Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-07,773138.354221342,796125.5839183107,23543.322707847055,23704.08105697197,791029.9658200237,23569.369760165777,203.47806239404053,190.20193353728246,266.28450311593406,53635.01251786942,241896.1383812506,114958.15467983687,5633.6729129867745,0.0,7984.179054225911,Indonesia
2021-01-08,773138.354221342,804290.523415488,23726.008570092745,23981.257608884254,796429.5908877759,23769.46950486394,200.05521899743144,182.68586224568935,277.1765519122855,61950.16058087365,281173.9679499193,122298.27246567218,5399.625067752262,0.0,8164.939497177256,Indonesia
2021-01-09,773138.354221342,812612.9230260614,23902.328165690324,24267.786057109297,801715.6930551683,23967.061027297328,196.84122500366902,176.31959559757888,286.52844822504267,68997.51804504625,314635.50963601377,131358.7241181123,5286.102167392324,0.0,8322.399610573426,Indonesia
2021-01-10,773138.354221342,821077.0815831304,24073.528513949022,24562.244787533233,806953.853840759,24162.07761478746,194.09413840764864,171.2003482586988,294.4587304239358,75002.14488610311,343341.7086471679,138832.57223728654,5238.160785590822,0.0,8466.59025233495,Indonesia
2021-01-11,773138.354221342,829677.7748128981,24240.502757037604,24863.372686126226,812195.7185970193,24353.71716000605,191.63386558132333,166.97424308858172,301.127898592993,80165.06097211529,368170.97559628385,144780.4031249468,5241.8647562603,0.0,8620.824986373773,Indonesia
2021-01-12,773138.354221342,838420.2553848692,24403.74470447291,25170.429231323324,817496.9755301764,24543.394344808887,189.55985905635498,163.2419474353046,307.0565451970979,84669.74614943942,389701.8743976195,150065.3028311818,5301.256933157099,0.0,8794.826476973947,Indonesia
2021-01-13,773138.354221342,847366.7197049289,24563.456667088496,25482.561105079676,822915.1702260269,24731.96638863338,187.83562948341023,159.71196261558725,312.13187375635243,88668.64466675508,408436.42483594094,155147.33608657256,5435.337688097556,0.0,9214.514301784686,Indonesia
2021-01-14,773138.354221342,856507.3305498969,24719.81752241728,25798.77575238131,828500.697351712,24916.712437194867,186.1933648584818,156.36085532878496,316.2146473016328,92249.89608645572,424845.4411512839,159030.7363189722,5631.803044213564,0.0,9691.357196159312,Indonesia
2021-01-15,773138.354221342,865814.0388288691,24872.978141357526,26118.042914197,834269.9964812656,25096.611372511034,184.51686826847254,153.1606189402446,319.2671618156928,95487.47761898657,439368.5320136435,162812.2605361992,5867.618795517075,0.0,10180.821427873452,Indonesia
2021-01-16,773138.354221342,875286.7362101196,25023.020077823923,26439.415875779232,840233.2160884999,25279.835320560756,182.98084985509558,150.0419364663976,321.37296158223035,98452.4423257999,452397.2006194218,165687.64544008684,6164.511427435733,0.0,10661.687745862873,Indonesia
2021-01-17,773138.354221342,885449.2430231405,25169.99428806702,26762.432292514404,846375.3034929244,25462.340609509058,181.96609563333914,146.51790835262727,323.01641673517224,101212.86071710853,464159.9119341937,169042.4578622095,6385.472715312091,0.0,11138.976798614953,Indonesia
2021-01-18,773138.354221342,897066.5776505289,25313.940248435665,27086.791398962163,852711.1770868211,25642.61675740456,181.0577201121232,141.94104420141957,324.3591064477587,103827.27658654084,474827.97484518355,171681.22705161484,7031.91357179411,0.0,11617.334627388394,Indonesia
2021-01-19,773138.354221342,909167.2732001168,25454.958916400745,27412.18953952873,859573.0215232307,25820.286501329512,179.87818421326665,137.51035805965148,325.3981405665654,106321.53103638679,484569.6894532371,174257.07724763232,7503.252629599476,0.0,12100.695549587952,Indonesia
2021-01-20,773138.354221342,921759.6934712272,25593.232811011585,27738.329793684192,866753.6388126109,25997.93723026316,178.01644555495477,133.27106611740965,326.1402541554635,108716.46753338582,493548.307494435,177273.27322671286,7888.596043800993,0.0,12592.420271110372,Indonesia
2021-01-21,773138.354221342,934850.6247358682,25728.930801150826,28064.923198672535,874134.6041880389,26176.865150664016,177.1544290357615,129.23411419711192,326.59340498834354,111033.81141545155,501922.0323400926,180302.4245709118,8237.799148903345,0.0,13090.931264640996,Indonesia
2021-01-22,773175.0392767382,948423.9039850917,25862.209217635034,28391.71868515586,881793.8226469869,26352.968729417593,176.41560236412624,125.38283907855657,326.7954864833264,113295.92305079743,509834.6643482523,183989.44124857857,8602.977127964026,36.685055396170355,13573.279249223531,Indonesia
2021-01-23,773757.9698673275,962462.137006151,25993.2124649411,28718.706391467204,889828.5506827111,26527.885703564658,175.2508247915357,121.7025280650414,326.98770631134175,115525.7978379366,517350.6323078268,187548.86235011177,8896.407329744427,582.9305905892979,14038.233021059306,Indonesia
2021-01-24,774843.6981707462,976952.2837088916,26122.073554815317,29045.929853327572,898685.6132642445,26702.247574550565,174.738018593991,118.20137261397394,327.22346186036884,117741.9143954177,524514.4244981766,189440.75237978582,9155.017045079148,1085.7283034187276,14490.146702740574,Indonesia
2021-01-25,776384.6074261083,991884.9545247268,26248.9385336599,29373.413022832152,907648.2354907434,26876.503392147948,174.34494940032346,114.88710473334868,327.48316950457956,119947.35683093897,531374.0357667761,192575.50610146578,9392.854831827513,1540.9092553621158,14932.670815835241,Indonesia
2021-01-26,778339.8659032554,1007254.1219038094,26373.99812406127,29701.167191079916,916393.9974511177,27052.58824720532,173.80813323920665,111.74638918283017,327.754168247764,122145.54346919866,537978.9081283897,195794.8024300658,9648.81430870539,1955.2584771470865,15369.16737908253,Indonesia
2021-01-27,780674.5901417551,1023056.8592743619,26497.430463990837,30029.191400524942,925078.3697524406,27230.848678816095,173.48375496722656,108.76712095304902,328.0242094450259,124340.99337589323,544379.9307650722,199029.84700667323,9848.70123935229,2334.72423849965,15802.737370552495,Indonesia
2021-01-28,783359.4555326434,1039293.1048445861,26619.40191990987,30357.472836542074,935696.8568543615,27405.540117667988,173.6428758226175,105.93763359833974,328.28143601713236,126539.25868747449,550629.4400261682,202328.2314236048,10046.499845383747,2684.865390888299,16236.245570224244,Indonesia
2021-01-29,786366.2744771494,1055962.2896182972,26727.44525697535,30686.01404011024,948996.778945618,27582.021126417712,173.91512768755274,103.2542677187339,328.54120356816566,128746.92461114949,556772.5404156898,205664.8595423923,10290.681546224747,3006.818944505998,16669.18477371114,Indonesia
2021-01-30,789663.7406041487,1073050.7182948575,26828.16629505602,31014.931479062714,961907.1476309941,27750.027054053637,174.2907494813735,100.72103808067186,328.9174389524742,130971.60942488059,562815.148868395,209017.5019454111,10487.846427554323,3297.466126999352,17088.42867656029,Indonesia
2021-01-31,793224.8575723709,1090546.1092499027,26926.494201355148,31344.335988436906,974037.7941926161,27925.20170437974,174.76026609464316,98.32790629912779,329.40450937419155,133219.92028110777,568762.5844959088,212392.53226760903,10660.752959816891,3561.1169682221953,17495.39095504512,Indonesia
2021-02-01,797025.9371864969,1108438.7042134036,27022.56077681966,31674.32290139376,985855.4169923703,28100.756474724018,175.3208571127616,96.06657546451243,329.9869129568542,135490.0340273449,574622.9390228828,215795.68224051813,10853.777334179904,3801.079614126007,17892.594963500975,Indonesia
2021-02-02,801046.3610757848,1126720.7817516094,27116.48986408313,32004.97474857925,998550.5965132712,28276.786179902665,176.00470138153105,93.92908726347014,330.6518471854906,137780.85897802035,580406.3157647975,219223.33371459012,11070.444885760255,4020.423889287864,18311.0900076041,Indonesia
2021-02-03,805268.3669769362,1145386.5276389236,27208.397665779306,32336.361580168916,1011383.000757802,28453.37921913211,176.80093811266488,91.90780169617574,331.38683158966523,140092.0917362722,586124.8296279614,222673.31577401917,11255.853702403547,4196.713867773768,18770.270862238714,Indonesia
2021-02-04,809676.8162228034,1164431.9175655264,27298.393119696637,32668.541272030874,1023856.9374904941,28630.630865739346,177.7004533767904,89.99545391733045,332.1796918619584,142423.98062438238,591792.6071095115,226144.45641701054,11455.273225887853,4313.041280011763,19206.36439420213,Indonesia
2021-02-05,814255.8670397222,1183854.6110068462,27386.58400229449,33001.55981676978,1035913.6053743274,28794.272808945985,178.69706181276342,88.19088259785349,333.01854473890853,144777.32568377655,597425.7862974133,229635.89892141073,11618.292623710935,4413.649684607168,19624.382532803807,Indonesia
2021-02-06,818989.3849295733,1203653.8551926813,27473.076114885702,33335.45843486079,1047977.4346550783,28971.634358869283,179.78478467669265,86.49211259121148,333.89861809100694,147153.47867502426,603040.2719544693,233147.10184470643,11803.666830617061,4501.020239478326,20027.095873377984,Indonesia
2021-02-07,823863.5481288048,1223830.3982148725,27557.96846971761,33670.334079373046,1061295.1282844094,29150.414521422754,180.95783973112339,84.89235483190714,334.87564451225626,149554.34307783877,608631.862393993,236677.839024026,11983.36526649457,4576.946381876711,20399.94309931388,Indonesia
2021-02-08,828866.091760662,1244383.6811919257,27641.354695406917,34006.28040239481,1074406.1368150862,29330.136451513303,182.21063162291466,83.38622568930805,335.94632302176615,151982.3740910772,614195.6126310442,240228.19957613846,12128.91407522303,4643.033528581262,20744.697587649338,Indonesia
2021-02-09,833986.1905447374,1265304.367248748,27723.32326979374,34343.377426003426,1086870.011952822,29510.866500644304,182.2857055503555,81.96857438682127,337.0970236086141,154439.86745842462,619729.3684063649,243798.58789745078,12247.798460190417,4700.778721765033,21065.936567023862,Indonesia
2021-02-10,839214.3526681829,1286587.2638085345,27803.957741447655,34681.697211030805,1099531.4555930966,29692.667272769257,182.8603348594479,80.63447165391699,338.3197850273791,156923.5981501315,625231.983042904,247389.7236640161,12372.719150598277,4751.580942199682,21366.497048956575,Indonesia
2021-02-11,844542.3237564133,1308228.2596056536,27883.33694037916,35021.3040687065,1112734.2073349613,29874.00864253825,183.7592443522026,79.3791989315032,339.6068576756952,159432.42121406356,630703.3174458178,251002.64183152333,12515.719867328182,4796.750441036769,21649.023989883717,Indonesia
2021-02-12,849962.999982202,1330223.8048369046,27961.535178478567,35362.25476190888,1126918.020938937,30037.974225356906,184.47096388797036,78.19823809940863,340.9506932023796,160341.8728555505,636144.2401024703,254636.34024927154,12673.525339218206,4837.389207238448,21995.545231251046,Indonesia
2021-02-13,855470.3494435432,1352570.8634739933,28038.6224401855,35704.5986965272,1139908.1394424126,30225.40538428425,185.35325543485305,77.08726170693262,342.34393461832224,158807.9217046819,641556.6270824325,258280.91647660686,12851.409379220684,4871.153834630386,22347.05863708863,Indonesia
2021-02-14,861058.9795176245,1375266.8701140801,28114.66523320219,36048.37810340751,1152629.2784528767,30414.372471913113,185.71577044148398,76.04279301669158,343.77940688030503,157279.67118678542,646943.3620374831,261937.24675978138,13038.50907729147,4897.803337778663,22696.00664008688,Indonesia
2021-02-15,866721.9915624132,1398309.6909365396,28189.73052726226,36393.62821133991,1165631.2380390689,30605.842443416474,185.9543209735748,75.0652940600703,345.25010793239926,155759.34326986992,652308.3362016077,265607.30312469695,13194.658910325146,4918.6956022323575,23042.820822459413,Indonesia
2021-02-16,872452.4126198848,1421697.588375174,28263.88317752847,36740.37741151648,1178462.2870837809,30800.568550128526,187.52194775407406,74.1526502662091,346.7492001765713,154249.64086648717,657656.4483909997,269292.40475308686,13307.523673911579,4934.549052152666,23387.89743863442,Indonesia
2021-02-17,878244.1414312897,1445429.1891523134,28337.18428638381,37088.67566709718,1192270.056019641,30997.10943997224,189.1409205027885,73.30110885533941,348.29825558070297,152752.64832029506,662984.1239194835,272000.04535975656,13443.722832739935,4946.0334158513,23731.60077713942,Indonesia
2021-02-18,884091.9028950402,1469503.4553548703,28409.69134938677,37438.58312100926,1205961.864042508,31195.508127514182,190.8365025527437,72.5070630029586,349.9074539120775,151266.2261317476,668283.110527793,274900.5245570799,13552.931442769128,4953.774359810865,24074.2662025569,Indonesia
2021-02-19,889991.2049179627,1493919.658262874,28481.458397637743,37790.13475330138,1219178.830505059,31395.80687377788,191.51622035498076,71.76704825097477,351.55163229212485,149789.35173779383,673552.4112147316,278560.7614879379,13656.543576125987,4958.357681727852,24416.202908003703,Indonesia
2021-02-20,895938.2993727007,1518677.3546685483,28552.53613321043,38143.362456212155,1232263.9084290771,31598.047276410813,193.11770423395683,71.07773557268592,353.43009362449084,148321.4120758158,678790.94812086,281550.27275980636,13791.00548194279,4960.333104522899,24757.69640567433,Indonesia
2021-02-21,901930.1467705101,1543773.2579617947,28622.972057985015,38498.2951541286,1245670.4999360489,31802.270355403358,195.11706554235388,70.43592477458515,358.08076407608314,146862.0169256914,683997.5619171303,284798.9522252651,13929.398429077235,4960.21770931466,25095.903293246403,Indonesia
2021-02-22,907964.384295881,1569187.8918353133,28692.81059620456,38854.958915901094,1259656.9160542819,32008.51663458018,196.14200728320975,69.83853821954472,362.9441504204442,145410.99890979414,689171.0118048856,287501.40626603155,14044.33460847498,4958.499041694915,25414.633873518556,Indonesia
2021-02-23,914039.2968830713,1594922.1134762098,28762.093211057447,39213.377061620566,1274531.8673359063,32216.82621907311,197.95609552131464,69.28261485288749,367.85550630167563,143968.41349299342,694309.9755158613,290508.6052541833,14158.483574671554,4955.549698529998,25734.221640896518,Indonesia
2021-02-24,920153.7910450678,1620980.2069735085,28830.85851557799,39573.5702641314,1289451.1995456894,32427.238868975954,199.81054660764858,68.7653045205443,372.7827649271785,142534.53898265425,699413.0493121839,293608.1180050908,14289.418205487891,4949.991285738535,26058.093497298658,Indonesia
2021-02-25,926307.3711930542,1647365.4607629222,28899.142378139506,39935.55664553721,1304760.0252386339,32639.794069369338,201.92944575433648,68.28386256151498,377.728589264123,141109.8765286375,704478.7479863713,297426.0662938516,14427.981399021694,4941.698719788343,26385.25378941372,Indonesia
2021-02-26,932500.0806399982,1674080.1546304878,28966.978090887686,40299.35186894481,1319355.3654414346,32854.53109689679,203.68988970522696,67.8357127481795,382.6957157873403,139695.15012329974,709505.5048613334,299926.50639894814,14553.600785752526,4931.23226115806,26714.6938675656,Indonesia
2021-02-27,938131.2672834622,1701125.5479529686,29034.40192324528,40664.969225679764,1333634.2046943,33071.489083062115,204.0858084858046,67.42383235759553,387.6869507438605,138291.30660149327,714491.6717903712,302002.776424045,14716.906576239038,4918.874802554026,27045.393322480842,Indonesia
2021-02-28,943036.1603107069,1728501.869057326,29101.453753472124,41032.41971819592,1348509.1039214318,33290.704950003936,205.39697343278385,67.05183022684287,392.705166613021,136899.51564056618,719435.5191571775,304304.35966745793,14831.811068161973,4904.893027244718,27376.321104357485,Indonesia
