Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-12,450822.57633318496,452483.599382569,14973.446701116149,15002.747730016705,451227.29357514664,14993.516380085865,93.70755562597697,83.95500887735943,98.13432826676944,4218.201065987227,57934.00515619897,49649.76893199665,3201.103310995968,3007.3000845409115,3799.4590660267277,Indonesia
2020-11-13,453666.32889892143,456310.94379562547,15054.111840337531,15100.717795245982,454311.150763878,15086.049933414857,92.51952762786459,80.61215521265694,97.97006522927768,5049.197053892557,58414.65836030591,48397.43645691367,3084.0187848136993,2843.752565736475,3827.344413056446,Indonesia
2020-11-14,456351.1249633024,460139.3790224361,15131.606218670533,15198.037240851116,457273.4951446589,15177.047974077917,91.02045973797613,77.4943783330018,97.3194456051333,5802.969439060612,58786.92875772704,47160.941753459156,2963.1137678863597,2684.796064380964,3828.4352268106304,Indonesia
2020-11-15,458881.69668145577,463945.7884337517,15206.267080044963,15294.285143824807,460111.1856899603,15266.265038738291,89.34305996033618,74.66086137443017,97.71122299413946,6485.043978069699,59056.62036596369,46074.79403784586,2841.3565787156695,2530.571718153369,3806.4094113155734,Indonesia
2020-11-16,461264.184633774,467712.03705225437,15278.316290503777,15390.526286863587,462825.06846393296,15353.767732670036,87.52191392070563,71.95062265633169,98.25230237118012,7100.655439168121,59229.395673000996,45054.94767639865,2716.1742702984484,2382.487952318217,3766.2486185026937,Indonesia
2020-11-17,463506.31655452354,471424.9082828411,15347.912626645897,15489.197845017945,465433.2039836901,15439.619576994017,85.5953185565686,69.40347735071919,98.67155815435763,7654.747602274177,59310.775637307925,43947.28190854249,2593.368201013829,2242.1319207495544,3712.871230586723,Indonesia
2020-11-18,465616.9303814773,475075.2226952092,15414.926876897604,15588.04381685187,467912.28805667843,15522.93509769565,83.7545533911034,66.98802549502761,98.84597183392543,8149.158144193123,59306.1396878372,42804.4324029869,2475.1780253928737,2110.613826953748,3650.3144123681122,Indonesia
2020-11-19,467605.30898764887,478656.73915445857,15479.608814994686,15686.749708882953,470275.1953213623,15604.288950378063,82.12384662644945,64.68193809708282,98.70589203108284,8590.046429744676,59220.725724025404,41709.83834496453,2362.9072646838613,1988.37860617158,3581.5164592493675,Indonesia
2020-11-20,469480.62464043044,482165.22040920315,15542.079702945513,15784.976402379276,472532.2675993329,15684.237479806017,80.11018010398584,62.47088795082709,98.2266934963227,8982.215039544008,59059.630115792854,41076.16083399,2257.072277970612,1875.3156527815736,3508.4812547445763,Indonesia
2020-11-21,471251.5935244594,485597.7904054212,15602.425663383307,15882.389941333106,474689.9475745819,15761.855941204514,77.58953118754653,60.34596043779311,97.41353895382963,9329.011505139826,58827.80770354372,40216.73083099691,2157.6799752489314,1770.96888402896,3432.5699962180806,Indonesia
2020-11-22,472926.31575065,488952.51445541985,15660.727027172703,15978.676592416527,476754.4207589013,15837.782906839566,75.32028196781903,58.30136378939642,96.28665108342102,9633.461690873884,58530.07179816596,39352.9223378248,2064.4731843193877,1674.7222261906136,3354.724049998622,Indonesia
2020-11-23,474512.23472997645,492227.94656218006,15717.05736805589,16073.59344074954,478731.510894113,15912.558685034017,73.20706003641499,56.33034088318709,94.91684833301406,9898.485361689103,58171.09418103132,38601.02847547575,1977.090135211707,1585.9189793264377,3275.432106760214,Indonesia
2020-11-24,476016.1573548604,495423.15576657536,15771.487543176872,16166.984391436044,480626.65877007385,15985.784011345857,71.26217023157733,54.43017512098231,93.39095068650386,10126.896183129576,57755.40510399538,37671.210588924354,1895.1478759609163,1503.9226248839404,3195.2092043953016,Indonesia
2020-11-25,477444.29842453916,498537.6638234731,15824.093993909359,16258.706690360374,482444.93681402766,16057.526455727113,69.31415333163568,52.60645073248634,91.72229892432915,10321.401721340566,57287.39328939747,36737.53627779604,1818.2780439538183,1428.1410696787643,3114.5080568977282,Indonesia
2020-11-26,478802.33118530933,501571.3798011616,15874.949348646269,16348.626644327947,484191.075634783,16128.323906993654,67.4611999560093,50.74807456123199,89.91995396757375,10484.603443068498,56771.30593006078,35824.84518181621,1746.1388207553537,1358.0327607701765,3033.7159776884946,Indonesia
2020-11-27,480095.436626012,504524.55557649996,15924.122349156662,16436.61966381616,485869.4926399125,16197.379710503907,65.64128351403815,48.92561070439115,87.99301948821267,10618.996715660971,56211.24868929225,34925.893530823334,1678.4170051295077,1293.1054407026386,2953.1757753383717,Indonesia
2020-11-28,481328.4633354047,507397.7469594209,15971.678076655784,16522.570221211125,487484.3193238226,16264.19759197872,63.85997922750357,47.149643474613185,85.95055739496456,10726.970807066755,55611.18570088267,34030.61870606404,1614.826683910098,1233.026709392725,2873.1913829209516,Indonesia
2020-11-29,482506.05474362994,510191.7788908313,16017.6781629162,16606.371787732387,489039.42633292393,16327.320359506328,62.11220693107498,45.41862659015351,83.80156652126243,10810.808885835784,54974.9395691066,33204.501115728315,1555.1070091013098,1177.591408225242,2794.031931410369,Indonesia
2020-11-30,483632.2866306779,512907.7140414652,16061.734692782888,16687.926766645076,490538.44623463164,16388.71282912258,60.430831635814684,43.731175890901795,81.55497891268897,10872.688021119164,54306.1913687224,32371.47494367703,1499.0199017077684,1126.2318870479357,2715.9351506339153,Indonesia
2020-12-01,484710.8847122135,515546.82441787503,16103.820753488793,16767.146427127343,491984.7941385317,16448.40129200935,58.76688210652355,42.086060705905766,79.2196604822675,10914.67918266917,54543.19647274215,31484.95174949248,1446.3479039000813,1078.5980815356015,2639.110376409837,Indonesia
2020-12-02,485745.2641676815,518110.56567405985,16144.305537803693,16843.950839788064,493381.68635877455,16506.376712840392,57.162174232646066,40.484784314900025,76.80441266072012,10938.620241592427,54742.49343443055,30577.835052652503,1396.892220242822,1034.3794554680353,2563.7412561848178,Indonesia
2020-12-03,486738.55761011154,520600.55386827665,16183.242783869435,16918.26881406674,494732.1546215406,16562.670365537182,55.64310993975232,38.93724606574142,74.31797427867787,10945.799783922836,54844.251946603006,29754.38602881193,1350.4682627661969,993.2934424300329,2489.9881942167995,Indonesia
2020-12-04,487693.6403943154,523018.520954182,16220.686439167259,16990.047981678992,496038.83207200473,16616.74375996187,54.13045322452672,37.44365529782408,71.7791676122506,10937.371572262486,54854.85687923923,28953.97946424794,1306.677450464107,955.0827842038707,2417.967085905373,Indonesia
2020-12-05,488613.1535167016,525366.1062202805,16256.687717486711,17059.305129111,497303.9907606489,16669.279524242276,52.68194004047473,36.00127831945247,69.2571474320066,10914.460846735694,54780.54538165089,28143.324090608683,1265.15868864418,919.5131223861827,2347.5852660984965,Indonesia
2020-12-06,489499.5243358852,527644.9330167501,16291.295262065705,17126.072930201484,498529.7626038,16720.52391135927,51.35074747586623,34.60754457899384,66.76780109048559,10873.108614283068,54627.40688248159,27374.275038866283,1226.6392516124179,886.3708191835904,2278.826796469628,Indonesia
2020-12-07,490354.98532147164,529856.6972604198,16324.555291098839,17190.381850921534,499718.155408801,16770.52822269709,50.05853183571162,33.26002903313383,64.30892072005008,10810.29979887475,54401.38308970689,26599.740660208976,1191.8068526270217,855.4609855864546,2211.7642436696915,Indonesia
2020-12-08,491181.59101865685,532003.1539341022,16356.511736045564,17252.261014662756,500871.0631165928,16819.342375319688,48.82939327524582,31.95644494672524,61.87916374122142,10736.272754600515,54108.26799063428,25866.4406752583,1156.602312249248,826.6056971852086,2146.456673682318,Indonesia
2020-12-09,491981.2333984334,534086.1043305277,16387.206373098517,17311.738311716836,501990.27506958577,16867.014937286425,47.63524604823033,30.694637052953112,59.47729705407983,10652.08589334983,53753.7078519032,25115.49398287964,1123.1799825124908,799.6423797765747,2082.9503964255564,Indonesia
2020-12-10,492755.6557470308,536107.3845101775,16416.67894815358,17368.840503352814,503077.48439757695,16913.5931617011,46.476835157631285,29.472575055064226,57.10219163597867,10558.764799020479,53343.20121948505,24403.057731606736,1091.134992754145,774.422348597378,2021.2801796498243,Indonesia
2020-12-11,493506.46523360035,538068.8548575,16444.967295606268,17423.593320769116,504134.2956056406,16959.123019536844,45.335241477721866,28.28834745268614,54.752817416301696,10457.302227518565,52882.09891868314,23662.32140801178,1060.3830257097143,750.8094865695457,1961.4703473224072,Indonesia
2020-12-12,494235.14428192785,539972.390630984,16472.10745128278,17476.02155918684,505162.23143993755,17003.64923127751,44.11354528427182,27.108465151814016,52.42823841772406,10348.658106758507,52375.60405413276,23002.23685674558,1032.6612937569153,728.6790483274963,1903.5357734840363,Indonesia
2020-12-13,494943.06085998344,541819.8734125117,16498.133759799675,17526.149167333584,506162.7391001539,17047.215297414914,42.988772606437124,25.885036365416454,50.12760814674402,10233.759536663032,51828.77200980113,22334.61661942694,1006.8109869831824,707.9165780555923,1847.4827815276803,Indonesia
2020-12-14,495631.4777902923,543613.1833704133,16523.07897662985,17573.99933255666,507137.1958607503,17089.7379493858,41.83816944893988,24.61860407158747,47.850165223077056,10112.358554103515,51246.51044898741,21684.887560695483,980.9587986030965,688.4169303088565,1793.309957901598,Indonesia
2020-12-15,496301.5979092999,545354.1922587889,16546.974365139486,17619.59456179088,508086.9141572768,17128.749878814873,40.78340230499089,23.200458901501406,46.34028291348295,9983.669736156111,50633.57931432271,21016.55809239654,958.7791962163174,670.1201190075953,1741.0088883755961,Indonesia
2020-12-16,496954.5811835444,547044.7570830334,16569.850289673574,17662.956758595003,509013.1461886624,17168.62869367521,39.70470695862241,21.814665132529626,45.08202363698729,9851.37551654092,49994.590827770095,20403.13127506723,934.9499283484765,652.9832742445287,1690.5648242445895,Indonesia
2020-12-17,497591.43477980606,548686.7162725955,16591.743303944266,17704.111623797413,509917.0880815377,17207.510275259614,38.711946006314975,20.357878707378404,43.889908919019945,9715.940738989373,49333.35229449208,19780.096769830314,912.1954111986561,636.8535962616443,1641.9591895620106,Indonesia
2020-12-18,498213.0933027155,550281.7907057779,16612.691065318795,17743.125973373186,510799.8836582701,17245.42215075185,37.74661632491552,18.936153975220805,42.72234201590982,9468.83301722991,48651.10694534947,19180.55358903933,890.4341270138975,621.658522909449,1595.0744331824826,Indonesia
2020-12-19,498820.42720567854,551831.5134242006,16632.728868783768,17780.07238289296,511662.62784642377,17282.3900089636,36.758873248716554,17.547753894927155,41.57704106397068,9089.286042596214,47949.76319487855,18582.75642492807,870.8505690561724,607.3339029630297,1549.7227184226504,Indonesia
2020-12-20,499414.24790051597,553337.3943060852,16651.890258403255,17815.017529339115,512506.3697637655,17318.437739977133,35.80330327736738,16.19102524182381,40.554549902357394,8726.040320696522,47231.29415959376,18031.080745432853,853.0866535059758,593.8206948374282,1505.880881884601,Indonesia
2020-12-21,499995.31238085625,554800.9306839851,16670.2071093045,17848.024653991284,513332.11550969415,17353.58747303776,34.88960921000762,14.86439458575478,39.85725955325324,8378.452419241763,46497.632858774705,17470.350973178818,834.9486121144728,581.0644803402829,1463.5363778999308,Indonesia
2020-12-22,500564.32740555494,556223.6038683506,16687.709705695976,17879.15366796017,514140.8306910304,17387.85961276918,33.964165541048715,13.566364464186336,39.18456448315192,8045.882286829054,45750.67221446615,16952.236337380036,817.9996199971647,569.0150246986886,1422.6731843654998,Indonesia
2020-12-23,501121.9532840085,557606.8760019225,16704.42681510945,17908.461252881298,514933.44270744565,17416.87871076978,33.085794960523344,12.30191145207209,38.53592551452675,7727.693252941717,44992.26505147798,16436.759909201683,802.138205137162,557.6258784535457,1391.8544249561382,Indonesia
2020-12-24,501668.80730124825,558952.1872134684,16720.38575905022,17936.000956989246,515710.84281940357,17449.401167404896,32.2263145323559,11.088937040625751,37.91081296796983,7423.252027949275,44224.22409738529,15949.757593962468,786.9013341210666,546.8540172397625,1370.0775154756848,Indonesia
2020-12-25,502205.4668170935,560260.9530423771,16735.612480228956,17961.823286778577,516473.739680157,17481.1116528427,31.391169478272786,9.921151911010384,37.30870639932982,7131.928703107445,43448.32198252826,15466.655490753552,772.634510790871,536.6595158452401,1348.796734325122,Indonesia
2020-12-26,502732.4720703808,561534.5621083366,16750.13160654121,17985.975794452712,517222.59395761974,17512.06625372603,30.565870105099748,8.868156814773101,36.77710950234177,6853.096750558147,42666.291240012266,14992.085986007001,758.7766966372728,527.0052532873233,1327.9979711362394,Indonesia
2020-12-27,503250.3287163366,562774.3740027688,16763.96651195257,18008.5031613486,517957.97023576533,17542.293904424663,29.782792473281006,8.423937438947178,36.34135618424261,6586.133023329499,41879.82430570782,14542.139708958952,745.4317153115408,517.8566459557624,1307.6683537253411,Indonesia
2020-12-28,503759.51012248546,563981.7173809229,16777.139374439514,18029.447277520943,518680.4132448303,17571.82061072279,29.001247523210623,8.001378821816616,35.927466137873125,6330.417755335822,41090.573518250596,14103.604111073884,733.5640670668799,509.181406148884,1287.7860293370904,Indonesia
2020-12-29,504260.459446075,565157.8882355301,16789.67123112807,18048.847317657503,519390.44724206335,17600.67140868096,28.279160475125536,7.611146971885319,35.53495156930876,6085.334561377632,40300.151119041395,13651.213630778517,721.3949071767856,500.9493235895643,1268.3202237025835,Indonesia
2020-12-30,504753.5915138072,566304.1483347408,16801.582030767215,18066.739813491346,520088.57714663644,17628.870387904386,27.559655494882463,7.228792272275314,35.1633329264987,5850.270437141646,39510.1292522462,13212.166240584458,709.1633129364345,493.1320677321637,1249.2671502466546,Indonesia
2020-12-31,505239.29452268936,567421.7238087119,16812.8906836657,18083.158722868626,520775.2895665536,17656.44071382801,26.8762362080779,6.865073588665837,34.81213864166784,5624.615759200778,38722.03996479613,12786.085612980562,697.7174839209765,485.7030088821775,1230.616332685342,Indonesia
2021-01-01,505717.9315790284,568511.8020584944,16823.615109214737,18098.13831819659,521451.0537278374,17683.404649059124,26.216581617736665,6.519078398861893,34.48090488135858,5407.7642850141465,37937.37520638745,12372.61277980319,686.6959031730657,478.63705633900827,1212.3578442449216,Indonesia
2021-01-02,506189.8545470304,569575.4544158648,16833.153378963532,18111.743626296797,522128.0638767294,17709.783573816203,25.5657477293571,6.189938808638544,34.16597804925186,5199.266434331238,37157.586829481595,11971.406132236178,676.2974117372069,471.9229680020362,1194.4824376815232,Indonesia
2021-01-03,506655.4048265551,570613.6184931748,16840.804715629925,18124.03298720216,522836.8714913528,17735.598005501117,24.930744465833413,5.799688684965076,33.85860369846341,4999.055660286904,36384.08658930513,11612.03053435125,666.1701426307554,465.5502795247012,1176.9814806162613,Indonesia
