Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-10,313062.82661294495,327543.2651167095,9581.080830103812,9699.723859949227,316147.8256715815,9601.400527655049,12.838944847937455,6.420407249548589,43.2234192791293,17333.754298511598,63611.481257073196,32359.81874180191,2660.2777510963497,1678.9514321692404,6148.926577317005,Germany
2020-10-11,314658.31438249623,334214.13896455505,9586.99768310599,9747.577219914212,318885.27665733884,9614.761364867982,13.360837212932893,5.916853002177959,47.85335996498543,19689.724843617278,71133.25680468004,33349.88396339808,2737.450985757343,1595.4877695512841,6670.873847845534,Germany
2020-10-12,316174.7228040506,341335.6541597868,9592.460484432064,9799.490865015381,321694.71881674865,9628.624168546636,13.862803678654018,5.4628013260735315,51.913645101169095,18879.85507801693,77940.11183481073,34322.06935395857,2809.4421594098094,1516.4084215543699,7121.515195231768,Germany
2020-10-13,317617.26134138036,348844.8832188615,9597.516959165803,9854.93739347957,324571.95063170523,9642.969182755549,14.345014208913199,5.056474733739378,55.446528464188304,17943.93884060454,84086.1462975443,35276.82701670308,2877.2318149565835,1442.5385373297613,7509.229059074656,Germany
2020-10-14,318991.6884533963,356686.23256643536,9602.213080357955,9913.429734680305,327513.57096623676,9657.776814563815,14.807631808265796,4.696121192151622,58.49234120073561,17086.29876294151,89622.17196117243,36214.62286823382,2941.62033453153,1374.4271120159538,7841.34934757388,Germany
2020-10-15,320303.9187612487,364810.3050156029,9606.593095076352,9974.51497038335,330516.7564500238,9673.027627670373,15.25081310655878,4.380014718397433,61.08523570304533,16300.357173299704,94596.31991155242,37135.93663853554,3003.185483787034,1312.2303078523837,8124.07244916755,Germany
2020-10-16,321559.6959928978,373172.7362828934,9610.69955098185,10037.83631421193,333579.0718845166,9688.70233657623,15.674708905857187,4.106455905497569,63.32134382858021,15579.673819176058,99046.03394380168,38041.261870975475,3062.3154344928334,1255.7772316490882,8362.431267290493,Germany
2020-10-17,322764.39320896426,381733.64337595284,9614.573323362065,10103.077683264535,336698.33878011274,9704.781801267305,16.079464691074463,3.8737723802150867,65.24136905260457,14917.945867292598,103004.84266195045,38931.10592230341,3119.2668955961126,1204.6972160664736,8560.907093059446,Germany
2020-10-18,323922.92539134336,390457.12084742414,9618.253642559577,10169.940347543245,339872.55532261176,9721.2470223751,16.465221107795514,3.68031919751229,66.86266427870942,14309.007903596412,106505.22464802365,39805.98996265163,3174.2165424990235,1158.5321823791019,8723.477471471298,Germany
2020-10-19,325039.73405258195,399310.80221379246,9621.778121736144,10238.1424548123,343099.85051383596,9738.079136781835,16.832114406734036,3.5244791765671835,68.20210726905498,13746.831933259677,109578.60846204107,40666.44897553494,3227.295191224199,1116.8086612385814,8853.681366368313,Germany
2020-10-20,326118.96514754894,408265.50799763034,9625.17175779907,10307.418565527578,346378.45719772676,9755.259413641028,17.180276859193327,3.3936360629249975,69.27611071527826,13227.104169797482,112255.3726420172,41513.031757850666,3278.606683890801,1079.2310949669918,8954.705783837882,Germany
2020-10-21,327164.6678684139,417294.94788847386,9628.435919388878,10377.519197675749,349706.6943258889,9772.769250784579,17.509837143550612,3.264161589808282,70.10063214817092,12748.87248106758,114564.84570396131,42346.30091987866,3328.2371281621163,1045.702720864967,9029.439890843525,Germany
2020-10-22,328180.3461099814,426375.459399819,9631.582728907208,10448.210381361256,353082.95354836556,9790.590171488913,17.82092070433464,3.146809518329974,70.69118368550699,12309.659809134635,116535.30614187746,43166.83288528127,3376.259222476685,1015.6782415675116,9080.511511345161,Germany
2020-10-23,329169.1454872357,435485.77420630376,9634.624392723897,10519.273222982785,356505.68798957096,9808.703821575627,18.113650086714188,3.0416638166898338,71.06284162152951,11906.974066260793,118193.9824277645,43975.21789110338,3422.7344412053935,988.7993772542686,9110.314806484734,Germany
2020-10-24,330133.89319766883,444606.8075687069,9637.572763995531,10590.503478840874,359973.4023679197,9827.091966821838,18.388145246210115,2.9483712716337322,71.23025585808864,11538.370164390784,119567.05301161598,44772.05998777239,3467.7143783487263,964.7477104331483,9121.033362403163,Germany
2020-10-25,331077.12867689406,453721.4680262735,9640.439340024222,10661.71113802012,363484.64412960765,9845.736490658426,18.644523836588633,2.86657602869127,71.20765917924655,11201.450015151931,120679.6463214203,45557.97703909821,3511.2417616879684,943.2354792252299,9114.660457566555,Germany
2020-10-26,332001.1313792359,462814.28974173206,9643.235260325926,10732.731409324593,367037.99544373795,9864.619392133707,18.88290147528096,2.795920301703518,71.02027130447277,10893.862529854143,121554.09969324658,46333.60072227327,3553.3513141302974,924.0027023418224,9092.821715458587,Germany
2020-10-27,332907.9459236199,471871.26517478796,9645.971305359697,10803.455556263225,370632.06596295116,9883.72278412323,19.103391989523516,2.7360450337710063,70.72414693863175,10613.303619489914,122205.62096779399,47099.57652787255,3594.0705192132154,906.8145443840185,9056.975433055894,Germany
2020-10-28,333799.4048482166,480880.02740373963,9648.657895873092,10873.79113194848,374265.45335429953,9903.033068420697,19.31028429746584,2.686590513394549,70.3355756852543,10357.516194734328,122647.8426831183,47855.95447289108,3633.3873913483694,891.4589245967218,9008.762228951673,Germany
2020-10-29,334677.1491999847,489829.5427545159,9651.305092820441,10943.650399747876,377936.58918012923,9922.552167766135,19.519099345438008,2.6471969473495847,69.85926779939655,10124.290165945058,122894.18252174906,48600.45737350628,3671.135825829697,877.7443517680513,8949.515350776259,Germany
2020-10-30,335542.6471649036,498709.99453539634,9653.922597814339,11012.950219606979,381643.944841334,9942.270152690215,19.717984924080156,2.6175049938974553,69.29981985910308,9911.462443162367,122957.84124225556,49332.460670114844,3707.3556612047832,865.4979649189045,8880.451780880452,Germany
2020-10-31,336397.21092531184,507512.67863670446,9656.519754070638,11081.611928027041,385386.0258620629,9962.175556778475,19.905404088260184,2.5971562562990584,68.6617084200625,9716.916936109099,122851.80267924687,50051.58766338125,3742.0810207288596,854.5637604082585,8802.684101308114,Germany
2020-11-01,337242.0119130574,516229.90906550304,9659.105547812691,11149.561220393967,389161.3582026782,9982.257042873174,20.081486094699358,2.5857937420532835,67.94929236692587,9538.584554190693,122588.83374337186,50757.46975330029,3775.332340615336,844.800987745577,8717.23042879859,Germany
2020-11-02,338078.1296233915,524854.9324698539,9661.686410730425,11216.728035629323,392968.4842872319,10002.503399462885,20.246356589710558,2.5808629177336115,67.1668152353559,9374.795045484478,122181.48442131911,51449.74643919702,3807.126084553718,836.1177103340742,8625.023404350854,Germany
2020-11-03,338906.64906653116,533381.8507971673,9664.260998733609,11283.046443134328,396805.9594089793,10022.903537305181,20.400137842296317,2.5745880031845445,66.31840750500487,9225.131768478785,121642.08777581701,52128.06531972678,3837.475121747353,828.5194431396667,8526.918327313382,Germany
2020-11-04,339728.5120168163,541805.5513125851,9666.830333282098,11348.45453199758,400672.3484779511,10043.446486268107,20.542948962925948,2.5693345484887686,65.40808886325249,9088.823056303896,120982.75994563372,52792.08209287523,3866.3890689717955,821.86295028514,8423.700515417848,Germany
2020-11-05,340544.5589530527,550121.6432769933,9669.3957816225,11412.894302436862,404566.22307803715,10064.121392376795,20.674906108688447,2.5654483404014172,64.43977043928135,8965.059744456725,120215.40014557714,53441.46055595827,3893.87460008607,816.0469362363801,8316.091964408173,Germany
2020-11-06,341355.5429001338,558326.4006509194,9671.958760535026,11476.311559445594,408486.1588041242,10084.917515051657,20.79612267486118,2.562978912526887,63.41725700873212,8853.041263352432,119351.69066649492,54075.87260562212,3919.9357260870747,810.9839470811421,8204.757373926113,Germany
2020-11-07,342162.13780014735,566416.7102508745,9674.520728718066,11538.655808613274,412430.7328526391,10105.824224525979,20.90670947432227,2.5619681830394256,62.34424916767966,8751.97563832444,119644.06147046198,54694.99823784326,3944.5740485148854,806.5949000135297,8090.309599955101,Germany
2020-11-08,342964.9460868656,574389.9936264318,9677.083179678752,11599.88166510475,416398.5218413818,10126.83099943177,21.006774905790735,2.5624509606859647,61.2258564914755,8661.079489624426,120324.9686727581,55298.52554792848,3967.7889887426863,802.8082867182675,7973.283375557279,Germany
2020-11-09,343764.50553942856,582243.8429346564,9679.647635101,11659.974575183944,420388.09983682923,10147.927424541578,21.09642510980848,2.5644554222490115,60.09291007919455,8579.578032422316,120904.37770656082,55886.15073051484,3989.577995447442,799.5594525629422,7853.849308224628,Germany
2020-11-10,344561.29548381135,589976.4285135411,9682.215638665553,11718.935733360275,424398.0365691652,10169.103188657567,21.175764115989296,2.5680035645527823,58.96115817633108,8506.7050768063,121385.37240989869,56457.57807956969,4009.9367323359475,796.7899443827919,7732.585578884697,Germany
2020-11-11,345355.7424041457,597586.3653165728,9684.788750296835,11776.76504374835,428426.8958171738,10190.348082636137,21.244893978569962,2.5731116312817903,57.8293103880751,8441.70302778282,121771.04537585305,57012.51998839066,4028.859248008637,794.4469203343615,7609.936803031713,Germany
2020-11-12,346148.22502005246,605072.6018284787,9687.368540813772,11833.462571686785,432473.23394682934,10211.65199754027,21.303914904132398,2.579790516936555,56.69752793843509,8383.822885276573,122064.49795255813,57550.696949605684,4046.3381296555162,792.4826159067452,7486.23651190591,Germany
2020-11-13,346939.0788808023,612434.3916128243,9689.956586961107,11889.028541683123,436535.59858895827,10233.004922910362,21.352925370092635,2.5880461473352625,55.565969996338026,8332.324244130512,122268.84024320092,58071.83755517296,4062.3646421289304,790.8538607498631,7361.789784345543,Germany
2020-11-14,347728.6005222844,619671.2675672134,9692.554466801254,11943.463335245891,440612.5274427389,10254.396945144685,21.392022234322212,2.597879840146561,54.43479356276839,8286.475294105845,122387.19110602123,58575.678496380984,4076.9288537806133,789.5216414820752,7236.8759543891065,Germany
2020-11-15,348517.05122838716,626783.0186284324,9695.163755445968,11996.767488614702,444702.547193062,10275.818245982755,21.421300838070238,2.6092886447149795,53.30415336881015,8245.552819882036,122422.6781543117,59061.96456384854,4090.0197503231466,788.4507061027689,7111.7510612190235,Germany
2020-11-16,349304.6781004891,633769.6686943923,9697.785036499092,12048.941690396838,448804.17253091914,10297.259101083571,21.440855100816407,2.6212810531233117,52.17420178213615,8209.019560916355,122378.43775641777,59530.448647524674,4101.625337857113,787.6268721019151,6986.650065959897,Germany
2020-11-17,350091.74500598095,640631.4575519108,9700.41638325422,12099.986779120432,452915.90526701254,10318.709878691436,21.45077760786444,2.6313467551281065,51.045088723594745,8176.805259446772,122257.6150357377,59980.891736688754,4111.7327360934,787.066905491869,6861.7888575184625,Germany
2020-11-18,350878.47596105695,647368.8236194599,9703.056697866788,12149.903740711488,457036.23352971714,10340.16103838393,21.45115969249491,2.6403146125685453,49.91696159105595,8148.709765763457,122063.36387072259,60413.06291995042,4120.328262704599,786.7309550759965,6737.366067549097,Germany
2020-11-19,351665.0695140885,653982.3883321552,9705.705043893522,12198.693705903319,461163.72024753265,10361.608627695168,21.447589311237607,2.648346026733634,48.78996519183056,8124.52092505061,121798.84689487632,60825.9142656481,4127.486717815511,786.5935530315619,6613.564712695312,Germany
2020-11-20,352451.70181150205,660472.9420127107,9708.360596230723,12246.357947585939,465297.0654865068,10383.057138510696,21.448510815527698,2.6555523372007883,47.66424168261983,8104.022435989883,121467.23549675559,61217.134022921564,4133.345238974143,786.6322974135401,6490.553680555546,Germany
2020-11-21,353238.5286620687,666841.431086951,9711.02263498668,12292.897878101498,469434.7292242416,10404.494929083203,21.437790572506856,2.6620387559578376,46.53993051555881,8086.99385076038,121071.70981996992,61586.87882831287,4137.66373773478,786.8268505666638,6368.489074240322,Germany
2020-11-22,354025.6874047507,673088.9465159269,9713.690539657238,12338.315046493717,473575.18477401114,10425.909922466355,21.41499338315225,2.6679046705576184,45.41716839221954,8073.210575038656,120615.45876318167,61935.44147019498,4140.455549769569,787.1587426819606,6248.732983556925,Germany
2020-11-23,354813.2985987983,679216.7133288613,9716.363783589262,12382.611135716617,477716.93471548514,10447.290609099984,21.38068663362901,2.673243932023979,44.296089222900264,8062.443867998719,120101.67998010597,62263.09786836486,4141.749941474001,787.6111940476112,6148.226548784412,Germany
2020-11-24,355601.46755301376,685226.0617585661,9719.041928718354,12425.789358596541,481858.51045456016,10468.626030993826,21.335421893842067,2.6781451290917175,43.17822287992385,8054.460842312026,119533.5798795108,62570.10707404344,4141.575739075022,788.1689542154782,6050.001675879466,Germany
2020-11-25,356390.2857094854,691118.2158117869,9721.724620568168,12467.872967745141,485998.4718250799,10489.905766317357,21.279735323530986,2.6826918498136365,42.08360914859986,8049.024464147488,118914.37362521693,62856.71126987565,4139.961370519712,788.8181564716506,5954.639152685762,Germany
2020-11-26,357179.8318956425,696894.530376264,9724.411583497396,12508.889137375361,490135.4067284555,10511.119914383844,21.214148066486814,2.6869629292286845,41.01616963022025,8045.893553171468,118247.28513609797,63123.1357699304,4136.93490337563,789.5461861570948,5859.311095121899,Germany
2020-11-27,357970.1734571618,702556.456425187,9727.102616183618,12548.862058296321,494267.9308075813,10532.259081018492,21.139166634648063,2.6910326862216607,39.97292092095995,8044.822782547777,117535.60223537027,63369.589019700594,4132.524079125782,790.341561519308,5764.551104570855,Germany
2020-11-28,358761.3672830628,708105.4946708232,9729.797587332292,12587.814933764066,498394.68715178093,10553.31436430015,21.055283281657466,2.6949711486740853,38.95287546774489,8045.562678937683,116781.5603742966,63596.262596103115,4126.756344199646,791.1938259009621,5672.790334305842,Germany
2020-11-29,359553.4607332533,713543.1898200769,9732.496431599868,12625.77000581192,502514.3460298324,10574.277340666635,20.962976366485236,2.6988442675756232,37.95507204785463,8047.859622499902,115986.7070074975,63803.331207478834,4119.658878051443,792.0934501904994,5581.218354494427,Germany
2020-11-30,360346.4924778064,718871.1253767037,9735.199145720333,12662.748580937587,506625.60464839824,10595.140051374196,20.862710707560836,2.7027141204653162,36.978575125665884,8051.455846890603,115152.60655255863,63990.9526935926,4111.258618565858,793.0317445531255,5489.938906728406,Germany
