Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-29,843700.2305195092,1219727.447353432,11287.361272231305,14332.497106483974,1068442.9210643172,12621.911775276421,14.71816614792715,8.797833290182098,25.906635346706025,36240.33410678242,138751.95195815442,73857.14728747788,4563.628585666884,3163.0630100566195,8641.21183521836,Germany
2021-01-30,847390.7993884899,1226794.1562838363,11296.105633743968,14345.147357426831,1072675.891133058,12635.918098055645,14.461123007878086,8.74436151266309,25.734246267289564,35598.819634567415,138124.9724842285,73151.88306214006,4525.096322691417,3122.2401605522027,8624.129086012952,Germany
2021-01-31,851077.7989755948,1233807.9446952993,11304.795888179,14357.453959293132,1077184.961875076,12650.10845177526,14.205550772525385,8.69025443503233,25.55660139297288,34965.02015494013,137475.42148191575,72286.84207951112,4489.756924338406,3082.1103331476916,8605.878866281826,Germany
2021-02-01,854760.9222111253,1240768.3707255071,11313.431430898248,14369.426124555188,1081605.172013492,12665.084012138293,13.959796078839645,8.635542719248406,25.37604860400279,34339.51107023918,136803.8606675805,71463.05744440394,4439.4106572329765,3042.6798346446594,8586.426381424302,Germany
2020-10-25,525782.0,525782.0,37338.0,37338.0,525782.0,37338.0,0.0,0.0,0.0,73176.74508632743,222241.0,222241.0,0.0,0.0,0.0,Italy
2020-10-26,541716.4285714285,541716.4285714285,37451.57142857143,37451.57142857143,541716.4285714285,37451.57142857143,113.57142857142753,113.57142857142753,113.57142857142753,88453.73330359277,225936.9385217716,222217.4196054293,15934.428571428522,15934.428571428522,15934.428571428522,Italy
2020-10-27,556763.5858359616,558248.8364622861,37562.404646714436,37566.70520704063,557238.4834072532,37563.289694103376,111.71826553194842,110.83321814300871,115.13377846920048,103560.32898768809,229734.56170677044,222816.56779282205,15522.054835824645,15047.157264533103,16532.407890857547,Italy
2020-10-28,571032.4935363405,575344.1270526464,37670.625706491075,37683.48487683477,572419.5467445578,37673.29404021536,110.00421295234264,108.22105977663887,116.77966979414487,118491.71050675213,233631.9654023094,223898.20500196167,15181.06333730463,14268.907700378913,17095.290590360295,Italy
2020-10-29,584586.6203706386,592934.7723543729,37776.35729825693,37801.978081195586,587289.0562399479,37781.716081237246,108.42204102188407,105.73159176585614,118.49320436081325,133243.67252465154,237627.48276363817,225426.3557030694,14869.509495390113,13554.126834298018,17590.64530172653,Italy
2020-10-30,597459.1320282436,610934.7435641484,37879.71460191567,37922.24213927939,601848.796780957,37888.68439441287,106.96831317562464,103.35730365874042,120.26405808380514,147812.38197925477,241718.54705035256,227631.19054789853,14559.740541009116,12872.511657605064,17999.97120977554,Italy
2020-10-31,609670.3665077533,629255.877434243,37980.80810937608,38044.32757442114,616090.4223571991,37994.322038869104,105.63972898331122,101.09350746040582,122.08543514175108,162194.1566510477,245902.3884243419,230635.25126580353,14241.625576242106,12211.234479509643,18321.13387009455,Italy
2020-11-01,621241.7886692511,647820.8329154506,38079.74418536793,38168.27846912614,630009.2014757396,38098.74657021295,104.43017156577844,98.93607599184907,123.95089470499806,176385.46516313346,250176.15126429618,234153.67607048113,13918.779118540464,11571.422161497874,18564.95548120758,Italy
2020-11-02,632203.2793218307,666569.4691090169,38176.62524505342,38294.13280113768,643611.0565853436,38202.07974416156,103.33349308712786,96.88105968549644,125.85433201154228,190382.92698123265,254536.89416570618,238162.15508736452,13601.85510960396,10961.490652579581,18748.636193566374,Italy
2020-11-03,642594.1437900204,685459.0294034827,38271.54992350625,38421.922761548194,656913.3467382248,38304.424191650265,102.34444748870737,94.92467845282954,127.78996041051141,204183.3124136832,258981.58994086325,242821.9684760655,13302.290152881294,10390.864468189655,18889.560294465744,Italy
2020-11-04,652460.3382244492,704460.6218106166,38364.61323743314,38551.675055873464,669941.8894937104,38405.88221011126,101.45769693850161,93.06331392689026,129.75229432526976,202987.3106120472,263507.1256188595,247887.8866353809,13028.542755485745,9866.19443442882,19001.592407133896,Italy
2020-11-05,661850.6109618151,723554.6853395299,38455.9067394977,38683.41118896428,682726.9173231036,38506.551618505284,100.66745127699687,91.29350206456002,131.73613309081702,201583.04904945852,268110.3024455877,253571.01696819835,12785.027829393279,9390.272737365915,19094.063528913306,Italy
2020-11-06,670813.2790026711,742727.155722009,38545.518665587806,38817.147734584876,695299.6867331712,38606.525646358794,99.97060961950046,89.61192609010322,133.73654562059528,200268.81868657196,272787.83588374127,259202.6397168329,12572.769410067587,8962.66804085602,19172.470382479136,Italy
2020-11-07,679394.2185573148,761966.9033267287,38633.53407535197,38952.8965904472,707690.3173836011,38705.89313191564,99.36290495863068,88.01540976416436,135.74885586232267,199043.4917613031,279169.89436137,264114.3961588325,12390.63065042987,8580.9395546437,19239.747604719712,Italy
2020-11-08,687635.9276486317,781264.2957202796,38720.03498631655,39090.66521945,719926.7176717347,38804.738710741505,98.84025436537195,86.50091096457618,137.76862900279957,197905.95471777496,287330.03129358037,267944.7068056996,12236.400288133766,8241.709091316909,19297.392393550836,Italy
2020-11-09,695577.2789927472,800610.4980912699,38805.10050187767,39230.45687783436,732034.2136341038,38903.14299523462,98.39875013749406,85.0655155611239,139.79165838436165,196855.10820631817,296088.8285231529,271849.13934120466,12107.495962369023,7941.35134411545,19346.2023709903,Italy
2020-11-10,703253.6250510511,819997.1689027394,38888.80693345221,39372.27083093106,744035.5418175152,39001.182745475366,98.03465136884915,83.70643157453742,141.81395309670188,195889.8670834707,305309.44675049034,275824.7244150024,12001.32818341162,7676.346058303956,19386.67081146955,Italy
2020-11-11,710697.0441013601,839416.3355232286,38971.22791705542,39516.10255714277,755950.9938446977,39098.93103182597,97.74437591853348,82.4209836032096,143.83172621170525,195009.16041197805,314864.40759905265,279868.3976489693,11915.45202718256,7443.419050308992,19419.16662048921,Italy
2020-11-12,717936.6225871779,858859.7319215678,39052.43452456172,39661.95137703813,767798.6069175773,39196.45738967308,97.52449276111292,81.20660750630486,145.8488198953637,194211.93146079333,324694.91543272,283976.9996372042,11847.613072879845,7239.578485817765,19443.396398339188,Italy
2020-11-13,724998.7311730674,878318.5302308694,39132.4953698937,39809.825674313695,779594.3567669636,39293.82796668654,97.37057701346203,80.06084533198009,147.87429727556446,193497.13770507695,334638.67775350105,288147.27594602824,11795.74984938628,7062.108585889451,19458.79830930161,Italy
2020-11-14,731907.2807670733,897787.0255179447,39211.47671037195,39959.69924519771,791352.3384778374,39391.10566294958,97.2776962630378,78.98134047824715,149.87357088401768,192863.75082619692,344717.8036714276,292375.8771139846,11757.981710873777,6908.549594005919,19468.49528707529,Italy
2020-11-15,738683.9558521644,917259.9549478637,39289.442543447665,40111.54212504489,803084.931779614,39488.350264300694,97.2446013511144,77.96583307571564,151.84287984717957,192310.75671172873,354888.52071481233,296659.3586518387,11732.59330177668,6776.6750850911485,19472.929429918993,Italy
2020-11-16,745348.4260118536,936732.2491604803,39366.45469903041,40265.32348497568,814802.9510055562,39585.618569208644,97.26830490794964,77.01215558274271,153.78135993078467,191837.1554554553,365127.55656821077,300994.1810425782,11718.019225942204,6664.470159689197,19472.29421261663,Italy
2020-11-17,751918.5374111491,956199.0204495529,39442.572927612615,40421.01174367644,826515.7808663185,39682.96450948906,97.34594028041465,76.11822858220694,155.68825870076398,191441.96135736705,375459.74798214645,305376.7097414128,11712.82986076246,6570.111399295507,19466.77128907258,Italy
2020-11-18,758410.4860717503,975655.5520828351,39517.85498438311,40578.574672670686,838231.4993189983,39780.43926515552,97.47575945673452,75.28205677049846,157.56292899424443,191124.20292366197,385805.14976284106,309803.21517577465,11715.718452679808,6491.948660601163,19456.531633282197,Italy
2020-11-19,764838.9053519589,995097.2886412239,39592.35860218856,40737.979495426844,849956.9887463762,39878.09137368346,97.66686114831828,74.50361780544335,159.40482275615796,190882.74946971814,396143.72113993653,314269.8727453179,11725.489427378168,6428.419280208647,19441.736558388802,Italy
2020-11-20,771216.4998956154,1014519.8272776753,39666.155371549175,40899.192980647014,861699.155356287,39975.98679662078,97.91692072505975,73.79676936061878,161.2134852201707,190715.03998920476,406271.92964510166,318772.8064668978,11742.166609911015,6377.594543656451,19422.538636451354,Italy
2020-11-21,777555.34691649,1033918.9098080005,39739.29846218932,41062.18153006365,873465.5992601762,40074.22493525085,98.24547500704648,73.14309064014378,162.9885494166374,190620.03573111945,416181.56399537064,323308.09240614285,11766.443903889158,6338.847020874615,19399.08253032528,Italy
2020-11-22,783866.5764081434,1053290.4155543302,39811.83434209322,41226.911261053065,885259.7061402048,40172.83768550253,98.6127502516756,72.53587990390224,164.72973098941293,190597.14968056933,425873.41641246027,327871.6614736918,11794.106880028616,6311.2294916533865,19371.50574632967,Italy
2020-11-23,790160.2859141955,1072630.3548696127,39883.80801417766,41393.34808435818,897083.9970686478,40271.85040325393,99.00981555407634,71.97367208443757,166.43682330511365,190645.77171850574,435348.2765720724,332459.5083772851,11824.290928442846,6293.7095060520805,19339.939315282507,Italy
2020-11-24,796445.6356257525,1091934.8632783382,39955.26307669691,41561.45777719782,908940.4083953064,40371.286782840085,99.43637958615727,71.45506251924962,168.10969283964369,190765.26862172427,444606.9316038941,337067.7016745995,11856.41132665868,6285.349711557035,19304.508408725495,Italy
2020-11-25,802730.9344291163,1111200.1961748484,40026.241780889024,41731.20605202377,920830.3527642668,40471.16892784078,99.88214500069444,70.9787041921154,169.74827482594992,190954.9840628648,453650.16609159746,341692.38377324736,11889.944368960569,6285.29880336381,19265.33289651014,Italy
2020-11-26,809023.7177649721,1130422.7240261654,40096.78508598824,41902.55862117367,932754.7743241459,40571.51741830676,100.3484904659781,70.5433050992142,171.35256914990168,191214.2386104114,462478.7620728399,346329.77093077736,11924.42155987909,6292.783335855813,19222.527851317078,Italy
2020-11-27,815330.8180782939,1149598.928031335,40166.93271172659,42075.481257654625,944714.1986843873,40672.35137459968,100.833956292925,70.14762573835469,172.92263648095104,191542.3297286924,471093.4990392637,350976.153254674,11975.128506239736,6307.100313321804,19176.20400516945,Italy
2020-11-28,821658.4285640568,1168725.396193836,40236.723188438846,42249.939852278076,956708.7781175884,40773.68851801168,101.33714341199811,69.79047671225271,174.45859462345106,191938.53177788036,479495.15393649647,355627.8947023578,12015.185328305,6327.610485762823,19126.468162500998,Italy
2020-11-29,828012.16084674,1187798.8197677517,40306.19390488189,42425.90046735673,968738.3324602556,40875.54522832336,101.85671031168022,69.47071644304378,175.9606150786567,192402.09601399215,487684.5011641511,360281.43308118556,12054.604649481946,6353.732282683253,19073.423573915847,Italy
2020-11-30,834397.0971709029,1206815.9900421277,40375.3811538727,42603.32938716094,980802.3861213399,40977.986580334626,102.42992727678211,69.1872489908128,177.42891980420973,192932.25058888886,495662.31257582526,364933.2800484498,12112.508415042656,6384.936324162874,19017.170274375938,Italy
2020-12-01,840817.8376251677,1225773.7954313452,40444.320175845496,42782.193165322475,992900.2015689427,41081.12614275147,103.03457278100541,68.93902197279385,178.86377816153254,193528.20055027577,503429.35747910186,369580.02111137926,12159.197498478228,6420.7404542648,18957.805389217567,Italy
2020-12-02,847278.5428722486,1244669.2188423774,40513.045200423774,42962.45866936237,1005030.8096303425,41184.72191599495,103.57764766665787,68.72502457827795,180.26550403989677,194189.1278417025,510986.40263554925,374218.3156271384,12210.192416530568,6460.705247080885,18895.423411032185,Italy
2020-12-03,853782.9728126789,1263499.3352925861,40581.589486096935,43144.09312251075,1017193.0369085902,41288.86181812575,104.16793113786116,68.54428567316063,181.63445314837736,194914.19130256283,518334.21226072055,378844.8968028282,12241.087750443257,6504.429940430331,18830.116450208705,Italy
2020-12-04,860334.5215692003,1282261.309754213,40649.98535809023,43327.06414297671,1029385.530590073,41393.6077527258,104.85492217659339,68.39587199329253,182.9710204659641,195702.52666809486,525473.5480241542,383456.57169548515,12307.18854398292,6551.548756521428,18761.97446162696,Italy
2020-12-05,866936.2491419456,1300952.4098319532,40718.264244508784,43511.339509274374,1041606.7808913249,41498.971311066874,105.53810593796516,68.2788864185568,184.2753662976611,196553.2465693809,532405.1993629514,388050.221212082,12347.474397716578,6601.727572745294,18691.10007774015,Italy
2020-12-06,873590.9100512328,1319571.3484093677,40786.45671083605,43696.865117525595,1053855.14136974,41604.96292298717,106.11114145119063,68.19246632726572,185.52560825122055,197465.4405333475,539132.6067311509,392622.8001095276,12390.125931812683,6654.660909287166,18618.93857741449,Italy
2020-12-07,880300.9792546374,1338117.4797909362,40854.59249286119,43883.58562935431,1066128.8473014692,41711.59189646466,106.76615475348808,68.13578202514327,186.72051182871655,198438.17498276546,545659.8757117218,397171.3369946666,12420.817336726002,6710.069203404593,18546.1313815685,Italy
2020-12-08,887068.6755977294,1356589.7335520117,40922.70052810747,44071.456610703426,1078426.0323104248,41818.866455177915,107.51191972804372,68.10803524627408,187.87098134911503,199470.49323624987,551990.0081238565,401692.93432427983,12440.73107649479,6767.696343092015,18472.253761075437,Italy
2020-12-09,893895.9830331767,1374987.0764164194,40990.80898582949,44260.434233876804,1090744.7434148286,41926.875708768675,108.187250560135,68.10845772202447,188.97762317337765,200561.41550826,558125.9615084549,406184.7684050841,12499.745832661865,6827.30743544735,18397.342864407692,Italy
