Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-27,454425.4052604014,982355.1088729659,14355.237643545834,23516.02163945047,558332.8684475644,17317.949916071837,13.288788859455963,6.695249827364023,50.985570746801386,8551.081977688209,129063.8845091446,22988.198321062126,91.44060612318572,9.543994257226586,1270.1649920264026,Indonesia
2020-12-28,455236.4626105834,983108.2590224697,14366.434509027304,23546.60918362216,558413.2495821696,17330.728430826122,12.778514754285425,6.403752134743627,49.59889094418031,8206.386536309976,125914.16921672618,22169.31804222386,80.3811346051516,1.5401228551054373,1257.598777206149,Indonesia
2020-12-29,456040.17103986104,983819.0003947673,14377.408191159097,23575.90502849422,558483.172807955,17343.015274016485,12.28684319036256,6.124844395717446,48.251662163725996,7876.001199872539,122828.67110102973,21379.001225972,69.92322578537278,0.0,1245.1049037325429,Indonesia
2020-12-30,456836.73676027055,984489.8529686852,14388.164206086742,23603.94923354862,558543.2251465318,17354.828083862856,11.812809846371238,5.8579894192225765,46.93949287648138,7559.336247695561,119806.92933234462,20616.618152322684,60.05233857687563,0.0,1232.8226080735913,Indonesia
2020-12-31,457626.35930113686,985123.0918198585,14398.70787416779,23630.783175336015,558593.9001621658,17366.184467991603,11.356384128746868,5.603726497265598,45.66151596342388,7255.819391054853,116848.44942929845,19881.425192315888,50.675015633925796,0.0,1220.7754978884477,Indonesia
2021-01-01,458409.23149932735,985719.4272852868,14409.044328511092,23656.48265720048,558635.3121275079,17377.105431157433,10.920963165830472,5.360916941504911,44.416888232241035,6964.895773182368,113952.70325885691,19171.96748268075,41.41196534212213,-5.820766091346741e-11,1208.9586447727052,Indonesia
2021-01-02,459185.5394904324,986280.3163138398,14419.178523124627,23681.100808137253,558667.8126493071,17387.608398179484,10.502967022050143,5.128866439703415,43.204789444167545,6686.027969266207,111119.12903632398,18487.330791193104,32.500521799200214,0.0,1197.3670954654226,Indonesia
2021-01-03,459955.46270078584,986807.43547041,14429.115240689109,23704.6816624131,558691.7827056044,17397.709624390725,10.101226211241737,4.90711799543169,42.02442137885737,6418.695986450613,108347.13132534175,17826.716541678183,23.970056297373958,0.0,1185.995874214219,Indonesia
2021-01-04,460719.1738402442,987302.3838229997,14438.859099975713,23727.26762129138,558707.5856007889,17407.424749882124,9.715125491398794,4.695223343620455,40.875006936061254,6162.397263835984,105636.08103789049,17189.345553357765,15.802895184489898,0.0,1174.8399849157431,Indonesia
2020-09-27,800142.0,800142.0,32142.0,32142.0,800142.0,32142.0,0.0,0.0,0.0,0.0,110164.0,110164.0,0.0,0.0,0.0,Peru
2020-09-28,805467.2857142857,805467.2857142857,32252.428571428572,32252.428571428572,805467.2857142857,32252.428571428572,110.42857142857247,110.42857142857247,110.42857142857247,6715.997604009415,114817.03581700678,111126.28299319433,5325.285714285681,5325.285714285681,5325.285714285681,Peru
2020-09-29,810662.9705867202,810982.2322624093,32361.388485603038,32365.515134187113,810692.2095442374,32361.966995613086,109.53842418451313,108.95991417446567,113.08656275854082,13113.550081163585,119336.69058698708,112025.2856474585,5224.923829951673,5195.6848724344745,5514.946548123611,Peru
2020-09-30,815737.3568246664,816663.9980834767,32468.91722350717,32480.995953648122,815822.1010593541,32470.609692839527,108.64269722644167,107.52873790413287,115.48081946100865,19205.87010364428,123725.8742371493,112863.11746200101,5129.891515116789,5074.3862379462225,5681.7658210673835,Peru
2020-10-01,820700.6595329933,822492.94978586,32575.043904081645,32598.601201998204,820864.0182758544,32578.33913116397,107.72943832444435,106.12668057447445,117.60524835008255,25006.884735616528,127987.53908612477,113642.33753582051,5041.917216500267,4963.302708326955,5828.951702383347,Peru
2020-10-02,825564.0171813004,828452.036650475,32679.80446523064,32718.128697729833,825825.9679776044,32685.15206073404,106.81292957006735,104.7605611489962,119.52749573162873,30528.56654602941,132124.32717975407,114364.8927449064,4961.9497017499525,4863.357648307108,5959.086864614976,Peru
2020-10-03,830338.2762487503,834526.1192249338,32783.23441666005,32839.389674329395,830715.8423017968,32791.05074516632,105.89868443228261,103.42995142941072,121.26097659956213,35781.73076761601,136138.8215523942,115032.46286619494,4889.874324192409,4774.259067449835,6074.082574458793,Peru
2020-10-04,835033.0104281058,840701.4225573756,32885.36693057303,32962.20226886909,835540.588309232,32896.03703963142,104.98629446509585,102.13251391297672,122.81259453969687,40776.91552009468,140033.5660793271,115646.70253061662,4824.746007435257,4694.734179355553,6175.303332441836,Peru
2020-10-05,839656.0683894916,846965.1947726386,32986.23300627197,33086.39157976296,840305.820380051,33000.11244566381,104.07540603239613,100.86607569894113,124.18931089386751,45524.381810169,143811.0654767596,116209.24122309615,4765.232070819009,4623.0579613858135,6263.772215262987,Peru
2020-10-06,844213.598152712,853305.5583664125,33085.861625400605,33211.78971175509,845015.8307004545,33103.27816233698,103.16571667316748,99.62861912863445,125.39813199212949,50034.11353152782,147473.78530182337,116721.68328255252,4710.010320403497,4557.529763220344,6340.363593773916,Peru
2020-10-07,848710.3552160421,859711.4813702365,33184.27989832477,33338.23580907534,849673.837078749,33205.535134011094,102.25697167411272,98.41827292416565,126.44609732025128,54315.81746484526,151024.15195257496,117185.60790189891,4658.006378294434,4496.757063330151,6405.923003823962,Peru
2020-10-08,853150.0860450425,866172.7899459874,33281.513202122056,33465.57607764998,854282.2943885379,33306.884094849316,101.34896083822241,97.23330379728577,127.3402685746405,58378.92327778066,154464.5526679959,117602.56912804279,4608.457309788908,4439.730829000357,6461.530263066408,Peru
2020-10-09,857535.85427552,872680.1720981131,33377.58531062756,33593.66379719851,858843.1590524873,33407.325610288026,100.44151543870976,96.07210850550473,128.08771954853,62232.58352497864,157797.33552799246,117974.09586188583,4560.864663949469,4385.768230477464,6507.90318641765,Peru
2020-10-10,861870.2654618879,879225.1550116643,33472.51851696075,33722.35932400328,863358.069697266,33506.86011563707,99.5345053490455,94.93320633318945,128.69552680476772,64563.916222506574,161024.8094533959,118301.69185832395,4514.910644778633,4334.411186367972,6545.800666704541,Peru
2020-10-11,866155.6020803874,885800.0592853117,33566.33374893632,33851.53008509081,867828.4536688523,33605.48795197596,98.62783633889194,93.81523197556817,129.170761087531,65965.25556971181,164149.24420596234,118586.83572624731,4470.383971586358,4285.336618499481,6576.0137776013,Peru
2020-10-12,870393.8990384506,892397.9402813661,33659.05067774141,33981.05056452104,872255.5845506918,33703.2093995057,97.7214475297369,92.71692880509363,129.52047943023354,67259.22018775571,167172.87038837277,118830.9809285403,4427.130881839432,4238.296958063147,6599.27615778381,Peru
2020-10-13,874586.9864929423,899012.5256315117,33750.68782024229,34110.802282439465,876640.6129598999,33800.02470850289,96.81530899718928,91.63714250087651,129.7517179184215,68451.29638934803,170097.87944423308,119035.55578208157,4385.028409208171,4193.087454491761,6616.259513508994,Peru
2020-10-14,878736.5168740072,905640.09213074,33841.262635264044,34240.67376750745,880984.5846492425,33895.934128020104,95.9094195172147,90.57481502175506,129.87148506798258,69546.80806329452,172926.42365807405,119201.963457744,4343.971689342521,4149.530381064862,6627.574934252421,Peru
2020-10-15,882843.9847046019,912273.8609272583,33930.791614170594,34370.54863676282,885288.4530270573,33990.93793246564,95.00380444553593,89.52897890655004,129.87486925537087,70550.9166744969,175660.6161553513,119331.5819803947,4303.868377814884,4107.4678305947455,6633.768796518212,Peru
2020-10-16,886910.7429372005,918909.2051247658,34019.29036605538,34500.334146065994,889553.0891555103,34085.03644618851,94.09851372287085,88.49875188478472,129.7855093031758,71468.62126395287,178302.53090244543,119425.764228895,4264.636128452956,4066.7582325985422,6635.344197507482,Peru
2020-10-17,890938.0172518137,925541.9759669839,34106.773697835495,34629.97584150994,893779.2903941399,34178.23006619094,93.19362000242836,87.48333178011671,129.64169544394827,72304.75844875613,180854.2027066618,119485.83793610052,4226.201238629641,4027.274314613198,6632.7708422181895,Peru
2020-10-18,894926.9188635565,932168.4341438897,34193.25568952868,34759.420272501586,897967.7881127119,34270.51928307966,92.28921688871924,86.48199169318832,129.44443099164346,73063.69711521466,183317.62721623076,119513.10568886108,4188.497718571918,3988.9016117427964,6626.458176905755,Peru
2020-10-19,898878.4560804808,938785.2109326739,34278.74976497801,34888.61472304515,902119.2546443274,34361.90470036571,91.38541728605196,85.4940754493291,129.19445054356765,73748.66627241108,185694.76092030748,119508.84492802074,4151.466531615588,3951.5372169243637,6616.776788784191,Peru
2020-10-20,902793.5447549651,945389.2732197563,34363.26875827474,35017.50731205197,906234.309571383,34452.38705221181,90.48235184609803,84.51899329672597,128.89258900681307,74362.64084782364,187987.5211489721,119474.30794841782,4115.054927055608,3915.0886744842865,6604.06228708243,Peru
2020-10-21,906673.0177392747,951977.8918509093,34446.824976117,35146.04708551753,910313.5254123025,34541.96721972658,89.58016751477408,83.55621784226241,128.53977346556348,74908.5471463505,190197.95686024515,119410.72189888486,4079.215840919409,3879.472984309541,6588.618631153018,Peru
2020-10-22,910517.633441097,958548.6129931841,34529.43025633025,35274.184101059815,914357.4327669294,34630.64624589431,88.67902616773063,82.60528021324717,128.13701554228464,75389.2628303096,192329.3164424579,119319.28878224865,4043.907354626921,3844.615701822331,6570.721142274793,Peru
2020-10-23,914328.0835648761,965099.2322220968,34611.09583254799,35401.8695052888,918366.5249722435,34718.42534922672,87.77910333241016,81.66557621773973,127.68540422898513,75807.61691943872,194383.39425405185,119201.18545533021,4009.092205314082,3810.4501237791264,6550.619228912634,Peru
2020-10-24,918105.0001164577,971627.7710747416,34691.81219103033,35529.05560444726,922341.2623150231,34805.305936219134,86.88058699241083,80.71635848234291,127.18609915846173,76166.38979089547,196361.58044034024,119057.5636289448,3974.737342779641,3776.916551581584,6533.708944960614,Peru
2020-10-25,921848.9617411544,978132.4558341725,34771.58253775557,35655.69592874431,926282.053996152,34891.28470176738,85.97876554824325,79.77034672523587,126.64032429704821,76468.31317925727,198265.25595705296,118889.78294350495,3940.7916811289033,3743.9616246967344,6521.494967053062,Peru
2020-10-26,925560.4994586628,984611.6983327161,34850.4257028379,35781.74529077578,930189.2481846579,34976.35363859695,85.06893682957161,78.84316508233314,126.04936203147372,76716.0701765214,200095.7925703364,118699.403992183,3907.194188505877,3711.537717508385,6507.673387301504,Peru
2020-10-27,929240.0998071462,991064.0785820916,34928.35945259239,35907.15983840701,934063.2377270301,35060.5235135247,84.16987492774933,77.93374975449115,125.41454763122601,76912.29523210491,201854.55285675364,118487.06389524623,3873.9895423721755,3673.389948270982,6492.386316270684,Peru
2020-10-28,932888.0836414627,997488.3290564932,35005.40054980612,36031.89710247218,937904.395009398,35143.805728723186,83.28221519848739,77.04109721373243,124.7372640651738,77059.57415284473,203542.8902032843,118253.34393478598,3841.1572823679307,3631.4703265274875,6475.7628133313265,Peru
2020-10-29,936504.8111026131,1003883.3204713351,35081.56481082956,36155.91603962425,941713.0697176263,35226.21117728851,82.40544856532506,76.16426102343394,124.01893715206825,77160.44410299756,205162.14880732453,117998.82553439366,3808.6747082283255,3590.0769578486215,6457.920128645375,Peru
2020-10-30,940090.6944428474,1010248.0489153273,35156.86715964911,36279.17707065323,945489.5911492733,35307.75026823998,81.5390909514681,75.30234881955403,123.26103102898196,77217.39360423996,206713.6636766872,117724.09025916074,3776.5214316470083,3549.1928286019247,6438.964826961746,Peru
2020-10-31,943646.1146275307,1016581.6242070973,35231.32167909536,36401.6421145698,949234.2703055373,35388.432950236696,80.68268199671729,74.45451944624801,122.46504391656345,77232.8625356683,208198.7606296016,117429.71981567873,3744.679156263941,3508.8023861928377,6418.993804466678,Peru
2020-11-01,947171.4244825325,1022883.2593598249,35304.941659333774,36523.27461873806,952947.4017841268,35468.26873407603,79.83578383933491,73.61998023841443,121.63250416826486,77209.24213379879,209618.75629471373,117116.29605203922,3713.131478589494,3468.891400025226,6398.095208869665,Peru
2020-11-02,950666.9515421028,1029152.2610484494,35377.73964377689,36644.039585324324,956629.2654920021,35547.26671403567,78.99797995964036,72.79798444311746,120.76496658626274,77148.87499256745,210974.9581110861,116784.40095783383,3681.8637078753673,3429.4468356986763,6376.34927193122,Peru
2020-11-03,954133.0006257367,1035388.0208563022,35449.72747255096,36763.90366581726,960280.1281951264,35625.43558811722,78.16887408155162,71.98782877407211,119.86408049293823,77054.0550633301,212268.66432819792,116434.61666415428,3650.862703124294,3390.4567411751486,6353.829062764882,Peru
2020-11-04,957569.8561698174,1041590.0002751509,35520.916323640886,36882.847276786866,963900.2449207401,35702.78367724812,77.34808913089364,71.18885108992254,118.94361096960347,76927.02765486244,213501.16400594483,116067.52544359231,3620.1167256137123,3351.9101437770296,6330.601169452537,Peru
2020-11-05,960977.7843373764,1047757.7386961554,35591.316751835366,37000.87167039361,967489.8602261886,35779.318943493476,76.5352662453588,70.4004281944799,118.0243936067418,76769.98943335995,214673.73701463913,115683.70971023972,3589.6153054484166,3313.796956990962,6306.726315798238,Peru
2020-11-06,964357.0349270795,1053890.8436401223,35660.938725584194,37117.97850170391,971049.2093470085,35855.04900732902,75.73006383554457,69.62197374882817,117.22218060299201,76585.08842243794,215787.65403500973,115283.75201968841,3559.349120819941,3276.1078961370513,6282.259919384494,Peru
2020-11-07,967707.8431005526,1059988.9782599574,35729.79166187462,37234.16865173796,974578.5192357565,35929.9811640222,74.93215669318306,68.8529362904228,116.45182558678789,76374.42400313157,216844.1765582021,114868.23506903028,3529.3098887479864,3238.83440206293,6257.252596529899,Peru
