Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-28,2348665.0632062857,2366427.12810154,55466.05250134463,56052.77645594179,2356477.531901161,55826.751626909594,47.38097714161631,36.914384165764204,53.842077646186226,1414058.405152872,1680856.9297046266,1645971.1363785844,2721.8886043042876,2600.0368640269153,3126.853504137136,Spain
2021-03-01,2351247.697508358,2369175.4803795773,55502.40385290731,56106.10196321823,2359154.8773964783,55873.60327205598,46.84855604307813,36.35135156267643,53.32550727643684,1413113.6906678036,1680069.149619279,1644864.1808585268,2700.3575424067676,2582.634302072227,3107.2525552841835,Spain
2021-03-02,2353813.8354341118,2371900.044792467,55538.21901776585,56158.93341874459,2361928.4164059656,55919.94696842312,46.34031197368313,35.81516485854081,52.83145552636415,1412167.6015427564,1679277.0476023348,1643748.2750322432,2676.942854851717,2566.1379257538356,3086.8633881579153,Spain
2021-03-03,2356363.7273040684,2374604.812777289,55573.52360035729,56211.29226066643,2364708.653807438,55965.80572863284,45.85509875772186,35.30458259144507,52.35884192183585,1411216.6247219783,1678478.982063281,1642624.9039148993,2656.5590618895367,2549.8918699566275,3067.104556696024,Spain
2021-03-04,2358899.2306697797,2377289.793913772,55608.341934645156,56263.19898883879,2367356.3908935916,56011.201491893036,45.39180738140203,34.818334287861944,51.90672817236191,1410260.0710893632,1677676.5197097992,1641494.4880561896,2639.5511666820385,2535.503365711309,3049.384663980454,Spain
2021-03-05,2361422.1465546144,2379952.9347120435,55642.697133816284,56314.672988257575,2370067.6480047274,56056.15508038846,44.94934963964624,34.35519917112833,51.47399941878393,1409299.5447509773,1676870.547260577,1640356.6065302566,2621.316894015763,2522.9158848347142,3034.96254550945,Spain
2021-03-06,2363933.4432564704,2382598.7854496986,55676.611147885975,56365.73279777147,2372771.464785314,56100.68631788493,44.52673884824617,33.91401406969089,51.059809513892105,1408337.5914365356,1676060.6874476378,1639211.483722163,2606.347306200536,2511.2967018559575,3021.052249067463,Spain
2021-03-07,2366433.3024542057,2385229.28953791,55710.10488334064,56416.39604089208,2375345.3226336315,56144.81413562636,44.12303125010294,33.49373545466369,50.663243120616244,1407372.1169912855,1675246.0374221313,1638060.072772352,2592.8488823126536,2499.859197735321,3005.057622248307,Spain
2021-03-08,2368921.5763690853,2388067.106700113,55743.19833677976,56466.67947652519,2377993.890235753,56188.55650069449,43.73729070401532,33.09345343911991,50.28343563310773,1406401.9809383836,1674427.7226602808,1636902.2827490042,2581.3273964764085,2488.2739148796536,2988.9696511761285,Spain
2021-03-09,2371400.039790185,2391042.1058416166,55775.91047961223,56516.59910985699,2380669.7919527506,56231.93047898182,43.368649263760744,32.71214283246809,49.91963333179592,1405427.696419852,1673606.5520510948,1635744.1017460604,2568.3808412586804,2478.4634210998192,2974.999141503591,Spain
2021-03-10,2373870.4337920146,2394007.3601609105,55808.25931631872,56566.17010856942,2383316.5214347946,56274.952375533845,43.016306159268424,32.348836706492875,49.57099871243554,1404451.2336484005,1672782.3593936367,1634725.810396989,2555.6929224894848,2470.394001829438,2965.25431929389,Spain
2021-03-11,2376333.39752326,2396962.9027728396,55840.261956463,56615.406975451966,2385960.137509744,56317.63770467083,42.67946230724556,32.00264014428103,49.236866882543836,1403472.7487798983,1671954.0909433176,1633702.275296899,2545.574439070886,2462.404562940821,2955.5426119291224,Spain
2021-03-12,2378788.4731855965,2399905.702763171,55871.93476598108,56664.32350051526,2388616.737047211,56360.00119287307,42.35736331783846,31.672809518080612,48.9165250632941,1402490.4092852192,1671121.9851416186,1632673.587566599,2535.8419050395023,2453.8411755166017,2942.7999903312884,Spain
2021-03-13,2381234.6153214155,2402835.9545785096,55903.29329942239,56712.93276057448,2391200.109334532,56402.056868436266,42.049304523279716,31.358533441307372,48.60926005921647,1401503.8016502068,1670287.7318257485,1631640.249971219,2525.5955485424493,2446.1421358189546,2930.251815338619,Spain
2021-03-14,2383673.7686131983,2405756.3915914763,55934.35232798002,56761.24731025288,2393695.7859316757,56443.8181108669,41.754612568394805,31.0590285576327,48.314549678405456,1400513.9112424531,1669451.7633752653,1630539.303111067,2517.1834559901617,2439.15329178283,2920.4370129667222,Spain
2021-03-15,2386107.482155034,2408669.1947103823,55965.125880785126,56809.27901912852,2396297.916855463,56485.297651708155,41.472653984579665,30.773552805105282,48.03170887563465,1399522.9281468666,1668613.1022847542,1629336.3400557064,2508.8769928049296,2433.6080683455803,2912.803118905984,Spain
2021-03-16,2388535.8981751585,2411572.0781931193,55995.62734098185,56857.03920646385,2398988.5456104353,56526.50757295941,41.20279143769949,30.50146019672684,47.760187335334194,1398530.3596033035,1667770.147257354,1628129.010453296,2499.1951952287927,2428.178679298144,2902.883482737001,Spain
2021-03-17,2390958.00976733,2414464.7044682447,56025.86947437409,56904.538689155306,2401649.847209897,56567.45941343399,40.94447060925086,30.24213339223934,47.49948269145534,1397533.8772317655,1666924.7776456673,1626917.7552148458,2490.93649739353,2421.718109631911,2892.6262751254253,Spain
2021-03-18,2393374.3269387046,2417348.3225566526,56055.86440469032,56951.787705189636,2404234.544492854,56608.16415245031,40.6971192031524,29.99493031622842,47.24901603432954,1396532.9910115486,1666078.082518236,1625703.1550213255,2484.8112532934174,2416.3171713748015,2883.6180884079076,Spain
2021-03-19,2395786.2251363904,2420225.3018289334,56085.6236439346,56998.79607185388,2406715.0701260874,56648.632205461996,40.46020302027682,29.75923924428207,47.00836666424584,1395529.1294010757,1665229.4252133945,1624484.2037262074,2477.4166421100963,2411.583795623854,2876.9792722808197,Spain
2021-03-20,2398194.090218687,2423094.891344658,56115.158123540285,57045.57308090086,2409175.24607555,56688.87352505205,40.23324640051942,29.534479605681554,46.77700904697849,1394525.3122232838,1664377.5080967972,1623261.7006640201,2468.9760614105035,2407.367766262032,2869.589515724685,Spain
2021-03-21,2400597.525406901,2425955.743555799,56144.47828899492,57092.12760674435,2411624.913331585,56728.89760950451,40.01575516636876,29.32016545463557,46.55452584348677,1393520.2705180675,1663523.6850234156,1622036.7321465546,2463.359719780041,2403.267843654845,2860.8522111410275,Spain
2021-03-22,2402996.0415712325,2428808.0283565084,56173.59412355286,57138.468132170085,2414155.5840962855,56768.713436912876,39.80727108138308,29.115834557938797,46.340525425737724,1392511.6099747857,1662668.592771744,1620961.3650380652,2457.7679523192346,2398.051884038374,2852.2848007092252,Spain
2021-03-23,2405390.798362584,2431653.36845448,56202.51509480391,57184.6026542052,2416678.9078814415,56808.32957682868,39.607372208236484,28.920971251049195,46.13452203511406,1391499.3914734218,1661811.7986635065,1619903.4080979384,2450.7599013976287,2394.756791351363,2845.340097971726,Spain
2021-03-24,2407782.547989716,2434494.143961648,56231.25017437516,57230.53887319599,2419113.058480261,56847.75422441604,39.41564452566672,28.735079571255483,45.93621899079153,1390485.7328924001,1660952.3691832395,1618843.620009739,2445.739894489525,2391.5663542337716,2840.775507167913,Spain
2021-03-25,2410171.3256680677,2437328.786209267,56259.80786202756,57276.284103035294,2421542.7025055117,56886.99515437335,39.231700885324244,28.55768765239918,45.74522983930365,1389471.7970952136,1660293.823143069,1617780.9645596999,2440.97984900116,2387.2647214615718,2834.6422476191074,Spain
2021-03-26,2412556.4564956464,2440155.2634234377,56288.19631344395,57321.84526029213,2424079.708486913,56926.057565959665,39.05515558960542,28.388451416387397,45.56115725683776,1388455.3690699202,1659979.350321842,1616714.2557143818,2435.0130706289783,2384.5698926378973,2826.47721417062,Spain
2021-03-27,2414937.4376820866,2442973.672016726,56316.42334105002,57367.22901587066,2426700.6697749672,56964.943231287914,38.88566532824916,28.227027606066258,45.38375557852851,1387435.9443966276,1659657.8919598449,1615645.8255055281,2430.4011450486723,2380.967344861012,2818.408593288157,Spain
2021-03-28,2417315.7135595484,2445786.2362286216,56344.49632747146,57412.44164704472,2429297.990000724,57003.66612018087,38.72288889295305,28.07298642144451,45.212631174057606,1386414.4314261705,1659330.5442099243,1614576.376554384,2426.588930787286,2378.2758774617687,2812.5642118956894,Spain
2021-03-29,2419692.210125568,2448596.1866119597,56372.4222562488,57457.48918936549,2431808.4671106283,57042.23263623031,38.56651604943909,27.925928777338413,45.04754232077539,1385392.7113291048,1659000.4868515774,1613503.884491216,2421.8350273701362,2375.672833411023,2809.950383338146,Spain
2021-03-30,2422066.8217234556,2451400.805285937,56400.20778262999,57502.37737091167,2434277.7463897644,57080.648865662835,38.41622943253242,27.785526381187083,44.88818154617911,1384369.8284932438,1658668.2608008187,1612461.3346106797,2417.618823147146,2372.8592978157103,2804.618673977442,Spain
2021-03-31,2424438.411803836,2454198.2683905084,56427.85930964906,57547.11163241141,2436675.6770595526,57118.92060618549,38.27174052265036,27.65152701907209,44.73426149973966,1383344.4118728137,1658330.4754303587,1611519.3989403476,2413.8698135255836,2370.53508623736,2797.463104571216,Spain
2021-04-01,2426806.170693607,2456989.308919846,56455.38290044613,57591.69721645735,2439142.5129296314,57157.05338119622,38.13277501073753,27.523590797070938,44.58558404594078,1382316.4641118434,1657986.6830615352,1610424.6060697273,2410.8382384423167,2367.5965501838364,2791.0405293377116,Spain
2021-04-02,2429171.999379152,2459776.7248802874,56482.78430058011,57636.13904309418,2441633.5930751674,57195.0524478327,37.99906663646834,27.40140013398195,44.44182663683023,1381287.2939525943,1657638.7099642307,1609322.702813738,2406.402978727827,2365.722678301856,2787.4159604413435,Spain
2021-04-03,2431536.543258456,2462560.2133115,56510.06896083044,57680.441838803614,2444158.7162217665,57232.92282065155,37.87037281885205,27.28466025032685,44.30279570943094,1380258.7574131205,1657288.6625962574,1608218.8301912912,2403.0412826398388,2364.4040995603427,2783.4884312124923,Spain
2021-04-04,2433899.3188212975,2465337.959255826,56537.24211801893,57724.61015016033,2446643.3497284222,57270.6692698103,37.74644915875251,27.173157188488403,44.16831135671964,1379229.1970391884,1656934.3383682778,1607113.7026623632,2400.2151050516404,2360.9558929223567,2777.745944326278,Spain
2021-04-05,2436259.162106177,2468109.9720933605,56564.3087639045,57768.64821543208,2449122.0150800585,57308.29633606455,37.627066254251986,27.066645885570324,44.03806527174311,1378196.9230075008,1656575.0172336055,1606008.1164226378,2396.2460095994174,2359.7292641326785,2772.0128375343047,Spain
2021-04-06,2438616.995518254,2470877.7121173064,56591.27362709632,57812.56016237918,2451501.7199316393,57345.8083533928,37.512017328248476,26.964863191824406,43.9119469471043,1377162.0329006263,1656211.415666049,1604901.381776852,2393.3016272759996,2357.592007492669,2767.740023945924,Spain
2021-04-07,2440973.567603493,2473642.6074030297,56618.141185689856,57856.34987324625,2453945.014956765,57383.209441733554,37.40108834075363,26.86755859353434,43.78971086706588,1376126.3969678066,1655845.3997562665,1603747.9332114377,2390.978769092355,2355.946280644741,2764.8952857232653,Spain
2021-04-08,2443328.8253303757,2476402.967475311,56644.91568870169,57900.02106411046,2456413.998004012,57420.50353621987,37.29409448631486,26.774503011831257,43.671190864210075,1375092.341135814,1655476.4842408393,1602461.078115237,2387.8130522458814,2354.5471164537594,2760.3600722812116,Spain
2021-04-09,2445682.0258534257,2479157.9682683432,56671.60124158182,57943.577298642835,2458905.7429957204,57457.694374749204,37.19083852933545,26.68555288013158,43.55623453237786,1374057.277433907,1655103.2229741637,1601173.2182528982,2384.680622007698,2352.220772763714,2755.000793032348,Spain
2021-04-10,2448033.0513495854,2481908.1096696625,56698.20176358036,57987.021924558896,2461348.6537900334,57494.78551568325,37.09114093404787,26.60052199853817,43.44462591606134,1373019.8233717657,1654725.480793,1599885.0910626631,2382.9396527861245,2351.02549615968,2750.141401319299,Spain
2021-04-11,2450382.862169548,2484655.2080293214,56724.72095237286,58030.358195536595,2463726.160767516,57531.78036590186,36.99485021860892,26.519188792502973,43.336270977699314,1371980.6258814689,1654344.3764765018,1598738.0995500505,2380.7406943165697,2349.3355193845928,2747.0983596588485,Spain
2021-04-12,2452731.8044941504,2487400.3508428754,56751.16229296754,58073.589172642205,2466100.2343444405,57568.682164090744,36.901798188879184,26.441340594683425,43.23097710560978,1370942.0361892218,1653961.919405624,1597631.8510418546,2377.1638334277086,2347.7886535013095,2745.1428135540336,Spain
2021-04-13,2455079.583490089,2490141.1756242067,56777.529079591965,58116.717760274274,2468472.65036077,57605.49399475861,36.8118306678698,26.366786624421366,43.12858763206896,1369903.6352719944,1653577.076716864,1596525.0169407786,2375.3641004171222,2346.675569612533,2740.8247813312337,Spain
2021-04-14,2457425.3028952223,2492876.5139888595,56803.8245426243,58159.74680649299,2470867.899277258,57642.21878997104,36.7247952124344,26.295463032336556,43.02904621871858,1368863.7071630403,1653187.7614166108,1595416.979966264,2374.4293674919754,2344.8156108013354,2735.3383646528237,Spain
2021-04-15,2459769.0290800035,2495607.084016639,56830.05175559236,58202.67893523952,2473290.305110948,57678.859353840715,36.64056386966695,26.227212968056847,42.93212874652818,1367822.1597702645,1652793.7173912,1594467.7480085255,2371.617193422746,2343.6743954904377,2730.570027779322,Spain
2021-04-16,2462112.0319068246,2498335.4903893513,56856.2136007775,58245.51670235794,2475656.4300733292,57715.41836046262,36.559006621911976,26.1618451851391,42.83776711842074,1366780.2389103405,1652396.5524264972,1593563.2742990898,2368.674818522064,2342.910743997898,2728.4063727124594,Spain
2021-04-17,2464454.7634219,2501062.720199752,56882.31278550495,58288.26254305685,2478021.8117978456,57751.89834761698,36.4799871543546,26.099184727456304,42.74584069890989,1365739.0286503779,1651999.1165741864,1592657.1412152527,2367.8492542679887,2341.3434518123977,2727.229810400866,Spain
2021-04-18,2466796.742778184,2503785.830269716,56908.35193741237,58330.9187496216,2480385.540905156,57788.30174291857,36.403395301589626,26.039151907418272,42.65620656475221,1364697.0650010575,1651599.2815027828,1591749.8839590373,2366.0439488687553,2340.6171065880917,2723.110069964081,Spain
2021-04-19,2469136.618040147,2506504.5710933534,56934.33357140265,58373.487557798566,2482746.9716019724,57824.63086081915,36.32911790058279,25.98163399027544,42.56880817696219,1363654.198866732,1651195.9487225697,1590843.1159686423,2363.6859197162557,2339.1770307272673,2718.7408236372285,Spain
