Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-26,452968.06748336594,528738.7152877678,8738.778322485054,9095.766943939627,463673.80683738756,8821.45903399333,0.46992146223601594,0.36708983742209966,0.5766691463813913,245.66560553680904,26334.755086938472,13018.423894597125,363.79083089949563,96.55989432393108,1157.9852889886824,Pakistan
2021-02-27,453068.7726334597,529888.2319553017,8739.135095478874,9096.302304134737,464021.4769560068,8821.906037115412,0.44700312208260584,0.3491866547919926,0.5485446602397133,241.8184245998379,26226.573923985085,12840.001466187075,361.74031392481993,93.62829337071162,1154.5611926995916,Pakistan
2021-02-28,453166.59428244195,531033.5693584101,8739.474468448463,9096.811554505031,464385.9654820983,8822.33123963798,0.4252025225696343,0.33215662067959784,0.5217918214730162,238.03367495758403,26118.919028072934,12673.827214642106,360.45173334280844,90.72754694492323,1151.1506866964046,Pakistan
2021-03-01,453261.5028922689,532174.7510709154,8739.797290003018,9097.295968441693,464805.1625767797,8822.735704788822,0.40446515083931445,0.3159571511332615,0.49634373404842336,234.30975127494415,26011.79408199243,12502.092326198814,359.8595188075269,87.8402070045122,1147.754730532528,Pakistan
2021-03-02,453352.8986471082,533311.8022657635,8740.104367364573,9097.756757231884,465172.26002035674,8823.120443941485,0.3847391526642241,0.3005477390397573,0.4721367644942802,230.64504593083436,25905.205511401935,12346.036684358492,359.6477185066615,84.94886033929652,1144.374269814114,Pakistan
2021-03-03,453439.9403406573,534444.7496976906,8740.396468386482,9098.195073087592,465510.45721461973,8823.486419144256,0.36597520277064177,0.2858898528429563,0.4491103827749612,227.03997583001316,25799.162484827764,12193.532545461392,359.21632913828944,82.03612525539938,1141.0102375277784,Pakistan
2021-03-04,453523.91501232155,535573.6216875385,8740.674323473448,9098.61201202677,465823.24701369775,8823.83454552577,0.3481263815137936,0.2719468401883205,0.4272070109454944,223.49455818090314,25708.29534178801,12028.508118304973,357.97926116210874,79.08464857714716,1137.6635552416556,Pakistan
2021-03-05,453605.001168965,536698.4481080627,8740.938627407917,9099.008616613934,466100.09960439126,8824.16569358331,0.33114805754121335,0.2586838362894923,0.40637187916217954,220.0077470526443,25618.994644213035,11865.679813939616,356.73755848937435,76.0771029322641,1134.3351341914386,Pakistan
2021-03-06,453683.4124345752,537819.2603710917,8741.190041087395,9099.385878567136,466444.9040553345,8824.48069135951,0.3149977761995615,0.24606767671866692,0.38655288875088445,216.57850765765707,25530.123527574033,11705.141299627958,356.14832567443955,73.02094028581632,1131.0258762639714,Pakistan
2021-03-07,453759.18274039926,538936.0914159063,8741.429193177037,9099.744741237768,466788.46859665157,8824.780326512882,0.29963515337203717,0.23406681451524491,0.3677004819037393,213.2058163516423,25441.693850966432,11547.140927174478,355.9732595993264,70.23783368605655,1127.7366748872446,Pakistan
2021-03-08,453832.34558982536,540048.9756987283,8741.656681681636,9100.086101969428,467130.8052119905,8825.065348287386,0.28502177450354793,0.2226512412653392,0.34976751779140614,209.88866063358134,25353.71942179313,11391.619803191454,355.80114027659874,67.57909960171673,1124.468415834359,Pakistan
2020-11-29,1055691.0,1055691.0,16306.0,16306.000000000116,1055691.0,16306.0,0.0,0.0,0.0,0.0,308588.0,289021.09043751226,0.0,0.0,0.0,Germany
2020-11-30,1073308.7142857143,1073308.7142857143,16612.714285714286,16612.714285714403,1073308.7142857143,16612.714285714286,306.71428571428623,306.71428571428623,306.71428571428623,1750.655561773703,317842.1353633233,297965.6096711185,17617.71428571432,17617.71428571432,17617.71428571432,Germany
2020-12-01,1088868.095448198,1090582.38903322,16915.922813070698,16918.223955819867,1090012.3711046902,16917.533324783402,304.8190390691161,303.20852735641165,305.5096701055809,3181.266488421924,326118.14362350246,298774.5779041017,16703.656818975927,15559.38116248371,17273.67474750569,Germany
2020-12-02,1102849.6989354962,1107597.6224911278,17215.710912715098,17222.564951168766,1105882.5422796062,17220.478848310366,302.94552352696337,299.7589974883849,304.340995348899,4342.951397542036,333568.6959063879,299458.743126252,15869.312592658913,13981.603487298125,17015.2334579078,Germany
2020-12-03,1115537.853927764,1124392.0001583458,17511.146762070588,17524.766160944015,1120985.2817443684,17520.642899855186,300.1563005290009,295.435796424219,302.20120977524857,5278.890668749131,340314.4365535973,306239.46164130245,15098.498885457404,12688.154992267955,16794.37766721798,Germany
2020-12-04,1127150.3144905323,1140939.4064317695,17800.908093541315,17823.254127639237,1135389.3164689864,17816.524127178716,295.8702656903297,289.7610182905446,298.487966695222,6027.307129390089,346421.62913476053,309849.0876406707,14405.16635464807,11612.46056276816,16547.406273423694,Germany
2020-12-05,1137881.4675301283,1157208.6989204725,18083.54996724023,18116.339544482165,1149174.4475275322,18106.497076173273,290.10251757776496,282.6399877879958,293.11538243879477,6620.987966810213,351957.4503403641,311195.7437083794,13783.763277264545,10663.32204746455,16269.292488703039,Germany
2020-12-06,1147851.6685576676,1173179.452624968,18357.875990453645,18402.607084990726,1162408.2537456092,18389.54591949447,282.95405290364215,274.3161791149505,286.56058627085804,7084.233257430117,356990.79704551,312141.39636364166,13241.081760532688,9742.391007327707,15970.753704495495,Germany
2020-12-07,1157116.7760105669,1188849.0786583158,18623.108025703896,18681.529595150547,1175142.9051382006,18664.6192810849,275.03518920793067,265.20544775583767,279.1205622060588,7437.210375825373,361592.28630991525,313026.7884045213,12745.455193081172,8905.173981404165,15669.626033347799,Germany
2020-12-08,1165268.636139857,1204233.2028508282,18878.892612826592,18952.766414511778,1187447.7630505292,18930.997594964952,266.5581767525764,255.7322533022998,271.236819361231,7698.414895803741,365834.2553779125,313930.0470772231,12306.559553099098,8151.8601292900275,15384.124192512361,Germany
2020-12-09,1172756.004883317,1219362.0081047532,19125.196283506146,19216.021980809808,1199353.7722812735,19189.16506655523,257.9997334127511,246.23374085546675,263.2555662980303,7884.676245860637,369790.76167844946,314316.2222643907,11907.799280466046,7487.36874346016,15128.805253925035,Germany
2020-12-10,1179667.9936462415,1234275.4610381061,19362.212620195565,19471.42137043182,1210867.8874710319,19439.150264101616,249.6099127844027,236.93665334114485,255.39938962201268,8010.328794823736,373511.7207199951,314598.3801666533,11537.878399375593,6850.453974631848,14913.452933352906,Germany
2020-12-11,1186083.0001654257,1249016.6871759407,19590.24919773642,19719.2078812712,1222030.121899182,19680.900854166393,241.50567037815927,227.96319752156342,247.78651083937802,8084.680491845312,376995.90200200287,315399.1793236924,11183.522021724377,6248.3451481324155,14741.226137834601,Germany
2020-12-12,1192057.6162313023,1263591.6819659118,19809.67659850359,19959.673839962637,1232869.3415932385,19914.63711996822,233.73626580182827,219.36696653714534,240.46595869143857,8115.621807781023,380261.8863828062,317014.4070995298,10852.306883063866,5705.082062538946,14574.994789971039,Germany
2020-12-13,1197644.1181763946,1278007.8672449524,20020.89325867722,20193.132584449926,1243396.9876321848,20140.950636566,226.3135165977801,211.16049522854883,233.45874448728864,8110.556087664126,383329.1454659728,317164.3339740698,10552.760374303441,5215.648582346737,14416.185279040597,Germany
2020-12-14,1202891.381218153,1292279.7421516462,20224.274069032414,20419.92650055918,1253657.2369241482,20360.18176123373,219.23112466772727,203.3397500091778,226.7939161092545,8076.388366322283,386217.44657601375,317237.47913542285,10279.401669960469,4775.242890019668,14271.874906693818,Germany
2020-12-15,1207822.6539555406,1306421.5865513443,20420.205708561967,20640.3673497403,1263673.7685030303,20572.657509803495,212.47574856976644,195.8926111733199,220.44084918111912,8019.50087522723,388946.85275838326,317239.6579208984,10025.656507055042,4379.369172360748,14141.844399698079,Germany
2020-12-16,1212081.4079242675,1320447.4064089493,20609.025979015165,20854.74996529177,1273470.3406128841,20778.690181093367,206.03267128987136,188.8021016964267,214.38261555146892,7944.359642483994,391537.7227794785,318685.59625639993,9789.15463781543,4022.718540992122,14025.819857605034,Germany
2020-12-17,1215781.9555099977,1334370.9491389696,20791.090701318306,21063.354372016765,1283056.4824601756,20978.58143027439,199.89124918102243,182.05082941641012,208.6044067249968,7853.782371344921,394010.64672510856,318648.95790626766,9584.886150193634,3700.547585730208,13923.54273002036,Germany
2020-12-18,1219191.7194685962,1348205.7398223071,20966.721713576295,21266.446259507124,1292438.9475655123,21172.61874892094,194.01606833183178,175.62147047331382,203.0918874903582,7750.533174113913,396377.2732618078,319897.0158361369,9379.497407841263,3409.763958598487,13834.790683337487,Germany
2020-12-19,1222339.2009656692,1361965.1207449466,21136.227999448187,21464.277618055236,1301641.932270938,21361.07505843741,188.43390261891545,169.50037446201532,197.8313585481119,7637.223530442494,398638.916096151,320156.18397827644,9192.476035688538,3147.4814970730804,13759.38092263951,Germany
2020-12-20,1225250.2770788954,1375662.168584623,21299.904347938525,21657.087393325673,1310659.3533372935,21544.209548744788,183.13449030737684,163.67248587527865,192.80977527043797,7516.312287329798,400798.4787533008,320012.9694270387,9017.421066355426,2911.076113226125,13697.047839676263,Germany
2020-12-21,1227948.4088050525,1389303.2648565643,21458.03115335784,21845.10212103191,1319498.966324732,21722.26834278936,178.058794044573,158.12535330118408,188.01472770623513,7390.07064651137,402859.6058506594,321317.1566843856,8839.61298743845,2698.131726157153,13641.096271941438,Germany
2020-12-22,1230454.2621440033,1402889.359942005,21610.87520854041,22028.536533289684,1328172.032185365,21895.485131353755,173.21678856439394,152.84405518256972,183.43441225777497,7259.872390159594,404826.68309786904,321563.8267637094,8694.336600235896,2505.8533389507793,13586.09508544067,Germany
2020-12-23,1232786.2515703188,1416422.232339087,21758.69037096954,22207.594256615834,1336580.0226926082,22064.08177754363,168.59664618987517,147.8151624291313,179.05772332615015,7126.611382534865,406704.83729681146,321306.3677292389,8541.964860111708,2331.9894263155293,13532.872397081926,Germany
2020-12-24,1234961.1282369285,1429903.826608875,21901.718449379485,22382.472896979445,1344916.3896457732,22228.26889202231,164.1871144786819,143.028078409945,174.87864036361134,6991.194211709854,408499.9363416082,320982.5579091289,8395.969229093753,2174.8766666096635,13481.594269788126,Germany
2020-12-25,1236994.0940608375,1443336.2765510522,22040.190628782115,22553.361743786794,1353112.6206584324,22388.247127424343,159.97823540203171,138.47197251173202,170.88884680734918,6854.486321186162,410218.58921862056,320593.02197514893,8256.01803086116,2032.965823909035,13432.449942177162,Germany
2020-12-26,1238898.9456709358,1456721.9261742185,22174.32693010157,22720.43953887578,1361170.9520040168,22544.2099989001,155.9628714757564,134.13314223027555,167.07779508898602,6717.312009894316,411868.1460064498,321894.63029043784,8164.185031642672,1904.851610098267,13385.649623166304,Germany
2020-12-27,1240688.1998718258,1470063.3486706098,22304.336645544197,22883.87591879113,1369301.3633018893,22696.340835783354,152.13083688325423,130.00348664501144,163.4363799153507,6580.448705707061,413454.03826534207,322110.8009194693,8034.852081173332,1789.2542008899618,13341.422496391227,Germany
2020-12-28,1242372.989225717,1483363.3635851326,22430.418876439166,23043.831861131897,1377153.5564115383,22844.813766610263,148.47293082690885,126.07281933415652,159.95594234076634,6444.361143700465,414972.83602740563,321960.0691250396,7910.154340161942,1684.7893538912758,13300.014914522879,Germany
2020-12-29,1243963.230989446,1496625.0523505532,22552.76302994153,23200.46010914645,1385007.7869108536,22989.794280047932,144.9805134376693,122.3314504454429,156.6282480145528,6309.27600062023,416423.59706482064,322256.6199308846,7789.432022949681,1590.2417637289036,13261.688765420578,Germany
2020-12-30,1245467.9402765834,1509851.7723443124,22671.549320898004,23353.905575632543,1393028.3467050276,23130.863773702833,141.64536690476234,118.76741925097303,153.4454664860932,6175.440605254134,417806.06419807684,321748.3163593008,7761.955200341763,1504.7092871374916,13226.71999375918,Germany
2020-12-31,1246895.295756508,1523047.1696076633,22786.94962473557,23504.305727151936,1400930.0499223436,23268.616843961005,138.45967490175826,115.37513722480071,150.40015151939224,6043.096994874912,419120.37014505826,321188.90794513543,7647.872214861214,1427.355479924474,13195.397263350897,Germany
2021-01-01,1248252.7186546389,1536212.9713379946,22899.12762415454,23651.79094951407,1408423.8486770736,23403.275957587906,135.4160030130697,112.14647261653954,147.48522236213466,5912.48191524025,420367.037521043,320578.78289785667,7535.687808172777,1357.422898130957,13165.801730331266,Germany
2021-01-02,1249546.9442348084,1549345.0385507613,23008.238305663377,23796.484895444908,1415837.8183810345,23534.977512956084,132.50728011614046,109.07345224431265,144.6939459308378,5783.82682059279,421546.97883870354,319882.4871028394,7427.789700404275,1294.2255801695865,13132.067212766735,Germany
2021-01-03,1250784.0613908921,1562441.7710119414,23114.402495886647,23938.504815302396,1423176.1744500275,23664.15159572588,129.72678066951994,106.14849067507748,142.01991985748828,5657.32782857297,422661.4965081066,318945.9766378151,7374.813233176246,1237.1171560836956,13096.732461180072,Germany
2021-01-04,1251969.4605459596,1575501.8619097294,23217.785840184104,24077.961871669184,1430443.2296370724,23791.762484580642,127.0681078641428,103.3628735523198,139.45705636678758,5533.013470853523,423712.282836713,317966.39968169056,7304.8814821904525,1185.3991550675128,13060.09089778806,Germany
2021-01-05,1253108.0171980835,1588524.1213361733,23318.522345435595,24214.961438602248,1437643.4080448966,23916.869961707176,124.52521217831236,100.70942502449907,136.99956693306376,5410.900907241696,424701.420029378,316942.6677877005,7220.631397582591,1138.556652123807,13022.259426443838,Germany
2021-01-06,1254204.1563834464,1601507.4832675823,23416.7395179428,24349.603469389178,1444756.824278953,24039.58420763344,122.09321272998204,98.18354337038181,134.64203078693026,5291.015341415076,425631.38018835074,316808.5660412014,7135.69235347677,1096.1391853629611,12983.361931408988,Germany
2021-01-07,1255261.8925351684,1614451.0118806625,23512.55891190333,24481.985930264575,1451850.567172135,24160.012272823806,119.76754836994223,95.77931290881679,132.38246087539665,5173.385818969345,426504.94786672253,315924.3500301163,7071.466773761669,1057.736151722027,12943.52861308027,Germany
