Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-27,558334.4279127909,576100.1945332026,15731.604468835912,16049.052435123807,561506.2264288572,15858.76744449152,3.6983758401329396,1.183696673333543,7.526730707604656,425.93812173434986,3097.8921119393626,700.5317313328252,70.01678773923777,31.15179071307648,245.885039112065,Chile
2021-01-28,558364.4611507901,576342.1582742233,15732.81957396922,16056.518607890439,561574.6331351099,15862.355217425771,3.6368623100224795,1.1068836520644254,7.466172766631644,416.30010395740567,3046.9916997990404,686.5314751880067,68.3779713154072,30.033237999188714,241.96374102076516,Chile
2021-01-29,558393.412643829,576580.2756928011,15733.975417725886,16063.926692262707,561641.45976807,15865.882411293454,3.5780932345078327,1.0360055068413203,7.408084372267695,406.9077557501406,2996.8744472477706,672.8418114549431,66.7824585851049,28.951493038912304,238.11741857777815,Chile
2021-01-30,558421.3172990718,576814.6198438238,15735.074890317352,16071.27908276435,561706.7470719178,15869.351671551809,3.5219683802879445,0.9854789220535167,7.352390501642731,397.7567051208487,2947.5068828211583,659.4704539605486,65.22840461856686,27.904655242688023,234.3441510227276,Chile
2021-01-31,558448.2082652882,577045.2619416856,15736.120740997785,16078.5777765658,561770.5340573004,15872.765548179099,3.468392899210812,0.9374165478820942,7.298693801451009,388.841686429259,2898.8682776316314,646.3898402622648,63.71409558248706,26.890966216218658,230.64209786173888,Chile
2021-02-01,558474.1170615193,577272.2714329133,15737.115584938649,16085.824526640701,561832.8581663244,15876.12650079904,3.4172186559808324,0.8916982033588283,7.246750074900774,380.15654038653526,2850.939947771556,633.5805955896999,62.23793626285624,25.908796231029555,227.0094912276836,Chile
2021-02-02,558499.0736934975,577495.7160618824,15738.061909767985,16093.02113722149,561893.7553802072,15879.436903553977,3.3679656252825225,0.8482095688104891,7.196610580789638,371.6942140552767,2803.705254313238,621.0330693003159,60.79984408686869,24.95663197815884,223.44462896918412,Chile
2021-02-03,558523.1067589883,577715.6619302804,15738.962081790783,16100.169345983379,561953.2603166843,15882.698812606726,3.320667600946763,0.8068418999955611,7.148208761887872,363.44676084951726,2757.149603308922,608.7382686137519,59.4100131909363,24.03306549077388,219.94586839794647,Chile
2021-02-04,558546.2435431076,577932.1735509085,15739.818351905982,16107.270827709839,562011.4063181471,15885.913986350715,3.275285274061389,0.7674917561944312,7.101481726460406,355.40534053472607,2711.2604457907914,596.6878586118243,58.05348997551482,23.13678411929868,216.51162062806543,Chile
2021-02-05,558568.5101045681,578145.3139575516,15740.63286123488,16114.327197778981,562068.2255313937,15889.084274492167,3.2317390965090453,0.7300607415545528,7.056370069141849,347.5602192278069,2666.0272777709692,584.9459848767611,56.728620000649244,22.266561460332014,213.1404066431569,Chile
2021-02-06,558589.9313537184,578355.1466510819,15741.407646475058,16121.34001548131,562123.7489797899,15892.211450958339,3.1899535093743907,0.6944552590393869,7.012817702328903,339.9007693970989,2621.441640241517,574.314225574223,55.43433132360224,21.421249150298536,209.83269353024662,Chile
2021-02-07,558610.5311231549,578561.7315006974,15742.144644993185,16128.310787176553,562178.0066285629,15895.297217427624,3.149856749616447,0.6605862763990444,6.970771695243457,332.41546986237574,2577.497119174435,563.2805626392577,54.169617298059165,20.599769436521456,206.58484961558133,Chile
2021-02-08,558630.3322316163,578765.1258319749,15742.84569966944,16135.240969296661,562231.0274438821,15898.343206939884,3.11138066454987,0.6283691035296215,6.930182120107929,325.0919057948464,2534.1893455216623,552.0032872205289,52.93353035720065,19.80110846122261,203.39433127746452,Chile
2021-02-09,558649.3565417951,578965.3859322668,15743.512563505677,16142.131971203138,562282.8394463179,15901.416827553823,3.074460537156483,0.5977231807264616,6.8910019064769585,317.91676871715447,2491.5159952150784,540.9422685192735,51.72517639549915,19.02431017870549,200.26010029192548,Chile
2021-02-10,558667.6253277183,579162.5670802296,15744.146904008841,16148.985157906394,562333.4697592116,15904.455862471434,3.039034917610479,0.5685718772110704,6.853186703256142,310.88487026952674,2449.4767891665006,530.0927594313225,50.54370967799332,18.268785923253745,197.1811479628086,Chile
2021-02-11,558685.1590327495,579356.7235725411,15744.750307360604,16155.801852652186,562382.9446524447,15907.460907936913,3.00504546547927,0.5408422995496949,6.81669474579212,304.00693916816203,2408.0734932676846,519.4506938624957,49.388156816828996,17.533705031033605,194.15649231150746,Chile
2021-02-12,558701.9765582123,579547.9087480764,15745.324282383643,16162.583339382778,562431.2895820406,15910.433344734478,2.972436797565024,0.5144651093432913,6.781486730591496,297.28259158859015,2367.3099183903273,509.01268672860095,48.24787386681419,16.817525462713093,191.18517553526908,Chile
2021-02-13,558718.0961590444,579736.1750097836,15745.870264314486,16169.330865079446,562478.5292259996,15913.374501079528,2.941156345050331,0.48937434988874884,6.747525696668163,290.71073726202974,2327.191920386062,498.77603395543514,47.13255614961963,16.119600832113065,188.26626170717645,Chile
2021-02-14,558733.5354984435,579921.5738444753,15746.38961839235,16176.045641989745,562524.6875167224,15916.285655294752,2.9111542152240872,0.465507281209284,6.714776910299406,284.28996180943847,2287.7274000864622,488.73871247878355,46.04151663312223,15.439339398988523,185.3988346917322,Chile
2021-02-15,558748.3116795956,580104.1558407403,15746.88364327295,16182.728849748844,562569.787670349,15919.16803835677,2.8823830620167428,0.44280422320480284,6.683207759098877,278.01852674151337,2248.926303303042,478.89938024441983,44.97409752081148,14.77618115209043,182.5819962649839,Chile
2021-02-16,558762.4412743833,580283.9707051468,15747.35357427581,16189.381637395789,562613.852184007,15922.02283631945,2.8547979626800952,0.42120840640563983,6.652787646944489,271.89436945869056,2210.8006208272504,469.25737620810645,43.9296674716752,14.129594787722453,179.8148644064786,Chile
2021-02-17,558775.9403493636,580461.0672769077,15747.800586473217,16196.005125293528,562656.9026806738,15924.851192617924,2.8283562984743185,0.4006658300222625,6.623487897739324,265.9151032511454,2173.3643884304793,459.8127203355944,42.90761908132117,13.499074980267324,177.0965717609506,Chile
2021-02-18,558788.8244892728,580635.493541147,15748.2257976285,16202.600406954989,562698.9601985987,15927.654210262019,2.8030176440952346,0.3811251269071363,6.595281661460831,260.07801729879236,2136.6336868640583,450.5661136026231,41.90736660431139,12.88413990905974,174.4262642392423,Chile
2021-02-19,558801.1088182933,580807.2966409051,15748.63027099103,16209.168550781134,562740.0452774023,15930.43295392133,2.778743659311658,0.36253743513043446,6.568143826145388,254.38007667128494,2100.5676687092077,442.0342786081495,40.9283438938437,12.284329020534642,171.80309975810815,Chile
2021-02-20,558812.8080192998,580976.5228880025,15749.015017954898,16215.710230678826,562780.1779655203,15933.18832713304,2.755373211710321,0.3448562757803302,6.5416798976912105,248.8179223280162,2065.0944246411923,433.2328973398428,39.97000253596343,11.699201006442308,169.22624709736556,Chile
2021-02-21,558823.9363512704,581143.2177728676,15749.381000587915,16222.225942002005,562819.3778363062,15935.921052081972,2.7327249489317182,0.32803743674594443,6.515711323179858,243.3878711181182,2030.2054923744913,424.50419110219804,39.03181016119197,11.12833197065629,166.6948848651955,Chile
2021-02-22,558834.5076650438,581307.4259734317,15749.729134037298,16228.716504990898,562857.664002599,15938.631993631347,2.7109415493741835,0.31203886217008403,6.490562988892634,238.0859157804622,1995.8927159784305,416.4861723792525,38.11324892076664,10.571313773281872,164.2082005640259,Chile
2021-02-23,558844.5354175745,581469.191363175,15750.060288818004,16235.182710431947,562895.0551299064,15941.321983854918,2.6899902235709305,0.29682054728255025,6.466205441049169,232.9077249436586,1962.1480353041372,408.705833121286,37.213814100134186,10.027752530528232,161.76538974337745,Chile
2021-02-24,558854.0326848334,581628.5570184091,15750.375292989474,16241.625320722025,562931.5694483336,15943.99181973081,2.6698358758931136,0.28234443837391154,6.442610290077937,227.84864312605703,1928.9634859845412,400.6561602139234,36.33300077251624,9.497267258935608,159.36565523408353,Chile
2021-02-25,558863.0121734799,581785.5652248652,15750.67493422622,16248.04507116069,562967.2247633752,15946.64226468957,2.6504449587591807,0.26857433762415894,6.419750438664778,222.9036907357463,1896.3311994343746,392.3626319760833,35.4697972338181,8.979488646495156,157.00820645608474,Chile
2021-02-26,558871.4862314231,581940.2574836556,15750.959961787403,16254.442671181632,563002.0384656822,15949.274050088095,2.631785398525608,0.2554758126134402,6.397600020942264,218.0675640705544,1864.243402850172,384.2445607222805,34.623943525599316,8.474057943094522,154.69225879036821,Chile
2021-02-27,558879.466857378,582092.6745166684,15751.231088390396,16260.818805522937,563036.0275398977,15951.887876610668,2.613826522572708,0.2430161102074635,6.3761343413043505,213.33463531804853,1832.6924192102704,376.6274136362705,33.79530537466053,7.980625954922289,152.41703301283997,Chile
2021-02-28,558886.9657095134,582242.856271448,15751.488991992926,16267.174135341033,563069.2085726531,15954.484415602403,2.596538991734633,0.23116407465568045,6.355329818095925,208.6989525555349,1801.6706672748082,369.2207804361399,32.98349239199888,7.49885213538073,150.18175477953628,Chile
2021-03-01,558893.9941132746,582390.8418201145,15751.734317488339,16273.509299270589,563101.5977598031,15957.064310337835,2.57989473543239,0.21989006970034097,6.335163929556074,204.1542397500587,1771.1706615857272,361.9620645298332,32.18812139693182,7.028403761098161,147.98554866656195,Chile
2020-11-22,376929.0,376929.0,7696.0,7696.0,376929.0,7696.0,0.0,0.0,0.0,0.0,38348.0,19376.366200191376,0.0,0.0,0.0,Pakistan
2020-11-23,379485.71428571426,379485.71428571426,7696.037869050691,7718.922980593401,379485.71428571426,7705.039795515855,9.039795515855076,0.03786905069136992,22.922980593401007,150.88263810611824,37372.75657928334,18732.988021576413,2556.7142857142608,2556.7142857142608,2556.7142857142608,Pakistan
2020-11-24,381873.91520747775,382517.8376844709,7696.1481182555435,7740.634109310922,381878.5626725814,7713.787424507231,8.747628991375677,0.11024920485215262,21.711128717521206,291.08022220725655,36426.236105346165,18115.00133135498,2392.8483868671174,2388.2009217634914,3032.1233987566666,Pakistan
2020-11-25,384112.3907081167,385982.80389607674,7696.326045851514,7761.214465936995,384125.9376472606,7722.255777199054,8.457162095990498,0.17792759597068653,20.5803566260729,421.2210035602298,35507.48630302099,17796.714419318596,2247.383431850845,2238.475500638946,3464.966211605817,Pakistan
2020-11-26,386212.49892032414,389836.66371939576,7696.567300763447,7780.750909548486,386238.8472651462,7730.461264193349,8.65433608481544,0.2412549119326286,19.53644361149054,541.860713820872,34615.359584995786,19431.52641573041,2112.916829358408,2100.108212207444,3853.8598233190132,Pakistan
2020-11-27,388180.5978898876,394035.63029633474,7696.867721267859,7799.291091340885,388223.38002819556,7738.37325620593,9.04390238589258,0.3004205044126138,18.54018179239938,653.5322570120925,33749.034712118984,20476.37834187199,1984.3836739766411,1968.0989695634344,4198.966576938983,Pakistan
2020-11-28,390020.8843119373,398538.51156233135,7697.223332527676,7816.8800190957845,390083.13479739946,7748.740803776571,9.68604998360388,0.35561125981621444,17.588927754899487,756.7473084005362,38304.235941244566,21298.771047524573,1859.714917835081,1840.2864220497431,4502.881265996606,Pakistan
2020-11-29,391737.64385614294,403308.5814756709,7697.63034455094,7833.561883388145,391822.1713579756,7756.761860876926,9.884577395423548,0.4070120232645422,17.73411926731933,851.9963144965834,43975.07363605457,21270.482555177998,1739.0365605761472,1716.759544205619,4770.069913339568,Pakistan
2020-11-30,393336.4293683374,408314.33935040166,7698.085150251049,7849.380073291715,393445.81172168883,7764.8319477200275,9.791207254573237,0.45480570010840893,19.901204753143247,939.748493054349,49460.568792561826,21004.931485482906,1623.99886861915,1598.785512194445,5005.757874730742,Pakistan
2020-12-01,394824.23052535596,413529.30050309346,7698.584323602787,7864.377191421983,394960.7972884454,7777.8349631144665,10.003274807095295,0.49917335173813626,21.944964887108654,1020.4518330716835,54767.10015605955,21394.524225626443,1515.8271831817692,1487.8011570185772,5214.9611526918015,Pakistan
2020-12-02,396209.0358736343,418931.2153507423,7699.124617891561,7878.59506834182,396374.8930141686,7788.548102624773,9.873023010208271,0.540294288774021,23.87025584280491,1094.533094790173,59900.891060947295,21700.856006002392,1415.058921204909,1384.8053482783143,5401.914847648819,Pakistan
2020-12-03,397499.2201110145,424501.1463870056,7699.702874762821,7892.074776355526,397698.1042316208,7802.391049677215,9.60004534033942,0.578256871260237,25.68188132357318,1162.3978096951384,64868.009430731094,21773.256908747873,1322.5405978645722,1290.184237380221,5569.931036263297,Pakistan
2020-12-04,398703.0326647005,430222.67598406476,7700.315734021191,7904.856642714527,398937.845085568,7811.799069054134,9.527432044240413,0.6128592583700083,27.384595104318578,1224.4317892487031,69674.3677780232,20887.10035959043,1238.1235799693095,1203.8125536860316,5721.529597059183,Pakistan
2020-12-05,399828.2805172544,436081.3351619082,7700.960723074677,7916.980262257974,400100.69817708153,7821.821495943324,9.332549524842761,0.6449890534859151,28.983103462553117,1281.0270851786386,74325.72320454234,20096.7419886874,1161.5811151349335,1125.2478525538463,5858.659177843423,Pakistan
2020-12-06,400882.1825471498,442064.22804886324,7701.635584348231,7944.925345234107,401191.8365352736,7834.0182590009645,9.109429158590501,0.6748612735536881,30.482067505887244,1332.4959829749846,78827.67740111357,19411.883265187284,1092.22083562435,1053.9020298953983,5982.892886955058,Pakistan
2020-12-07,401871.3341740939,448159.7885228733,7702.338130809425,7976.811450632056,402219.55920034327,7844.919382654567,8.924861565290485,0.702546461194288,31.886105397948995,1379.1153303853587,83185.67664766836,18715.768626666668,1029.3860983952181,989.1516269441345,6095.560474010068,Pakistan
2020-12-08,402801.7281021901,454357.6127448175,7703.066245211579,8010.01124511956,403190.3536824322,7852.173955073085,8.69562325059087,0.7281144021544605,33.19979448750382,1421.1540142621525,87405.01181324445,18179.43378193213,972.084078909742,930.3939280962222,6197.824221944204,Pakistan
2020-12-09,403678.79732000333,460648.33185926813,7703.817879372858,8044.438262174488,404108.37815657875,7865.513350951165,8.467292339162668,0.7497951784171164,34.427017054928,1458.8729605625297,91490.81835598605,17494.63890065218,919.9878722129797,877.0692178132012,6290.719114450621,Pakistan
