Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-25,793564.5154652285,1271179.5869808672,22964.029745813954,30245.181313910056,1031593.4746162579,26504.53453876442,69.57524424123767,5.445810448734846,137.74717435511775,9320.56615588345,235437.98792899688,139391.8214493267,4193.2850404604105,931.9799946283456,8023.71064151777,Indonesia
2021-02-26,794500.5107696081,1279143.652698412,22969.31064484205,30381.97297844968,1035628.2479268915,26574.355687293362,68.88862821646217,5.180215139087522,136.79166453962534,9133.252659966452,235213.76579550706,138452.00981629823,4169.824026670307,927.882705304306,7964.065717544872,Indonesia
2021-02-27,795434.1021408666,1287048.235714973,22974.333991385396,30517.788823615745,1039585.4789789335,26643.08949798765,68.18055238364832,4.927573065546312,135.8158451660638,8949.69954972197,234972.28591236757,137685.51097254505,4127.13435631257,923.920518697938,7904.583016560879,Indonesia
2021-02-28,796365.3514876853,1294893.6149247098,22979.11234642689,30652.60745380297,1043505.066750631,26710.259801204847,67.44300855597794,4.683899215833662,134.81863018722652,8769.831934519802,234714.10657347587,137005.5766040868,4084.8483832866186,920.0888060476864,7845.379209736828,Indonesia
2021-03-01,797294.3191825812,1302680.1849500895,22983.65765834307,30786.406417300437,1047614.2941866196,26776.432428604487,66.70964838191321,4.4554627554971376,133.7989634974656,8593.578423440256,234439.86056903793,136563.3659378442,4051.737948660506,916.3833556243917,7786.5700253797695,Indonesia
2021-03-02,798221.06433724,1310408.4423627101,22987.98129278127,30919.16243396047,1051795.5885651861,26843.714352571784,65.94622632294522,4.238167272797,132.75601666003422,8420.871125274165,234150.25518556812,135895.84730831365,4015.3695366791217,912.8003330463544,7728.257412620587,Indonesia
2021-03-03,799145.6450516528,1318077.9103541158,22992.094061079675,31050.86803187596,1055948.4866461465,26910.328824701075,65.14966732112589,4.031469415840547,131.70559791549022,8251.645648522875,233846.07220588933,135033.35275457008,3980.7326349861105,909.3362453682348,7669.467991405632,Indonesia
2021-03-04,800068.1186395402,1325687.4011323303,22996.00624730127,31181.527551254298,1060073.1773710866,26976.28068085962,64.38190597759967,3.8348523323184054,130.65951937833597,8085.841101398253,233528.1679091328,134235.24131857633,3946.2331737671047,905.9879085913999,7609.490778214531,Indonesia
2021-03-05,800986.5653238806,1333236.0374742679,22999.72763394938,31311.141189043024,1064169.9296845158,27041.574023579138,63.77238954652785,3.647824377119832,129.61363778872692,7923.400091822679,233197.4730707384,133443.08987670002,3913.8875902878353,902.7524182612542,7548.636341937585,Indonesia
2021-03-06,801902.0171688433,1340723.0394727294,23003.267526429,31439.708259087492,1068239.0922293796,27106.21224590671,62.98339622554158,3.469917882925074,128.56707004446798,7764.268727429054,232854.9929624543,132589.3304838495,3875.872740069637,899.627122867736,7487.00199846155,Indonesia
2021-03-07,802815.5715014325,1348147.7240189482,23006.63477631519,31567.227216283158,1072009.292904237,27170.198054110955,62.1498199327707,3.3006879908425617,127.51895719566528,7608.396615560794,232501.80735233717,131877.5276862561,3836.9697947253007,896.6095997721422,7424.684546218719,Indonesia
2021-03-08,803727.281622838,1355509.5043343767,23009.83780348658,31693.695679580447,1075647.659712447,27233.53348929884,61.31973595649288,3.1397115379841125,126.46846329728942,7455.736863271835,232137.9854448121,131156.75523879874,3796.6253374542575,893.6976334281499,7361.780315428507,Indonesia
2021-03-09,804637.2007572611,1362807.88954703,23012.884599104204,31819.110453896967,1079249.2173717725,27296.219947995178,60.52828030329147,2.9865859993733466,125.41477431651947,7306.246077326628,231762.5823193035,130184.16956376149,3757.0119862616993,890.8891956746811,7298.385212653317,Indonesia
2021-03-10,805545.3821786899,1370042.4843081455,23015.78211253079,31943.467550989877,1082814.4410236354,27358.25820173612,59.90186914056176,2.8409284814079,124.35709709291041,7159.884364200144,231375.403330383,129479.43067433703,3717.635440254351,888.1824231987121,7234.594761115499,Indonesia
2021-03-11,806451.8793256097,1377212.9884453223,23018.538312560046,32066.76220933745,1086407.207720649,27419.648415722833,59.28098812774442,2.7010471417706867,123.29465834757139,7016.615330077866,230976.29899006663,128565.11502133484,3680.5731910646427,885.5262638801942,7170.5041371767875,Indonesia
2021-03-12,807356.7459047994,1384319.196648669,23021.160091127684,32188.988913079484,1090260.2202673485,27480.390166581372,58.665007198816966,2.5693155182161718,122.22670374203517,6876.406080855802,230565.16415897183,127631.96031299043,3644.200533651747,882.9009019504301,7106.208203346701,Indonesia
2021-03-13,808260.0127940802,1391360.9981868179,23023.654004045748,32310.14141005844,1094085.271385319,27540.48245927228,57.94741596248787,2.444008521753858,121.15249697895706,6739.227222140473,230141.93804631743,126695.2700308782,3608.318613172509,880.3417671087664,7041.801538148895,Indonesia
2021-03-14,809161.6604475826,1398338.3766499641,23026.02628739555,32430.21272900762,1097882.556054615,27599.923743189815,57.19463124152753,2.324812819621002,120.07131894917984,6605.052798964249,229706.6042099236,125754.55366057553,3573.03593277873,877.8466466056416,6977.378463146277,Indonesia
2021-03-15,810061.7147061522,1405251.4097173584,23028.282873121134,32549.195195925087,1101652.342159621,27657.106255894425,56.587023092452,2.211430360479426,118.98246691746681,6473.777934770333,229259.19055621192,124706.95597225493,3536.6100367446197,875.4134305322077,6913.033067394281,Indonesia
2021-03-16,810960.2032840399,1412100.2689469256,23030.42940386222,32667.08044967388,1105394.9703672691,27710.702861217094,55.982363711527796,2.1035776291246293,117.885253748791,6345.28420705072,228799.76934020538,123935.05641943146,3498.55861952086,873.0401020307327,6848.859229567228,Indonesia
2021-03-17,811857.1528189017,1418885.2195849032,23032.47124706374,32783.85945684404,1109110.8540168433,27763.55362491266,55.38009086792408,2.0009849375455815,116.77900717016018,6219.516250243108,228328.45716552835,123311.33402119967,3462.5922708606813,870.7247284417972,6784.95063797757,Indonesia
2021-03-18,812752.588928764,1425606.6203935954,23034.413508397236,32899.522525913235,1112471.751430259,27817.217754844947,54.702617759174245,1.9033957505744183,115.66306906919635,6096.4193244153785,227845.41498440655,122440.04238992455,3428.2112731379457,868.4654532911954,6721.400808692211,Indonesia
2021-03-19,813646.536263566,1432264.923495518,23036.26104452773,33014.0593207391,1115725.5400942976,27872.59307017718,53.912709191783506,1.8105660444161913,114.53679482586449,5975.939315265607,227350.84809766713,121381.23467179915,3394.3556854091585,866.2604890387738,6658.303101922618,Indonesia
2021-03-20,814539.0185517978,1438860.6742323774,23038.018475257886,33127.458873414536,1118947.6275677155,27927.31917080059,53.125151779151565,1.722263696450682,113.39955267543701,5858.022734122058,226845.00615473863,120320.63436298637,3361.1261278896127,864.1081105200574,6595.750736859394,Indonesia
2021-03-21,815430.0586427002,1445394.511037466,23039.69019507993,33239.70959651819,1122460.188271539,27981.39571934493,52.467439732399725,1.638267904811073,112.25072310365067,5742.616717943187,226328.1831536509,119258.557911952,3328.623184673139,862.0066490102326,6533.836805088678,Indonesia
2021-03-22,816319.6785444488,1451867.1653202018,23041.28038416418,33350.79929478679,1126036.8430221188,28034.822032040574,51.90890490475795,1.5583686362733715,111.08969826860266,5629.669029317638,225800.71744103532,118195.39385859665,3296.947407169617,859.954486851464,6472.654282735661,Indonesia
2021-03-23,817207.8994587045,1458279.4613616578,23042.793018811637,33460.71517623937,1129588.1069160867,28087.597087070473,51.2294722485276,1.4821341306997056,109.91588145257992,5519.128056464244,225262.9917121245,117131.60283425561,3266.199317216291,857.950052596163,6412.296041456051,Indonesia
2021-03-24,818094.7418118756,1464632.3162200304,23044.23188139682,33569.44386277749,1133114.3499826472,28139.72293770784,50.49149038084579,1.4098495961807203,108.72868653811747,5410.94281323203,224715.43301075252,116067.71756169891,3233.2721509472467,855.9918166063726,6352.854858372593,Indonesia
2021-03-25,818980.2252834053,1470926.7396451049,23045.600569825656,33676.97140028806,1136370.0810968385,28191.211475407003,49.755661608534865,1.341090420006367,107.52753751057026,5305.062939100211,224158.51272935484,115004.34285513131,3200.644029531395,854.078287077602,6294.423425074434,Indonesia
2021-03-26,819864.3688313672,1477163.834000859,23046.90250653214,33783.28326827185,1139429.664806203,28242.55386877559,49.02149865078536,1.275684668427857,106.31186798379349,5201.43869917819,223592.74660896836,113965.42122968702,3169.1314727583667,852.2080064367037,6237.094355754089,Indonesia
2021-03-27,820747.1907156252,1483342.7176206517,23048.140947036187,33888.39356540248,1142460.8630828399,28296.408804638897,48.32279359976201,1.2134687929901702,105.1102971306318,5100.020984205562,223018.69473923123,112965.30720454614,3138.840660614893,850.3795480860863,6178.883619792759,Indonesia
2021-03-28,821628.7085187891,1489461.0677092583,23049.318988084127,33992.33692295068,1145464.6185438596,28349.743393214754,47.74363676743087,1.1542872216050455,103.94335754819622,5000.76131055211,222436.96155838313,111966.54628813718,3109.877755948459,848.5915134537499,6118.3500886065885,Indonesia
2021-03-29,822508.9391651767,1495519.1964719128,23050.4395753922,34095.11125230854,1148441.9489829186,28402.557233627504,47.05861628637649,1.0979919695200806,102.77432935786055,4903.611820217809,221848.195853265,110969.77272820086,3081.67529313243,846.84252932854,6058.1287626544945,Indonesia
2020-12-20,995899.0,995899.0,37034.0,37034.0,995899.0,37034.0,0.0,0.0,0.0,0.0,28455.0,0.0,0.0,0.0,0.0,Peru
2020-12-21,998035.5714285715,998035.5714285715,37104.0,37104.0,998035.5714285715,37104.0,70.0,70.0,70.0,1780.5047770479734,29532.102431861193,2931.9038916342924,2136.5714285714785,2136.5714285714785,2136.5714285714785,Peru
2020-12-22,1000173.5330355375,1000467.1904840682,37174.216212400264,37175.15277502029,1000226.3838588628,37174.238626485225,70.23862648522845,70.21621240026434,71.15277502028766,3450.8669081730895,30542.256518520164,5565.916040965321,2190.81243029132,2137.9616069659824,2431.6190554967616,Peru
2020-12-23,1002313.3998967723,1003165.46362769,37244.638778385386,37247.37817034708,1002466.9196304521,37244.69624078121,70.45745145966794,70.42256598512176,72.22539532679366,5016.844312668579,31488.970057473227,7618.549725589006,2240.5357715892023,2139.8668612348847,2698.2731436217437,Peru
2020-12-24,1004450.93959717,1006099.9930610479,37315.00833771198,37320.3277978002,1004748.3861184623,37315.176766523655,70.47888896764925,70.36955932659475,72.94962745311932,6483.758611826248,32376.451924840087,9809.894605361831,2281.4664880103082,2137.5397003976395,2934.5294333578786,Peru
2020-12-25,1006579.0746965755,1009240.018569229,37384.917970881295,37393.53072259728,1007059.5732316457,37385.37625421222,70.19148430345376,69.90963316931447,73.2029247970786,7856.723981168186,33207.09374444067,11973.98806158109,2311.187113183434,2128.135099405539,3140.025508181192,Peru
2020-12-26,1008690.1178843717,1012556.41557706,37453.933710377954,37466.492894589785,1009389.0482833807,37454.973892434245,69.5047101857308,69.01573949665908,72.96217199250532,9140.647510221426,33983.07440869584,13883.05987709734,2329.475051735004,2111.043187796138,3316.3970078309067,Peru
2020-12-27,1010777.5382923022,1016023.248230479,37521.68968491438,37538.79255804053,1011726.8856114926,37523.475861684004,68.54942438254511,67.75597453642695,72.29966345074354,10340.229202517958,34706.53995763773,15680.668360929563,2337.837328111811,2087.4204079305055,3466.8326534189982,Peru
2020-12-28,1012836.8429405655,1019618.4581378597,37587.93528379375,37610.12897973764,1014065.5148231448,37590.793181062654,67.41849708853988,66.2455988793663,71.33642169710947,11459.961975594708,35379.60357890983,17515.62342765597,2338.6292116522673,2059.30464826338,3595.2099073807476,Peru
2020-12-29,1014865.6251861415,1023323.738046523,37652.53714971247,37680.324416845906,1016399.7392014748,37656.87095093171,66.15968733692353,64.6018659187248,70.33281956556311,12504.131660993557,38699.66744163164,19261.725301715847,2334.2243783299928,2028.782245575916,3705.279908663244,Peru
2020-12-30,1016863.1142852425,1027123.9232651067,37715.45414282084,37749.29810715408,1018726.2580851994,37721.72588995901,64.8637552908076,62.91699310836702,70.13759782672423,13476.817004261336,42281.26480139911,20780.117637799027,2326.477453380823,1997.489099101047,3800.1852185837924,Peru
2020-12-31,1018829.5884415382,1031006.2601319121,37776.703793960995,37817.032570989075,1021043.0538319638,37785.32098800194,63.55849408598806,61.24965114015504,69.90976352230064,14382.019164260288,45733.60390814779,22257.488760672823,2316.668734673236,1966.4741562956478,3882.33686680533,Peru
2021-01-01,1020765.8830023048,1034959.7800217561,37836.33148239728,37883.54514924243,1023348.8730439101,37847.60380330709,62.30074697620512,59.627688436288736,69.65152837804635,15223.881200673144,49060.32646544052,23633.761732036706,2305.5966666881577,1936.2945607666625,3953.5198898439994,Peru
2021-01-02,1022673.0472786285,1038974.8545807374,37894.403545257184,37948.86910074418,1025642.8788179461,37908.689439011774,61.07585192370607,58.07206285990105,69.36439160288865,16005.4910924262,52265.003828880544,24933.19704431948,2293.6748936710064,1907.1642763236305,4015.074558981345,Peru
2021-01-03,1024552.1745190009,1043042.9113925773,37950.991240677984,38016.381096007564,1027924.327823745,37968.64269886859,59.89191578809914,56.58769542079972,69.04951665746921,16729.73411302828,55351.13700611137,26079.383191441015,2281.0337023296743,1879.1272403724724,4068.056811839924,Peru
2021-01-04,1026404.3228509579,1047156.2572978551,38006.16483730134,38085.08907134822,1030192.4214366681,38027.45364177707,58.748811027686315,55.17359662335366,68.70797534065787,17399.420455749027,58322.15665681686,27214.534170664396,2267.8837305539055,1852.148331956938,4113.345905277762,Peru
2021-01-05,1028230.4862705844,1051307.962594397,38059.99178778146,38153.429945723416,1032447.0507473461,38085.2141627174,57.62915706526837,53.82695048012101,68.34087437519338,18017.285233618895,61181.42309272113,28330.585547778595,2254.3056748419767,1826.1634196265368,4151.705296541797,Peru
2021-01-06,1030031.5886417709,1055491.7765064929,38112.536186047466,38221.37935409027,1034687.8550316945,38141.83631489288,56.53830369680145,52.54439826600719,67.94940836685419,18585.988479429165,63932.22627758871,29377.664744635953,2240.3613011373673,1801.1023711864837,4183.813912095968,Peru
