Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-23,1807989.7775910078,1899318.209687602,49845.87213014089,50105.77703962386,1829596.2629669986,49938.41916860942,18.464389606444456,17.79433575960138,19.525665661865787,1259633.6802001833,1474231.7863712322,1415057.5004680809,965.1131431194954,679.2539454463404,3121.7828346609604,Spain
2021-01-24,1808645.9558367957,1902395.7675797031,49862.79862590487,50124.350427334386,1830627.27648872,49955.98303930852,17.563870699101244,16.92649576398253,18.573387710523093,1259610.4689106673,1475350.7654797337,1415041.782813755,932.8263800442219,656.1782457879744,3089.0854996994603,Spain
2021-01-25,1809280.65497282,1905439.1751732586,49878.899606729254,50142.0179802373,1831491.8730237605,49972.69030992563,16.707270617109316,16.10098082438344,17.667552902916213,1259568.652705464,1476435.936351304,1414996.5520760822,903.0304351479281,634.699136024341,3056.361928527942,Spain
2021-01-26,1809895.1755445632,1908447.2907470153,49894.21533345273,50158.823876417475,1832593.8183239284,49988.58275733972,15.892447414087655,15.315726723478292,16.805896180172567,1259508.960134048,1477486.0672602402,1414811.423666795,878.5819579323288,614.5205717431381,3024.2164015884046,Spain
2021-01-27,1810490.6730903878,1911419.3663205437,49908.78410336971,50174.81013936916,1833408.8436941186,50003.70012094733,15.117363607612788,14.568769916979363,15.986262951686513,1259431.9095903416,1478500.3311799292,1414512.0414341318,856.4400802694727,595.497545824619,2993.5741881735157,Spain
2021-01-28,1811068.1617049903,1914360.060262486,49922.642345993525,50190.01674307661,1834198.4213353002,50018.08020203177,14.380081084440462,13.858242623813567,15.206603707447357,1259337.8093127166,1479483.3311955575,1414191.0456363976,830.4925000262447,577.4886146024801,2964.2498943146784,Spain
2021-01-29,1811628.5172637417,1917271.9731386476,49935.82471414917,50204.48171196986,1834963.8557594074,50031.758958285995,13.678756254223117,13.182368155641598,14.464968893247715,1259226.7573839936,1480437.6148671217,1413849.4146273206,805.8923569910694,560.3555587513838,2936.0513161774725,Spain
2021-01-30,1812172.4803401981,1920156.5220384928,49948.36417062341,50218.2412160056,1835706.0756085417,50044.77059372558,13.011635439586826,12.539456474245526,13.759504035740974,1259098.6417314422,1481364.5502314174,1413487.8816567885,781.8489368839655,543.9630764564499,2908.7870119630825,Spain
2021-01-31,1812700.6588459692,1923014.7858646933,49960.29207058896,50231.32966111093,1836491.9507633501,50057.147644216595,12.377050491013506,11.92789996555075,13.088445105335268,1258953.1401267806,1482265.172706033,1413106.9348708487,758.266584658064,528.1785057710949,2882.266229394125,Spain
2021-02-01,1813213.5304193713,1925847.505984198,49971.638240008695,50243.77977521609,1837188.8973055615,50068.92105883218,11.773414615585352,11.346169419732178,12.450114105158718,1258789.7201861762,1483140.18508935,1412706.817311708,735.0398369999602,512.8715734020807,2856.298840095056,Spain
2021-02-02,1813711.44458677,1928655.0868173463,49982.43105021612,50255.6226900913,1837864.789911012,50080.120277241374,11.199218409194145,10.792810207422008,11.842914875211136,1258607.6393702454,1483989.9575605413,1412287.5269177326,716.458807022078,497.91416739858687,2830.6952802203596,Spain
2021-02-03,1814194.6247182442,1931437.5963709191,49992.69748885847,50266.88801919247,1838519.6029449762,50090.7733033236,10.653026082225551,10.266438642349385,11.265329101166571,1258406.5711159415,1484814.5276795735,1411848.9319959825,698.8666001139209,483.180131474277,2805.2664967360906,Spain
2021-02-04,1814663.1697971425,1934194.766720463,50002.4632273799,50277.60393171018,1839153.2801727534,50100.906775193,10.133471869397908,9.765738521433377,10.71591251771315,1258188.3556546425,1485613.6003872056,1411392.1623429363,680.1595455009956,468.5450788983144,2779.8238988036755,Spain
2021-02-05,1815117.1110280298,1936925.9944467167,50011.75268521347,50287.7972230074,1839767.5856566585,50110.54603180751,9.639256614515034,9.289457833569031,10.19329129721882,1257954.2450981901,1486386.548004989,1410918.558322864,658.8821585727856,453.9412308873143,2754.179313801462,Spain
2021-02-06,1815557.4331463946,1939630.341030504,50020.58909084242,50297.493381621825,1840363.5822260615,50119.715176329555,9.169144522042188,8.83640562895016,9.696158614424348,1257705.2160848312,1487132.410235268,1410495.9016141542,642.4705827750731,440.32211836474016,2728.1449475241825,Spain
2021-02-07,1815985.2104051497,1942326.0752024837,50028.9945398835,50306.7166530005,1841179.4572070935,50128.43713639642,8.721960066861357,8.4054490410781,9.223271378672507,1257442.0393960394,1487851.0716540653,1410133.8344788405,627.2857159476262,427.77725875517353,2701.5400884773117,Spain
2021-02-08,1816401.235976326,1945001.805031537,50036.99005033751,50315.49010012604,1842197.6395673293,50136.73372145134,8.296585054922616,7.995510454013129,8.77344712553895,1257165.2799565173,1488545.2784275278,1409756.5829187061,609.4065711370204,416.0255711763166,2675.7298290533945,Spain
2021-02-09,1816806.1919288258,1947653.6213638568,50044.59561514528,50323.83566118616,1842810.9093850504,50144.625677278455,7.891955827115453,7.605564807767223,8.345561060123146,1256875.2968341948,1489216.1051362879,1409363.7856664048,592.8693189630285,404.9559524997603,2651.8163323197514,Spain
2021-02-10,1817200.6501995777,1950282.768358779,50051.83025218037,50331.774204430505,1843341.8331638107,50152.13273787807,7.507060599615215,7.2346370350933284,7.938543244345055,1256572.2432402298,1489864.3645039324,1408808.6512426091,577.8642780189402,394.45827075187117,2629.1469949220773,Spain
2021-02-11,1817585.0734722714,1952890.2928776145,50058.712051803726,50339.325580352204,1843857.1337074921,50159.27367481193,7.140936933858029,6.881799623355619,7.5513759216992185,1256256.0665290079,1490490.7186914887,1408355.8136530325,562.5276753271464,383.72877602581866,2607.524518835591,Spain
2021-02-12,1817959.8159724735,1955477.0446913266,50065.258222098986,50346.508671324395,1844357.5318044422,50166.06634414192,6.792669329988712,6.546170295259799,7.183090972190257,1255926.508198143,1491095.6792974244,1407917.977928663,547.9608171596192,373.320083809318,2586.751813712064,Spain
2021-02-13,1818325.1241870734,1958043.676668448,50071.48513190163,50353.341438816,1844843.6703382488,50172.52773107951,6.461386937597126,6.2269098026445135,6.832767491607228,1255583.1038884765,1491679.6073576477,1407464.0847501517,531.8854513741098,363.772612108849,2566.6319771213457,Spain
2021-02-14,1818681.1375152692,1960590.6449451137,50077.40835172962,50359.840968304794,1845316.114760023,50178.67399245763,6.146261378118652,5.923219827986031,6.499529488792177,1255225.1833840779,1492242.7133455072,1406993.75448657,516.5436063010711,354.65485933306627,2546.968276665779,Spain
2021-02-15,1819027.8888576017,1963118.2090789136,50083.04269271778,50366.02351199994,1845775.3535157442,50184.520497131176,5.846504673543677,5.634340988166514,6.182543695147615,1254852.1309267392,1492785.0571717923,1406486.3898300652,503.5589812044054,345.53585813054815,2527.5641337998677,Spain
2021-02-16,1819365.3051489335,1965626.432188105,50088.4022436534,50371.90452948103,1846221.7984329318,50190.081864407126,5.561367275950033,5.359550935616426,5.881017481086019,1254465.5984649558,1493306.5481847324,1405803.3741320434,490.3967646344099,335.9851245540194,2508.2231091915164,Spain
2021-02-17,1819693.2078407118,1968115.1810775753,50093.500406205465,50377.498726355036,1846783.5844198093,50195.37200060047,5.29013619334728,5.098162552065332,5.594196874008048,1254066.898060021,1493806.945792469,1405110.07401164,479.00296287285164,325.7805423233658,2488.74888947024,Spain
2021-02-18,1820011.495298193,1970584.1263528187,50098.349928435884,50382.82009102804,1847604.4567647353,50200.4041338072,5.0321332067251205,4.8495222304190975,5.321364673007338,1253656.8933498012,1494286.55818549,1404406.9138843983,467.1954311465379,316.59620110015385,2468.9452752433717,Spain
2021-02-19,1820321.1427888582,1973032.742523068,50102.962936676224,50387.88192968351,1848415.3638560898,50205.19084698144,4.786713174238685,4.6130082403396955,5.061838655470638,1253236.273560775,1494746.5408093033,1403694.21741871,454.64656925178133,308.56162990792654,2448.6161702494137,Spain
2021-02-20,1820622.8913480684,1975460.3121941423,50107.350965849895,50392.69689955466,1849153.0458431146,50209.74410939942,4.5532624179832055,4.388029173671384,4.814969871149515,1252805.553508034,1495187.8067720002,1402972.2075358147,442.5737348096445,301.21219595358707,2427.5696710741613,Spain
2021-02-21,1820917.300586768,1977867.5661257484,50111.52498831546,50397.27704057419,1849546.0276368188,50214.075306588886,4.331197189465456,4.17402246556594,4.580141019527218,1252365.0735952829,1495611.1423637709,1402241.0064098006,431.2749856377486,294.19425982492976,2407.2539316061884,Spain
2021-02-22,1821204.834020302,1980256.4144306385,50115.49544130324,50401.63380548033,1849927.6448400884,50218.195268798816,4.119962209930236,3.970452987778117,4.356764906136959,1251914.9998148386,1496017.2070569058,1401500.6354676038,421.8232328479644,287.1544474021066,2388.848304890096,Spain
2021-02-23,1821485.859333089,1982627.997173943,50119.272253013805,50405.778088454674,1850298.4749866927,50222.11429808073,3.9190292819112074,3.7768117105661076,4.1442829743464245,1251455.3237476312,1496406.5335057946,1400751.0153890082,410.32765833847225,279.73962461808696,2371.582743304549,Spain
2021-02-24,1821760.6486181023,1984983.2635085133,50122.8648674437,50409.72025236333,1850659.303465694,50225.84219404917,3.727895968440862,3.592614429893729,3.942163908657676,1250985.8625632036,1496779.527546926,1400015.2887862548,399.2543355594389,271.6292765070684,2355.266334570246,Spain
2021-02-25,1822029.3785935645,1987322.9717315177,50126.2822680003,50413.470154669456,1851010.774351044,50229.38827838582,3.5460843366527115,3.417400556601933,3.749902306124568,1250506.2590197113,1497136.468198888,1399478.6961173678,389.46817137044854,263.88102902076207,2339.7082230043598,Spain
2021-02-26,1822292.1307990209,1989647.6893356582,50129.53299996504,50417.03717208204,1851353.3904334074,50232.76141814861,3.3731397627925617,3.250731964741135,3.5670174125843914,1250015.9814639227,1497477.5076623692,1398933.2635819213,379.6214350457303,257.4209467554465,2324.7176041405182,Spain
2021-02-27,1822548.8917727517,1991957.7930555074,50132.625191861065,50420.43022400259,1851687.513347371,50235.97004794393,3.2086297953137546,3.092191896022996,3.393051920553262,1249514.4564049146,1497802.6713201562,1398991.6820137452,370.87256672233343,251.79151689237915,2310.1037198491395,Spain
2021-02-28,1822799.553212304,1994253.4689094385,50135.56657577877,50423.65779482829,1852013.3636865546,50239.02219101757,3.0521430736407638,2.941383917706844,3.2275708256929647,1249002.906487231,1498111.857737136,1398915.0460575095,362.1482209726237,246.5921309813857,2295.675853931112,Spain
2021-03-01,1823043.9121197455,1996534.7122375662,50138.364506710044,50426.72795516734,1852331.021107759,50241.925479317,2.903288299428823,2.797930931272276,3.070160339055292,1248482.466781122,1498404.8386602947,1398197.6171263568,353.89074494643137,241.42231231275946,2281.243328127777,Spain
2021-03-02,1823281.6709330955,1998801.3277360748,50141.025980939594,50429.64838201979,1852640.424425211,50244.68717257522,2.7616932582241134,2.66147422954964,2.920426852448145,1247953.827718765,1498681.2678451187,1397569.196329616,346.8455540058203,235.8817033835221,2266.6154985085595,Spain
2021-03-03,1823512.847574176,2001052.9294882799,50143.55765353929,50432.42637797394,1852941.371695833,50247.314176463886,2.627003888665058,2.5316725996963214,2.7779959541512653,1247417.544387415,1498941.480944105,1396881.1582469167,339.97592104040086,229.5700545515865,2251.6017522050533,Spain
2021-03-04,1823738.4072941535,2003288.9409927381,50145.96585500932,50435.068889466675,1853233.5639137363,50249.81305986107,2.4988833971874556,2.408201470032509,2.6425114927333198,1246874.0365294032,1499186.6990776386,1396242.8409418215,332.5931022455916,222.53655624506064,2236.0115044582635,Spain
2021-03-05,1823958.8474794594,2005508.5951886727,50148.256607107745,50437.58252415314,1853517.475549508,50252.19007127686,2.377011415788729,2.290752098422672,2.5136346864674124,1246323.588542138,1499417.9750931861,1396230.5389487252,324.58906361996196,216.83381299464963,2219.654195934534,Spain
2021-03-06,1824174.5614383693,2007712.7719713382,50150.435637908,50439.973567429355,1853794.1180277248,50254.45115447794,2.2610832010759623,2.1790308002528036,2.3910432762131677,1245766.349478105,1499636.193729481,1396125.6206340038,316.2596560786478,212.33714172593318,2204.1767826655414,Spain
2021-03-07,1824385.8620182886,2009903.567931944,50152.508396122095,50442.247998148945,1854064.2792006247,50256.60196335005,2.1508088721093372,2.072758214097121,2.2744307195898728,1245202.3330448668,1499842.0716165246,1395495.186473017,307.91188632464036,208.50544701027684,2190.795960605843,Spain
2021-03-08,1824592.9816778796,2012081.6216258344,50154.48006472522,50444.41150357341,1854328.5214627264,50258.64787603568,2.045912685629446,1.9716686031242716,2.1635054244616185,1244631.4176050625,1500036.1572755862,1394859.4622476876,299.65688149421476,204.8434781502001,2178.0536938903388,Spain
2021-03-09,1824796.0725523322,2014247.4558574227,50156.35557391588,50446.46949359322,1854587.1817976325,50260.594008382206,1.946132346529339,1.875509190656885,2.0579900198135874,1244053.3461764082,1500218.8311192018,1394353.951544361,291.6058103190735,200.85604364261962,2165.834231588291,Spain
2021-03-10,1824995.2065124174,2016401.4783500535,50158.13961344395,50448.42711425539,1854840.3718203707,50262.44522673419,1.8512183519851533,1.7840395280727535,1.9576206621713936,1243467.7264316976,1500390.305451176,1393601.584931075,284.2400089977309,196.0480055490043,2154.022492630873,Spain
2021-03-11,1825190.375217924,2018543.9817599594,50159.83664433752,50450.28926063127,1855087.9778157119,50264.206160101785,1.7609333675936796,1.697030893570627,1.8621463758754544,1242874.094653592,1500550.62446658,1392877.9741452788,279.3462014084216,190.0976317645982,2142.503409905825,Spain
2021-03-12,1825381.49016601,2020675.1436888897,50161.45091005778,50452.060589056724,1855329.6607728393,50265.88121173562,1.6750516338361194,1.6142657202581177,1.7713284254568862,1242273.7230203166,1500699.6642517536,1392257.4315866008,274.27528941840865,185.47572705242783,2131.16192893032,Spain
2021-03-13,1825568.382734952,2022795.0266955385,50162.98644710985,50453.74552877548,1855564.8564167167,50267.47457013728,1.5933584016602254,1.53553705207014,1.6849397187543218,1241667.4457167052,1500837.1327843035,1391594.2125425753,267.69598590862006,181.8387173039373,2119.883006648859,Spain
2021-03-14,1825750.8042237305,2024903.5783058836,50164.44709513619,50455.34829301446,1855792.8684670036,50268.990219532716,1.5156493954345933,1.460648026339186,1.602764238981763,1241055.411598122,1500962.569933104,1390978.8736632657,261.8183662213851,178.38741845590994,2108.551610345021,Spain
