Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-05,523572.19463745673,641497.0907619374,14429.663231452232,16107.0169514471,539716.1916403711,14667.76670613597,4.149297839851897,2.364593368218266,17.669510287914818,1078.8320849070005,14154.749546345904,2078.7635747053964,299.9225503120688,112.66619232704397,1544.500135184382,Chile
2021-01-06,523682.3223167348,643030.8301752044,14431.978463761865,16124.515671131787,540013.6273927244,14672.212583947552,4.076628700650872,2.3152323096328473,17.498719684686876,1061.4655402441977,14054.976339179842,2051.765927614716,295.9950178937288,110.12767927808454,1533.7394132670015,Chile
2021-01-07,523789.9603066055,644553.8753745595,14434.246096402425,16141.846596887626,540307.1041739644,14676.125270465694,3.994933234869677,2.2676326405598957,17.330925755839417,1044.259939320837,13955.656416236323,2025.0289374868626,292.11577538453275,107.63798987068003,1523.0451993551105,Chile
2021-01-08,523895.15450196335,646066.2929918908,14436.467567580981,16159.012516645309,540596.671613002,14679.900953950437,3.9285125488659105,2.221471178556385,17.165919757682786,1027.2007083003982,13856.826857861932,1998.5355743393056,288.28407343436265,105.19419535784982,1512.417617331259,Chile
2021-01-09,523997.9498768414,647568.149744066,14438.643517589608,16176.016015252493,540882.3785428143,14683.613369592054,3.8634814292618103,2.175950008626387,17.003498607184156,1010.3463185639248,13758.533421715376,1972.2706308807021,284.49918462574715,102.79537487804191,1501.8567521751393,Chile
2021-01-10,524098.3909348468,649059.5123977296,14440.77478983285,16192.859479863717,541164.2730959407,14686.804324020777,3.801158221061087,2.1312722432430746,16.84346461122368,993.7305490683268,13660.83054276748,1946.2216772964616,280.7604044189793,100.44105800538091,1491.3626536636148,Chile
2021-01-11,524196.521318071,650540.4477374525,14442.862251799676,16209.545105072188,541442.4027427665,14689.680008790892,3.7327758292149156,2.0753972380516643,16.68562520847081,977.380815206778,13563.781333301187,1920.4356179570127,277.0671887032804,98.13038322422653,1480.9353397228988,Chile
2021-01-12,524292.3838297596,652011.0225369106,14444.906785886264,16226.074897796087,541717.8083210214,14692.499446759197,3.6660773346957285,2.0202355154106044,16.529792723898936,961.3192271464602,13467.457582911555,1894.9556441437026,273.41883541748393,95.86251168855233,1470.574799458147,Chile
2021-01-13,524386.0204548232,653471.3035328074,14446.909290852687,16242.450681930859,541993.1127966027,14695.298455961001,3.608340218689591,1.9669159868935822,16.375784134772402,945.562589828564,13371.939758505763,1869.8003647720884,269.8146546694916,93.6366250636056,1460.2809958967846,Chile
2021-01-14,524477.4723783983,654921.3574012769,14448.870683211135,16258.674102779103,542264.8330601472,14699.156140209285,3.553778797943778,1.9153679499213467,16.22342084824413,930.122402968288,13277.317004303106,1844.9912567950855,266.2540473192348,91.45192357513588,1450.0538684695493,Chile
2021-01-15,524566.7800026407,656361.2507365339,14450.791898549476,16274.74663126779,542533.0118528293,14702.957980026333,3.5001252128095075,1.865523910488264,16.072528488686658,915.0048610548395,13183.687141834993,1820.5526652029664,262.7364262630581,89.30762424238492,1439.8933352569584,Chile
2021-01-16,524653.9829619209,657791.0488285231,14452.673892793571,16290.670947293256,542797.6913477785,14706.705164603334,3.447454426414879,1.817319427324037,15.924316025466396,900.2108533514337,13091.020640349803,1797.7314844303764,259.26121528894873,87.20295928022824,1429.7980919892434,Chile
2021-01-17,524739.1201365743,659210.8136285131,14454.517643410029,16306.453226535403,543058.9131598528,14710.288794880867,3.3958426750259605,1.7706929647883953,15.782279242146615,885.7359638952948,12998.93501797325,1775.2636129729467,255.82784803997492,85.13717465335503,1419.7647999899928,Chile
2021-01-18,524822.2296653414,660620.6099654193,14456.324150553668,16322.096001263275,543316.7183544808,14713.160251221174,3.3430144497679066,1.7255857519976416,15.642774727872165,871.570471497655,12907.399271952676,1753.0496780509843,252.38541119196452,83.10952876717784,1409.7963369061472,Chile
2021-01-19,524903.3489566257,662020.5027346556,14458.094438161528,16337.601404006195,543571.1474556641,14715.867369276919,3.286224129623406,1.6819416492307937,15.505402742919614,857.6993497437551,12816.41460175682,1731.0505582185542,248.9139638787019,81.11929128423799,1399.8927692363504,Chile
2021-01-20,524982.5146986793,663410.5566020771,14459.829554996133,16352.971496458238,543816.4368198768,14718.120644315153,3.2312666682028066,1.6397070207694924,15.370092452043536,844.102266992844,12725.982289862352,1709.2224278392391,245.48669790790882,79.16574205365032,1390.0538674214622,Chile
2021-01-21,525059.7628688199,664790.8359922622,14461.530575640409,16368.20827253729,544055.4184982989,14720.329608637647,3.177728178811776,1.5988306133876904,15.236776079051197,830.7535863781791,12636.103701753875,1687.5167570861418,242.10302108590258,77.24817014054861,1380.27939018514,Chile
2021-01-22,525135.1287417695,666161.4050779103,14463.198601446973,16383.313661299886,544291.0987927084,14722.495454996915,3.131093803764088,1.559263441924486,15.105388762596704,817.6223658070262,12546.780285923924,1665.8911193673625,238.76234682783252,75.36587294959463,1370.5690856480505,Chile
2021-01-23,525208.6468972013,667522.327770248,14464.834761443084,16398.28952972005,544523.5195888509,14724.619339312532,3.0873893043144562,1.5209586787168519,14.975868420162442,804.6723579606597,12458.013573872964,1645.3015581836662,235.4640936247888,73.51815543184057,1360.9226923377719,Chile
2021-01-24,525280.3512265668,668873.6677103494,14466.440213194215,16413.137685337508,544752.7222031332,14727.160188984766,3.045187095766778,1.4838715497899102,14.84815561745927,791.862010294362,12369.805180109393,1626.0200500861426,232.20768455957295,71.70432936551515,1351.339940101374,Chile
2021-01-25,525350.2749392743,670215.48826128,14468.016143627967,16427.859878782423,544978.7473868432,14730.046591089857,3.004556371763101,1.4479592357638467,14.72219344491532,779.1444650374242,12282.15680214954,1606.9730594520495,228.9925468713045,69.9237127074739,1341.8205509305699,Chile
2020-10-18,323452.0,323452.0,6659.0,6659.0,323452.0,6659.0,0.0,0.0,0.0,0.0,9384.0,0.0,0.0,0.0,0.0,Pakistan
2020-10-19,324042.71428571426,324042.71428571426,6670.285714285715,6670.285714285715,324042.71428571426,6670.285714285715,11.285714285714675,11.285714285714675,11.285714285714675,219.81594810435047,9445.209977095648,1411.9862538820125,590.7142857142608,590.7142857142608,590.7142857142608,Pakistan
2020-10-20,324575.5086836263,324652.69097864843,6681.075190746391,6682.018633963293,324591.45740166394,6681.180891662763,10.89517737704864,10.78947646067627,11.732919677578138,412.39229421195205,9490.32401720027,2554.624471466875,548.7431159496773,532.7943979120464,609.9766929341713,Pakistan
2020-10-21,325060.5859410906,325279.2795298711,6691.395466922538,6694.109402012284,325102.68672687723,6691.692698173305,10.512050092580466,10.320276176146763,12.090768048990867,580.5545208644546,9520.902023735416,3254.5365618205788,511.19883526070043,485.0772574642906,626.588551222696,Pakistan
2020-10-22,325504.96076207067,325918.5780365482,6701.273359004635,6706.479679195496,325579.7211516465,6701.828910008924,10.138093279706482,9.877892082096878,12.370277183212238,726.843513530788,9538.79822050608,3804.6815775309897,476.8857635728782,442.9355149990879,639.2985066770925,Pakistan
2020-10-23,325912.2646066222,326566.4403791707,6710.729972835668,6719.058091981321,326024.8133559692,6711.603911577882,9.773403884800246,9.456613831033792,12.578412785825094,853.6059945328421,9544.839954064932,4138.729866357509,445.42333488655277,402.97862981801154,647.8623426224804,Pakistan
2020-10-24,326279.3253826696,327218.9996049145,6719.785168218723,6731.780143997328,326439.7192018005,6721.015527428118,9.419448645105149,9.055195383054524,12.722052016007183,962.994523045469,9714.761360258837,4533.024915569904,415.5438811509521,367.0607760473504,652.5592257438111,Pakistan
2020-10-25,326614.1436103376,327873.0700475044,6728.458077362217,6744.58813249105,326827.7469217934,6730.106464364565,9.075975716097673,8.672909143494508,12.807988493721496,1056.977130629984,10722.37011792286,4907.750292532639,388.3714671107009,334.8182276680018,654.070442589873,Pakistan
2020-10-26,326920.00948600116,328526.31300669414,6736.767137653257,6757.429687189036,327190.6479532154,6738.837116236161,8.742672775557367,8.309060291039714,12.841554697985885,1137.3059646540164,11601.186293683815,5210.893455396794,362.90103142202133,305.86587566358503,653.2429591897526,Pakistan
2020-10-27,327199.85104229365,329177.27736160066,6744.730122879987,6770.266120296229,327529.72613470594,6747.252929384643,8.423816965110746,7.952471235968915,12.836433107193443,1205.3377456537287,12363.732682859167,5451.239406861402,340.4640412150766,279.8415562924929,650.9643549065222,Pakistan
2020-10-28,327456.2828154898,329824.7636529421,6752.364172974803,6783.067477469191,327848.36362456245,6755.382305508548,8.12415257748762,7.607733639641083,12.801357172961616,1262.316199559958,13020.555339456347,5732.6410591964395,318.87539464602014,256.43177319614915,647.4862913414254,Pakistan
2020-10-29,327691.6600929546,330467.4113797097,6759.685822349871,6795.805720632622,328145.7908845082,6763.188353542304,7.821148422029182,7.276268652130057,12.738243163431434,1309.417227284938,13581.694673654418,5787.672197222963,298.7241870916914,235.3772774647805,642.6477267676382,Pakistan
2020-10-30,327908.0796834212,331104.33249234396,6766.69531881305,6808.454717428733,328426.8259667773,6770.727974206887,7.527247855040514,6.957698489663926,12.648996796110623,1347.7489047222994,14056.686377807126,5878.688499441597,282.1510131089599,216.41959046659758,636.9211126342416,Pakistan
2020-10-31,328107.1361239097,331735.0004156089,6773.349446553218,6820.990235405514,328694.48638529354,6777.981707881436,7.24222120272043,6.654127740167496,12.535517976781193,1378.3514827470688,14454.561426442906,5758.488917760898,266.28950132540194,199.05644048849354,630.6679232649622,Pakistan
2020-11-01,328290.3229573026,332359.1579258968,6779.713821131045,6833.3899366453625,328950.6865030669,6784.945749373261,6.980288570171069,6.3643745778272205,12.399701239848582,1402.1973872156705,14783.846076264877,5639.947037514923,251.06117471773177,183.18683339294512,624.1575102878851,Pakistan
2020-11-02,328459.02994494495,332976.75607787335,6785.801317056795,6845.6333728220425,329181.5507069082,6791.759178464628,6.7107929483818225,6.087495925749863,12.243436176680007,1420.180052847469,15052.561866150849,5523.263718746737,237.58300921571208,168.70698764233384,617.5981519765337,Pakistan
2020-11-03,328614.5283993484,333587.91112677293,6791.624154973244,6857.702398116563,329408.6005964302,6798.197976995312,6.4525213218203135,5.822837916449316,12.069025294520543,1432.958748534418,15268.132146963246,5408.6649741711535,225.54045205295552,155.49845440342324,611.1550488995854,Pakistan
2020-11-04,328757.9830619955,334192.87114848575,6797.193932460497,6869.587268478942,329621.359324539,6804.4366155108255,6.206207564458964,5.569777487253305,11.884870362378933,1441.0348300639303,15436.01075078038,5296.401969175087,215.51564030133886,143.4546626470983,604.9600217128173,Pakistan
2020-11-05,328890.4623989242,334791.9880491459,6802.521653338103,6881.283676940104,329829.0225643706,6810.376420797616,5.9648141945863244,5.327720877605316,11.696408461161809,1444.889366467115,15560.328990067796,5186.713802500191,205.45184476615395,132.47933692875085,599.1169006601558,Pakistan
2020-11-06,329012.94776079996,335385.4988525152,6807.617755539128,6892.7874676284555,330029.0839268142,6816.146419888991,5.732910609041028,5.096102201025133,11.503790688351728,1444.9852632674192,15645.07623129874,5089.892330823292,197.37069054570748,122.48536187573336,593.5108033692813,Pakistan
2020-11-07,329126.3416240753,335973.0389662686,6812.492137624468,6904.094606862153,330220.6864018019,6821.640995615122,5.534503601757933,4.874382085340585,11.307139233697853,1441.7672624806287,15694.110013804337,5010.011248950129,189.517940703372,113.39386327535613,587.5401137534063,Pakistan
2020-11-08,329231.4734010369,336554.27112033946,6817.154198344912,6915.201199417081,330404.1168881563,6826.974219776121,5.337810070041087,4.66206072044406,11.106592554927374,1435.6619426148675,15711.156049773574,4924.051331734458,182.61686711903894,105.13177696161438,581.2321540708654,Pakistan
2020-11-09,329329.0378885213,337128.99315558537,6821.613451187178,6926.103504027068,330579.83995916817,6832.253628280067,5.148874342693489,4.459252842265414,10.902304609987368,1427.0777186705977,15699.808224253318,4831.673048758292,175.82658781303326,97.56448748440016,574.7220352459117,Pakistan
2020-11-10,329419.6338235089,337697.1208959853,6825.879249605064,6936.797948157084,330745.58026559686,6837.190246864494,4.965000810114361,4.26579841788589,10.694444130015654,1416.4048421406198,15663.528595148307,4793.436963909756,169.56667313701473,90.59593498759205,568.127740399912,Pakistan
2020-11-11,329503.8204516247,338258.67346627644,6829.96038116857,6947.28114208649,330910.02417752944,6841.8857471453,4.786342634079119,4.08113156350646,10.483193929406298,1404.01064749382,15740.227858819157,4720.614869711861,163.81152846792247,84.18662811577087,561.5525702911546,Pakistan
2020-11-12,329582.1107706176,338813.76000690414,6833.865194986304,6957.549892337955,331058.68839674594,6846.397663988675,4.622556069019083,3.904813817734066,10.268750251464553,1390.1247758587147,15800.197343701337,4636.121703203206,157.85527966020163,78.29031899292022,555.0865406277007,Pakistan
2020-11-13,329654.97604290495,339362.56765322614,6837.601621669873,6967.602224242026,331214.6045155754,6850.733630095493,4.458721553211035,3.736426683568425,10.052331904071252,1374.894009207127,15841.621538350564,4579.5134959534735,152.7330487278523,72.86527228733758,548.8076463220059,Pakistan
2020-11-14,329722.8498786918,339905.35065864946,6841.177192324832,6977.442012002094,331358.2075583063,6854.900886820324,4.307162200931089,3.5755706549589377,9.839787760068248,1358.470792595281,15866.421815115844,4486.92141244765,148.25404931011144,67.87383578682784,542.78300542332,Pakistan
2020-11-15,329786.1319305298,340442.4205528382,6844.599056616378,6987.073409001697,331510.541889885,6858.906303893919,4.161908134353325,3.421864291546626,9.631396999602657,1341.0051001726295,15876.461369900602,4413.642970336709,143.44381992140552,63.2820518380031,537.069894188724,Pakistan
2020-11-16,329845.1912362922,340974.1372364905,6847.873999954075,6996.5001098662715,331656.0212273552,6862.756398184823,4.018453842358213,3.274943337696641,9.426700864574741,1322.644435181854,15873.545222162693,4320.575632051048,139.0230801354046,59.05930576240644,531.7166836523102,Pakistan
