Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-26,968279.8016033212,1283784.3898074105,16801.40335190626,17964.05492135553,1186816.3009007263,17641.649764042937,81.41914070108032,53.17406867340469,93.67682311191311,4530.131474167904,345116.1053208869,270406.9360027819,5473.8855976420455,267.3356422021752,9518.20944726374,Germany
2020-12-27,968532.4942900501,1292765.468868699,16853.495256036866,18056.587362429535,1191902.3214703181,17722.05887075915,80.12484437332023,51.98718443109101,92.53244107400315,4418.542706945007,345088.40730197466,269043.09723325324,5366.30339915771,241.89529223914724,9453.52155753225,Germany
2020-12-28,968761.1400882666,1301648.2855017183,16904.469437911815,18148.005675683173,1196928.5200384897,17801.313118966133,78.9981542317546,50.854724111108226,91.41831325363819,4309.4082717842575,344993.6362619818,267635.52765659,5275.2593656834215,218.87591166468337,9388.245449699927,Germany
2020-12-29,968968.0273619695,1310433.0350762273,16954.379340036437,18238.338814081082,1202357.0170360229,17879.45054566879,77.94966950359594,49.77579019338009,90.33313839790935,4202.726273849351,344832.6265154963,266185.0214179492,5186.487682414474,198.04711478110403,9322.194257744355,Germany
2020-12-30,969155.2267085313,1319119.7879160861,17003.22427752572,18327.614504045196,1207691.4441948123,17956.507225253703,76.93792172252142,48.7478209175606,89.27568996411355,4098.500035281958,344606.18192864885,264692.71856980084,5082.045406927355,179.20043998782057,9255.192538570613,Germany
2020-12-31,969324.6116819324,1327708.5014236828,17051.09761318647,18415.85931614915,1212933.6728660995,18032.517493107523,75.961053318817,47.76864046086848,88.24481210395606,3996.738095201723,344315.0759191127,263160.1050719282,4971.178936515003,162.1472634295933,9187.075184974354,Germany
2021-01-01,969477.8775439186,1336199.0310505661,17098.049159849295,18503.098732007064,1217744.9815976894,18107.515280056417,74.89886764558469,46.83588302313365,87.23941585791181,3897.424620234073,343960.0514561039,261589.01279142764,4863.60832756036,146.7169111832045,9117.68644205574,Germany
2021-01-02,969616.5582307513,1344591.1402240866,17144.12294315801,18589.357207546924,1222302.4020473533,18181.53297677369,73.82321231648166,45.947286137703486,86.25847553986023,3800.4856696794955,343541.8210603811,259981.61950270875,4759.934028509771,132.7549510971876,9046.879017226398,Germany
2021-01-03,969742.0417053564,1352884.5093293907,17189.360858227927,18674.658232858314,1227288.7386157727,18254.601432297197,72.78271984415187,45.10071556446201,85.30102531138982,3705.865154663491,343061.06680424546,258340.4488874943,4693.736736109247,120.12164718226995,8974.51327491575,Germany
2021-01-04,969855.5838485244,1361719.1422649338,17233.802772596893,18759.024388786234,1232189.2298960153,18326.750030067786,71.7758015108484,44.290490881659935,84.36615592792077,3613.5113549745283,342518.4403115411,256668.37053482016,4633.3606859743595,108.6905610866379,8900.456507908646,Germany
2021-01-05,969958.3210281867,1370543.72454296,17277.486624179142,18842.477400441217,1237005.0101560454,18398.00676022138,70.80075466514973,43.51815986813017,83.45301165498313,3523.376553770929,341914.5627576544,254968.5999410354,4546.8849278064445,98.34728665847797,8824.582278026268,Germany
2021-01-06,970051.2814725686,1379290.494362507,17320.379985737367,18925.03818778431,1241737.490061505,18468.39828831982,69.8993716988225,42.7820763891541,82.56078734309267,3435.4170375808667,341316.7133156018,253244.6985098023,4496.448468727758,88.98830493097194,8746.769819546957,Germany
2021-01-07,970135.3955610427,1387957.3978619087,17362.582225928156,19006.72691343565,1245904.085599648,18537.95002069378,69.06226368695206,42.080488390329265,81.68872565134006,3349.5930963023675,340682.9361108025,251500.57355209626,4442.441177658038,80.51994806912262,8666.90349940164,Germany
2021-01-08,970211.505135678,1396545.8765985898,17404.12646024133,19087.56302785388,1249933.2906681374,18606.68616656439,68.24973169235454,41.411728256745846,80.83611441823086,3265.86902320331,339995.1222861132,249740.47828620585,4361.681771396892,72.85746191127691,8588.478736681165,Germany
2021-01-09,970280.3719266788,1405058.71745095,17445.043839638907,19167.564176799402,1253871.6410441485,18675.611050368138,67.51043693819884,40.774208719212766,80.00114894552098,3184.213114921425,339255.5741567876,248201.49784536698,4283.056261465419,65.9241577204084,8512.840852360241,Germany
2021-01-10,970342.6851760364,1413494.7432737213,17485.364038131644,19246.74093485957,1257720.5138768589,18744.309842489252,66.80505151320176,40.16644078857644,79.17675806016632,3104.5976699467356,338466.7540636275,246491.0888818297,4251.131198797608,59.02686937467661,8436.025822771247,Germany
2021-01-11,970399.0685356946,1421852.8432384264,17525.115398321017,19325.110517214867,1261481.8813332682,18812.30986898535,66.12087378078286,39.58715502412451,78.36958235529892,3026.976910167417,337631.28437298286,244607.58906463228,4165.487173671136,53.02021344343666,8358.099964705063,Germany
2021-01-12,970450.0863092679,1430131.9858146587,17564.324863158872,19402.690891854832,1265158.3150981758,18879.629945269655,65.33293113143372,39.03495980257867,77.58037463996516,2951.287374390764,336751.93146919576,242696.91896573437,4084.032764755655,47.97467303602025,8289.483041306958,Germany
2021-01-13,970496.249099782,1438331.2215869455,17602.991072250297,19479.49914583526,1268752.9904459268,18944.60945733606,64.55450939368893,38.50646577659063,76.80825398042725,2877.4785303190824,335828.2570571483,240758.90651050533,4055.1763415068854,43.40927928092424,8258.795050228015,Germany
2021-01-14,970538.0189199599,1446449.6858035433,17641.107292488334,19555.55152773337,1272269.6899246795,19006.64109690313,63.82729679920158,38.00085213472266,76.05238189810916,2805.5020142395497,334858.1282666974,238797.88072451,3982.212588007562,39.27834018331487,8228.406444216147,Germany
2021-01-15,970575.8138162016,1454486.6006826903,17678.751841478283,19630.863488036994,1275712.8066900694,19067.955399767765,63.159800806242856,37.51863513777789,75.3119603036248,2735.3116310242117,333841.04535213637,236905.55521575647,3946.7687559491023,35.540511916275136,8197.102073574904,Germany
2021-01-16,970610.0120525319,1462441.277499386,17715.94688287075,19705.449717569696,1279087.110909586,19129.822147234692,62.51190782828053,37.05869505403825,74.58622953270242,2666.863354129986,332776.8060120517,234995.42871451797,3871.506640403066,32.15838503802661,8164.753968878649,Germany
2021-01-17,970640.9558963944,1470313.1184735885,17752.713516086074,19779.3241840462,1282392.0669981227,19192.172417557988,61.882579272456496,36.619965993035294,73.87446647650358,2600.1153255986583,331665.50538932276,233068.98965454273,3790.7912556745578,29.098110085935332,8131.57334655989,Germany
2021-01-18,970668.955044179,1478101.6184787254,17789.071827538708,19852.50016684953,1285625.3263965785,19253.90716606642,61.27082158408666,36.20143329750499,73.17598280333186,2535.0278560568872,330507.53607112175,231128.08924171174,3712.8368007249665,26.329058799892664,8097.62958801724,Germany
2021-01-19,970694.2897207676,1485806.3665876202,17825.040939379312,19924.99029011383,1289103.8873443047,19315.04212742404,60.670283850689884,35.80213106012525,72.49012326429875,2471.563424716199,329303.58808891394,229174.9414540386,3652.6385812312365,23.82351758389268,8062.99274136778,Germany
2021-01-20,970717.2134841189,1493427.0474713016,17860.639055874595,19996.806554199582,1292730.3432775922,19375.592237272784,60.06047932101501,35.421139764162945,71.81626408575175,2409.6866793729905,328054.6489184575,227212.12304166955,3617.714230729267,21.556410139077343,8027.733457997907,Germany
2021-01-21,970737.9557629614,1500963.4426647017,17895.88350754085,20067.960365634113,1296291.691024932,19435.571668359964,59.46493443759755,35.057584036087064,71.15381143453124,2349.36443640853,326762.0034798036,225242.5735268836,3559.8428637143224,19.505046492326073,7991.922935156152,Germany
2021-01-22,970756.7241529933,1508415.4317119045,17930.790793138505,20138.462565594964,1299790.459854367,19494.993864976757,58.936627098471945,34.71063050782686,70.5021999608507,2290.565680788954,325427.2341372964,223269.59520409236,3494.7210003319196,17.648895906866528,7955.632864007261,Germany
2021-01-23,970773.7064945705,1515782.9932024106,17965.376621162042,20208.32345700631,1303229.6089792515,19553.871575791854,58.431520071306295,34.37948578528449,69.86089141134653,2233.2514228963364,324052.22069957276,221296.5982550934,3427.4253891203552,15.969381403527223,7918.935382629046,Germany
2021-01-24,970789.0727526754,1523066.2057087878,17999.643042861622,20277.55283031413,1306612.528833431,19612.21688515214,57.85543342972596,34.06339451198073,69.2293733078186,2177.374954254065,322639.1404195628,219534.30701583598,3382.9198541794904,14.44969383685384,7881.903033484472,Germany
2021-01-25,970802.976717984,1530265.248635094,18033.526957616992,20346.159988006948,1309802.3401931426,19670.04183752393,57.292868083783105,33.76168001298356,68.60715769281887,2122.899548659508,321190.4679944894,218085.45550867965,3329.3128714265767,13.074623662629165,7844.60872493824,Germany
2021-01-26,970815.5575460542,1537380.40298456,18067.12942833096,20414.15376793933,1312531.1209587099,19727.360446006045,56.74332928762669,33.473723333307134,67.99377993238159,2069.789502090398,319708.97556586843,216626.3482596608,3273.4929385164287,11.830408716807142,7807.125696435571,Germany
2021-01-27,970826.941150042,1544412.0520542187,18100.46344697292,20481.542565520016,1315197.8693990316,19784.186141434468,56.210220911354554,33.19709627823613,67.38879758068651,2018.0100929054925,318197.7327195088,215156.49768130074,3211.3093412304297,10.704596477560699,7769.527486999752,Germany
2021-01-28,970837.2414608824,1551360.682063431,18133.541387871697,20548.33435481644,1317806.392327055,19840.531625984557,55.7112609195683,32.931196714474936,66.79178929642512,1967.5275818445746,316660.1064855122,213337.56806665607,3144.10195741849,9.68591943779029,7731.887906717835,Germany
2021-01-29,970846.561567548,1558226.8827226,18166.375037325033,20614.53768395919,1320361.073397467,19896.40894508428,55.22921236675393,32.67720063034358,66.20332914275059,1918.3092120284523,315099.1356215105,211202.62657088003,3082.700079213362,8.7641823355807,7694.281010949984,Germany
2021-01-30,970854.9947487991,1565011.3477477662,18198.97562177648,20680.166238475536,1322862.6190440739,19951.829514041354,54.75877780890369,32.434545873620664,65.6285545163446,1870.3232089589592,313514.15464106493,209059.85688682034,3030.588849353604,7.930160115589388,7656.781076987507,Germany
2021-01-31,970862.6254067484,1571715.1372293788,18231.353834628186,20745.231830854606,1325307.6837621215,20006.804143512207,54.29937930248343,32.20269713665766,65.06559237906913,1823.538780518954,311993.68711981794,206910.78704629303,2976.201005502837,7.175505603663623,7621.523392949719,Germany
2021-02-01,970869.529911585,1578338.7493635865,18263.519861756664,20809.74530221751,1327695.2124517034,20060.966296838604,53.85046215765033,31.9811446613312,64.51347136290497,1777.9261169723209,310462.0858792398,204757.4930952211,2917.291564237792,6.492665963480249,7588.964235694148,Germany
2021-02-02,970875.7773659142,1584880.8912858265,18295.483405795232,20873.71698341744,1330024.637783628,20112.88576734189,53.44822230010686,31.769403002621402,63.97168119992784,1733.456390963969,308984.10747679276,202602.59909363484,2870.6486325003207,5.874807106563821,7559.466966984095,Germany
2021-02-03,970881.4302963588,1591340.4003672143,18327.253709241137,20937.156714970628,1332445.6781152557,20164.3834745485,53.07996727167483,31.567009856011282,63.43973155318963,1690.1017575198332,307547.9770671733,200449.27711567137,2811.750993237132,5.315745293861255,7529.961598986993,Germany
2021-02-04,970886.5452793465,1597716.3340597758,18358.83957644696,21000.073866129947,1334951.1603318723,20215.469599400676,52.71886528900359,31.373524939190247,62.917151159319474,1647.8353540468736,306129.65376836195,198301.2472495751,2755.2791372726206,4.809885246446356,7502.241799949203,Germany
2021-02-05,970891.1735073465,1604007.9701788598,18390.24939454786,21062.477353143255,1337400.400400863,20266.153692162417,52.30729292627802,31.188528929476888,62.40348701330731,1606.631300333075,304769.0210502246,196162.77759769742,2703.357358854264,4.352164147654548,7476.600610047346,Germany
2021-02-06,970895.36130122,1610214.807158678,18421.491153378873,21124.375656729146,1339794.1472528283,20316.444694955047,51.90610255918364,31.011622452311713,61.89830358589097,1566.4646985474483,303480.3071767852,194115.6980042893,2652.604769892292,3.938000970054418,7450.586496613687,Germany
2021-02-07,970899.1505738159,1616336.5642835293,18452.572464429042,21185.77683880784,1342133.470283541,20368.357483953274,51.51522415058571,30.84242511850971,61.401182078694546,1527.310415079471,302173.3948277548,192677.9225188097,2604.075263059698,3.563250630046241,7424.231104387669,Germany
2021-02-08,970902.5792494477,1622373.181897015,18483.500578881427,21246.688558520844,1344419.759652502,20421.61000682762,51.13416440113724,30.680574609479663,60.91171971300355,1489.1372460024018,300914.8844557093,191235.39851586657,2562.2297258526087,3.2241625000024214,7397.566092629451,Germany
2021-02-09,970905.6816434537,1628324.8215913484,18514.282404780744,21307.118087568546,1346654.726553081,20474.504702707505,50.762447916575184,30.52572580537526,60.42952904770209,1451.9202036975362,299786.9019996819,189788.90690593308,2516.0269972532988,2.9173428716603667,7370.623133739922,Germany
2021-02-10,970908.4888056358,1634191.8663786491,18544.831636239935,21367.072324900117,1348840.4034569506,20527.04782298376,50.39961648237295,30.37754995598516,59.954237331570766,1415.6360326567096,298671.12270000676,188339.58355607302,2467.819355396088,2.639720991603099,7343.433912010863,Germany
2021-02-11,970911.0288310166,1639974.9208459342,18575.215188579237,21426.557810781887,1350979.1443352592,20579.2453011755,50.045228372164274,30.235733893197903,59.48548588177073,1380.2618966999353,297698.8888345218,186888.919289941,2432.5361919719726,2.388518326333724,7316.030122492462,Germany
2021-02-12,970913.327141024,1645674.8112953622,18605.46887982259,21485.580740271376,1353073.6248587593,20631.102766369633,49.69885768687891,30.099979278904357,59.02292948948889,1345.775378975405,296775.3794139461,185183.04515653016,2413.3297753166407,2.161220755428076,7288.44346996909,Germany
2021-02-13,970915.406737917,1651292.5858711312,18635.59846375959,21544.146976127326,1355126.8425788856,20682.625556051666,49.36009371982436,29.97000713925445,58.566235855949344,1312.154481959489,295931.5426671236,183086.74582509868,2374.327353128465,1.9555534080136567,7260.705668033101,Germany
