Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-03-20,470311.7810725923,486737.6259613001,10608.421655283106,12300.761703443508,474039.5228459189,11600.691000992538,18.083786548971148,5.389713212853167,28.003570079210476,0.009008764096639598,1420.7554564264146,86.4091689400727,0.19432655622949824,0.1802671895129606,126.58430894097546,Pakistan
2021-03-21,470311.9487997011,486863.33221407916,10614.228513732693,12328.645885395234,474039.69865979126,11618.952242630377,18.069502153712165,5.353797648445834,27.988984228124536,0.008561766168594116,1403.6839351752396,81.23022380767372,0.17583393937093206,0.16311249829595909,125.70625277905492,Pakistan
2021-03-22,470312.10056546517,486988.17290999345,10620.009471224139,12356.519399809606,474039.8577427615,11637.198408417371,18.055984386373893,5.319251560838893,27.975225595610027,0.008137308424440019,1386.8433495390987,76.57224914680761,0.15910112770507112,0.1475902918027714,124.84069591428852,Pakistan
2020-12-13,1350810.0,1350810.0,22105.999999999884,22106.000000000116,1350810.0,22106.0,0.0,0.0,0.0,0.0,337997.0,255496.8774480332,0.0,0.0,0.0,Germany
2020-12-14,1373132.857142857,1373132.857142857,22551.285714285597,22551.28571428583,1373132.857142857,22551.285714285714,445.28571428571377,445.28571428571377,445.28571428571377,2232.7319221956527,347709.6437754493,265513.31656353985,22322.857142857043,22322.857142857043,22322.857142857043,Germany
2020-12-15,1386353.0438059126,1394930.6509929784,22983.745456479428,22993.186407851485,1392113.7195578134,22990.130073116132,438.8443588304199,432.4597421937142,441.9006935657708,3316.2707265861663,353789.2043004958,270397.18592799024,18980.862414956442,13220.18666305556,21797.79385012132,Germany
2020-12-16,1394776.4235618273,1416418.3679308314,23400.603201577997,23431.128648781985,1409462.3657025935,23421.509080743588,431.3790076274545,416.48846076818154,437.9422409305007,3818.4260633931567,358120.4998405553,273326.96339763456,17238.20436829352,8423.379755914677,21487.716937853023,Germany
2020-12-17,1400696.0058749632,1437648.585718329,23799.324633673852,23864.477840624575,1425564.7471863544,23844.726874207758,423.21779346417134,398.72143209585556,433.3491918425898,4026.0094856667333,361611.82451188314,275368.11286958086,16109.251206554123,5919.582313135965,21238.318882463966,Germany
2020-12-18,1405381.36627442,1458618.807477471,24180.092390043163,24292.44733556436,1441091.7556341568,24259.13660492289,414.40973071513145,380.7677563693105,427.96949493978536,4084.024347650572,364658.1984424977,276978.0511092602,15261.656181083643,4685.360399456695,20987.7122613939,Germany
2020-12-19,1409466.9972449446,1479330.9062474247,24543.427482413113,24714.22738664851,1455180.4204007192,24664.162261469206,405.0256565463151,363.33509236995087,421.780051084148,4067.7880166481596,367491.936861037,278370.7595883233,14506.741286512814,4085.630970524624,20712.098769953707,Germany
2020-12-20,1413278.4650148288,1499723.6236173166,24890.116227937036,25129.20192825899,1469053.0865057772,25059.40615847822,395.2438970090152,346.688745523923,415.07126547090957,4014.7152060842805,370181.5978793614,279649.52484316024,14195.063104279572,3811.4677698842715,20392.717369891936,Germany
2020-12-21,1416981.286162638,1519790.2879509127,25221.00690190527,25536.989746690975,1482678.1493436857,25444.71117226706,385.30501378884037,330.8906739682352,408.38160937454813,3943.728672538688,372914.0701645506,280852.91740439436,13909.721101931413,3702.8211478092708,20066.664333596127,Germany
2020-12-22,1420651.8826251426,1539534.1971165948,25536.928071078833,25937.48678647883,1494781.266288227,25820.146985531686,375.4358132646248,315.9211691735618,401.6176373012022,3864.7797292320233,376958.45974289847,282096.43722092005,13610.886369227781,3670.5964625044726,19743.90916568204,Germany
2020-12-23,1424335.5172279761,1558961.2928607794,25838.640685506984,26330.7739448997,1507233.4921985115,26185.953555707692,365.80657017600606,301.7126144281501,394.9724364309295,3782.701986956371,380959.59425048507,283822.5514249089,13294.339084884268,3683.6346028335392,19427.095744184684,Germany
2020-12-24,1428051.8796220021,1578092.972490202,26126.855999638166,26718.115008729554,1520341.4223894074,26542.477248281626,356.52369257393366,288.2153141311828,388.58684368300965,3699.9624851582907,384918.58352679317,285516.5039103575,12996.26663446566,3716.362394026015,19131.67962942249,Germany
2020-12-25,1431811.1067159814,1596958.3064925727,26402.2377959969,27100.652897812073,1533214.3200033226,26890.11359892688,347.6363506452526,275.3817963587353,382.53788908251954,3617.8665695361547,388866.52297557634,287178.1316445294,12719.883213811205,3759.2270939792506,18865.334002370713,Germany
2020-12-26,1435620.8354397654,1615576.2964208666,26665.40854097958,27477.490662336186,1546035.1945000864,27229.27144611562,339.15784718874056,263.170744982679,376.8377645241126,3536.9547491142166,392787.98820315354,288500.2742221036,12465.781687019044,3809.7287237839773,18617.989928293973,Germany
2020-12-27,1439477.7898925447,1633971.0850270127,26916.96775674902,27848.9450571089,1558351.4864292839,27560.35433472331,331.0828886076906,251.55921576944093,371.4543947727143,3457.575585888558,396657.96424020757,289570.56387179956,12231.808483650791,3766.9995391396806,18394.788606146118,Germany
2020-12-28,1443382.909614048,1652178.7259921636,27157.47929416169,28215.338406171177,1570373.21009907,27883.747603634067,323.3932689107587,240.51153741266899,366.3933490622767,3379.8213457417824,400489.0692674869,290608.3688258076,12021.723669786123,3696.593987573171,18207.640965150902,Germany
2020-12-29,1447334.619270123,1670223.1846873998,27387.48192435225,28577.000771333718,1582196.52096494,28199.825404256924,316.07780062285747,230.00263019056,361.6623651625414,3303.7366796717606,404283.78040058684,291607.357646397,11871.590008598752,3632.7791964879725,18044.458695236128,Germany
2020-12-30,1451327.5188082848,1688116.3882698927,27607.49267870972,28934.263236485484,1593837.2635315785,28508.939789771368,309.1143855144419,220.01075435747043,357.26246515176535,3229.358213797929,408034.39731320005,292154.8749946891,11768.332764109247,3573.8391808497254,17893.20358249289,Germany
2020-12-31,1455358.664255253,1705858.386548071,27818.000970043424,29287.38348931515,1605315.4667545687,28811.421256977243,302.48146720587283,210.5082913337028,353.12025282966715,3156.6302971630403,411723.0422371167,292575.42243624653,11675.12859214563,3519.034816713771,17741.998278178275,Germany
2021-01-01,1459426.922246749,1723440.2975669778,28019.470572773203,29636.599015928958,1616644.8988073268,29107.58621190806,296.16495493081857,201.46960272977958,349.215526613807,3085.5336485190614,415324.5182178064,292957.8019197027,11581.489845227567,3465.210569017101,17581.91101890686,Germany
2021-01-02,1463528.551971793,1740895.6047809534,28212.345888351578,29982.169242615448,1627821.0559953698,29397.745501123234,290.1592892151748,192.87531557837428,345.57022668649006,3016.0629712540704,418859.0429583563,293302.2413136199,11491.199411731563,3416.8963490528986,17455.307213975582,Germany
2021-01-03,1467659.6517046543,1758262.8545556185,28397.050183079806,30324.357511939656,1638857.9549299865,29682.18190678019,284.4364056569593,184.70429472822798,342.1882693242078,2948.1624529687947,422353.6129936755,293603.7786218235,11360.705619532033,3370.752486362355,17367.249774665106,Germany
2021-01-04,1471817.515092935,1775538.3480746946,28573.985038753664,30663.361453193018,1649788.118687706,29961.150998220408,278.96909144021265,176.9348556738587,339.0039412533624,2881.7888268348615,425793.070648298,293862.78169982956,11243.88561121584,3328.0315943460446,17275.493519076146,Germany
2021-01-05,1476000.4775103494,1792697.3646902004,28743.531505932242,30999.3743793365,1660612.1765450612,30234.913943954445,273.7629457340372,169.5464671785776,336.0129261434813,2816.9146895412805,429141.8631061387,294087.4855615726,11148.717011931585,3289.1681777350605,17159.016615505796,Germany
2021-01-06,1480207.7410055655,1809772.8317728154,28906.051235852992,31332.60101962115,1671316.3782761204,30503.727144375698,268.8132004212566,162.51972992075025,333.2266402846508,2753.52581942693,432425.05502521846,294277.00794106326,11033.42856422416,3254.0427680718713,17075.46708261501,Germany
2021-01-07,1484411.9843857533,1826786.1924450137,29061.89008925823,31663.24505033266,1681917.1834238693,30767.814636915744,264.08749254004397,155.8388534052392,330.64403071151173,2691.584374665876,435656.92296189256,294432.0541014804,10959.018088207464,3222.3403596791904,17013.360672198236,Germany
2021-01-08,1487717.2201481615,1843728.4661830915,29211.378450114284,31991.45572836853,1692435.3098810574,31027.385239739622,259.5706028238783,149.48836085605217,328.21067803586993,2631.036747221761,438821.32911571144,294547.0866453252,10902.58577109524,3193.1279853913,16942.27373807784,Germany
2021-01-09,1491001.2861505672,1860571.075928044,29354.829770772703,32317.3761141184,1702863.5459754271,31282.65360296944,255.26836322981944,143.45132065841972,325.92038574986873,2571.843085723397,441882.7998846056,294623.28700862755,10817.602358365548,3166.1695705349557,16842.609744952526,Germany
2021-01-10,1494266.0647692145,1877342.2191535833,29492.541287843964,32641.16350937274,1713199.1119220387,31533.820330425726,251.1667274562842,137.71151707126046,323.78739525433775,2513.9780049862734,444865.19729740283,294661.3093655263,10725.397527761292,3141.4568307243753,16771.143225539243,Germany
2021-01-11,1497513.7646683375,1894076.3616819964,29624.794766896313,32962.98630976677,1723462.6527933162,31781.060509584036,247.39831746615891,132.25347905234958,321.8228003940312,2457.430586012554,447799.5614020186,294660.81365738856,10643.302892346517,3119.0045400594827,16734.142528413096,Germany
2021-01-12,1500746.9052618258,1910767.4893467561,29751.857210839327,33282.96291396922,1733649.5370454397,32024.55508521301,243.93255766348375,127.06244394301393,319.9766042024494,2402.196121035196,450675.8435498901,294627.84443706484,10577.699575065519,3098.8483714356553,16691.127664759755,Germany
2021-01-13,1503963.4273888688,1927369.9639834946,29873.98250535626,33601.17886208799,1743761.0697256732,32264.471631984467,240.64503232996685,122.12529451693263,318.21594811877003,2348.2187569726434,453443.7308767609,294556.7117570757,10511.710948597058,3080.8958326433785,16602.47463673842,Germany
2021-01-14,1507140.0460139131,1943883.7921261052,29991.41663760045,33917.74572193545,1754361.102882367,32500.96284324456,237.53008854288782,117.43413224419055,316.56685984745855,2295.4407048446164,456100.5122888139,294450.4813594145,10433.381895601284,3064.016352779465,16513.82814261061,Germany
2021-01-15,1510303.2266056552,1960362.1048318818,30104.393736277623,34232.80288590786,1765171.532592908,32734.179684444403,234.5684733011476,112.97709867717276,315.05716397241486,2243.8324361120603,458698.73534943967,294303.63937668444,10354.23721103277,3047.929396089865,16478.312705776654,Germany
2021-01-16,1513426.9922936617,1976805.3103666808,30213.13461740341,34546.45808259866,1775952.9157026764,32964.27195617238,231.7377813757612,108.74088112578829,313.65519669080095,2193.392127760856,461237.0291416589,294120.788759501,10291.314755324041,3032.9630007154774,16443.205534799024,Germany
2021-01-17,1516539.4278283408,1993167.4147250124,30317.84735316971,34858.75507778106,1786721.617792593,33191.359763893066,229.03466567631403,104.71273576629756,312.29699518239795,2144.1346911701803,463666.5837703613,293905.9370332438,10244.449060898158,3019.453411979368,16362.104358331533,Germany
2021-01-18,1519642.9240128638,2009452.1344292215,30418.727796726398,35169.77196661636,1797460.1276515885,33415.5642334605,226.477597649573,100.88044355668899,311.01688883530005,2096.0047496588077,465990.2047789421,293656.3382298311,10186.703653818346,3007.748344706837,16284.719704209128,Germany
2021-01-19,1522736.9271901497,2025698.970499929,30515.961622943872,35479.61399094232,1808149.3570727175,33637.02309669228,224.05684478037438,97.23382621747442,309.84202432596067,2048.935529344818,468247.9170702901,293374.2610729676,10109.84481538285,2993.5373291755095,16246.836070707534,Germany
2021-01-20,1525821.372958728,2041904.2781713265,30609.73275656163,35788.346851738155,1818793.8403769922,33855.84912055487,221.74819286125785,93.77113361775628,308.7328607958334,2002.8955485021415,470435.5629055846,293050.46316220274,10036.277817611117,2952.591271633515,16205.307671397459,Germany
2021-01-21,1528896.947627946,2058027.242634904,30700.21692137434,36096.0074445921,1829416.124879898,34072.13593476577,219.53298546883525,90.48416481271124,307.66059285394294,1957.8880482121524,472510.93734554143,292692.86767604284,9989.16994475061,2914.8855855572037,16122.964463577606,Germany
2021-01-22,1531965.0919738729,2074070.5100946997,30787.5784665064,36402.65447972613,1840022.7604770295,34285.98060934102,217.41959702555323,87.36154513205838,306.6470351340322,1913.9450934882032,474476.8844372332,292303.8850858131,9965.374577635084,2879.933104850119,16043.267459795577,Germany
2021-01-23,1535027.7201014175,2090073.4462753711,30871.97079365822,36708.36204787133,1850591.309594282,34497.490783387766,215.4190640704437,84.39232715182152,305.707568145197,1871.0171780729293,476374.3190531753,291886.03599312494,9929.54121678311,2847.0862378138117,16002.936180671444,Germany
2021-01-24,1538084.411812363,2106034.9949989496,30953.536745875976,37013.168894012284,1861116.8023395434,34706.75349286085,213.5133635565653,81.5659522177557,304.8068461409566,1829.035516231127,478202.6870374756,291430.932224232,9893.047773048049,2817.022006124025,15961.548723578453,Germany
2021-01-25,1541134.1853008512,2121913.610835703,31032.410438488896,37317.09448029819,1871614.9315914745,34913.850727362005,211.68294173192044,78.87369261292042,303.9255862859063,1787.9752820971848,479919.8791479732,290935.14632221276,9877.300340092275,2789.014425331261,15878.61583675351,Germany
2021-01-26,1544177.0903056317,2137693.720147843,31108.73048784212,37620.17655893445,1882094.6542991889,35118.86435331564,209.9285487775087,76.32004935322402,303.0820786362601,1747.8463168494654,481510.72162846057,290416.7447485726,9865.782020961982,2763.641088819364,15780.109312139917,Germany
2021-01-27,1547214.1698637493,2153427.8465592638,31182.62858935667,37922.47063776308,1891965.9378092152,35321.87252558321,208.2643337886111,73.89810151455094,302.2940788286287,1708.6578263160336,483030.37508224294,289873.98637448373,9818.525694428361,2739.8445463131648,15734.126411420759,Germany
2021-01-28,1550247.4470453747,2169125.465150051,31254.226105994443,38224.009841990024,1901482.1661828724,35522.93946987763,206.67562184558483,71.59751663777206,301.539204226945,1670.3494492286356,484489.75826740323,289295.16528808884,9764.05535595282,2718.0997303619515,15697.618590787053,Germany
