Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-15,1262521.9154546838,2073446.7746315247,35903.42228071812,44187.810034837894,1518737.8441941247,37490.780138650116,67.14515199094603,7.8526299325531,216.50584685146168,41083.17902706396,356756.5621131981,132103.91262309038,8213.323351238156,2547.477560102241,15937.411179751856,Indonesia
2021-04-16,1265076.331720063,2089328.0331287296,35918.00476784113,44405.46898501242,1526282.140174709,37558.599389403,67.81925075288746,7.469652651561773,217.65895017452567,41070.45619091958,359320.54197352484,133596.31336100478,8261.75132071646,2554.416265379172,16000.834088760661,Indonesia
2021-04-17,1267632.6410624608,2105253.9086556537,35925.110121234095,44624.223702720104,1533627.837959977,37627.111156319676,68.51176691643923,7.105353392966208,218.7547177076849,40893.0150344448,361873.8661465407,135097.36820407497,8311.609700638102,2556.3093423978426,16026.256686912151,Indonesia
2021-04-18,1270188.0535921366,2121243.4580025263,35931.86894245296,44844.0302715838,1541012.5091943524,37696.32188634568,69.21073002600315,6.758821218863886,219.80656886369252,40714.266020156974,364405.05832344136,136596.51785914908,8371.953370421892,2555.4125296757556,16056.147597306175,Indonesia
2021-04-19,1272747.0123000266,2137259.0538798533,35938.298132071286,45064.91867627854,1548444.3188666974,37766.24018197146,69.91829562577914,6.429189618327655,220.88840469474235,40537.23692363513,366909.5900334933,138094.0272041314,8440.31046184036,2558.9587078900076,16088.891727766022,Indonesia
2021-04-20,1275310.0370524898,2153287.8609577497,35944.413766411926,45286.88534901805,1555942.9130165747,37836.89996504923,70.65978307754267,6.115634340640099,221.9666727395088,40366.51063603581,369389.7218749536,139600.90864960107,8495.22079044953,2563.024752463214,16100.123133275658,Indonesia
2021-04-21,1277872.6221173105,2169334.4528547497,35950.23113774623,45509.90310838614,1563495.5996098048,37908.32699073712,71.42702568788809,5.81737133430579,223.0177593680928,40199.223265024884,371854.5035150697,141137.19326102443,8542.685619823169,2562.5850648207124,16148.035658593755,Indonesia
2021-04-22,1280436.0117369238,2185420.5498702303,35955.764792532675,45733.921548349565,1571507.3377468064,37980.53571484298,72.20872410586162,5.533654786442639,224.0184399634236,40031.03408541125,374319.7693028603,142599.2813532441,8591.329776823055,2563.389619613299,16186.988214981277,Indonesia
2021-04-23,1283004.258481102,2201552.385598665,35961.02856779056,45958.909978116135,1581055.1495779287,38053.52934567829,72.99363083507342,5.263775257888483,224.98842976657033,39860.879652910575,376793.7619625271,143857.8400724399,8649.771450306987,2568.2467441782355,16194.771666085813,Indonesia
2021-04-24,1285573.4080456083,2217701.1895692693,35966.035625699835,46184.88279726327,1590680.2929338168,38127.30402194751,73.77467626921862,5.00705790927168,225.97281914713676,39690.0344801946,379251.4295134826,145116.4147761218,8723.236472827382,2569.1495645062532,16233.192552668974,Indonesia
2021-04-25,1288141.6351606103,2233852.81130374,35970.798486513304,46411.834560199015,1600385.2083253819,38201.88686512001,74.58284317250218,4.76286081346916,226.95176293574332,39522.111033457244,381672.2022835941,146398.22419966807,8785.66591262701,2568.227115001995,16229.46359062288,Indonesia
2021-04-26,1290712.43903381,2250009.477311833,35975.32905986388,46639.73782899286,1610178.2097156288,38277.31383790825,75.42697278824198,4.530573350573832,227.9032687938452,39358.4740214188,384047.94702234125,147702.08303602066,8829.166585193947,2570.8038731997367,16262.851476893295,Indonesia
2021-04-27,1293287.9178108752,2266189.7911203913,35979.6386745448,46868.54320824731,1620070.645148226,38353.60296405225,76.28912614399451,4.309614680925733,228.80537925445242,39195.295403576085,386382.96690081595,149001.15644446082,8880.297600306105,2575.4787770651747,16272.760658181272,Indonesia
2021-04-28,1295862.4013339633,2282421.343241115,35983.73810683756,47098.18909589412,1630055.585129586,38430.75404518479,77.15108113254246,4.099432292758138,229.64588764680957,39031.252829160265,388694.0015117221,150289.49415516775,8951.777625794755,2574.4835230880417,16270.382500597276,Indonesia
2021-04-29,1298435.5048362806,2298678.5872184546,35987.63760745818,47328.68261910182,1640123.9211834087,38508.74871510055,77.99466991552617,3.899500620616891,230.49352320769685,38866.516346345896,391010.226869376,151576.63755245373,9026.816181680188,2573.1035023173317,16317.588890243322,Indonesia
2021-04-30,1301013.0730728128,2314921.974543363,35991.34692718938,47560.04833162412,1650272.1799591822,38587.591722400335,78.84300729978713,3.709319731198775,231.3657125223035,38702.74840225093,393350.57405764394,152883.25856702644,9086.799476232613,2577.5682365321554,16310.128784073517,Indonesia
2021-05-01,1303593.9581114687,2331140.113490154,35994.87534126257,47792.27374706856,1660501.9464031097,38667.32987360131,79.76052978797816,3.5284140731891966,232.2254154444381,38542.65295975792,395667.8239159567,154198.2356846567,9158.315681704786,2580.8850386559498,16329.87297986634,Indonesia
2021-05-02,1306173.0586692316,2347350.218227336,35998.231672550806,48025.308823319036,1670819.8633547043,38747.981306176174,80.77363654522196,3.356331288239744,233.03507625047496,38384.89871089022,397940.9877741376,155508.50063964326,9206.567607578589,2579.1005577628966,16327.960974127986,Indonesia
2021-05-03,1308752.8237473248,2363598.108833543,36001.42431363055,48259.066006689915,1681237.6239097803,38829.54260028072,81.82385976993828,3.192641079745954,233.75718337087892,38227.036332805765,400167.68477137724,156812.9977946437,9248.86818246846,2579.765078093158,16330.283729381394,Indonesia
2021-05-04,1311337.4512645663,2379899.5603996143,36004.46124776748,48493.49635137508,1691762.1861749105,38911.99510759633,82.89217477229977,3.0369341369296308,234.4303446851627,38068.132234390796,402362.48450391274,158120.33018217914,9300.2306399683,2584.627517241519,16336.948445539456,Indonesia
2021-05-05,1313921.8253940558,2396189.153974944,36007.3500688788,48728.65558163621,1702378.071949194,38995.36154127826,83.96489751881018,2.8888211113153375,235.1592302611316,37908.61885758289,404555.5846658659,159443.52998101094,9368.326884474838,2584.37412948953,16324.994039183017,Indonesia
2021-05-06,1316505.3657310023,2412449.95674235,36010.098000522,48964.5361578087,1711311.9137586993,39079.66529576322,85.0288964910942,2.7479316431999905,235.88057617249433,37750.29467737096,406740.9384117256,160771.74750887472,9422.445574281039,2583.540336946491,16362.269120465033,Indonesia
2021-05-07,1319092.484240031,2428697.9846304078,36012.71191395752,49201.08769526341,1720175.695064232,39164.91346665779,86.10116434017255,2.613913435525319,236.55153745471034,37596.11037117012,408893.6285154311,162093.86693880265,9463.730664057191,2587.1185090288054,16358.258655767422,Indonesia
2021-05-08,1321681.9122960924,2444973.162419836,36015.1983453305,49438.22868232848,1729083.474580336,39251.09972578501,87.20372065821721,2.486431372977677,237.14098706506775,37445.339614014694,411005.82104475365,163408.12573831427,9506.68576184474,2589.428056061268,16334.524084992707,Indonesia
2021-05-09,1324269.9976089713,2461252.8428883776,36017.56351201447,49675.9580227627,1738042.1261812113,39338.21506625311,88.32374713085301,2.3651666839723475,237.72934043421992,37294.32082191753,413079.1800914937,164721.77534202868,9565.448233721545,2588.085312878946,16329.932270612568,Indonesia
2021-05-10,1326858.5471654944,2477511.6180127366,36019.81332815812,49914.27775733657,1747066.6124297308,39426.28169351746,89.44837281417858,2.2498161436451483,238.3197345738663,37141.24765693205,415124.8677714806,166421.62087955695,9637.940705031855,2588.549556523096,16327.475280207582,Indonesia
2021-05-11,1329452.1647989405,2493747.3282682933,36021.95341947367,50153.15977241317,1756158.0292324792,39515.31658901208,90.56475035825133,2.1400913155521266,238.88201507660415,36986.292390211434,417160.9973585905,168152.44602714785,9684.612777501345,2593.6176334461197,16332.415920639876,Indonesia
2021-05-12,1332046.234514822,2509976.1696038526,36023.98913730414,50392.55216295789,1765294.774390657,39605.32412440429,91.66833697389666,2.035717830469366,239.39239054471545,36831.605902008625,419178.71389064455,169877.75364078657,9760.508343872614,2594.0697158814874,16339.799131351989,Indonesia
2021-05-13,1334638.0831309373,2526214.922428667,36025.92557200447,50632.40209106473,1774466.4633866686,39696.29627079251,92.80069075529173,1.936434700328391,239.84992810684344,36681.317664583185,421160.9255794214,171597.50012125465,9854.426260110922,2591.848616115283,16306.073681387585,Indonesia
2021-05-14,1337231.8692538885,2542438.6972850803,36027.76756567004,50872.70994843998,1783676.89982281,39788.220005264826,93.96517846385541,1.841993665570044,240.30785737525002,36535.17486555314,423100.099693398,173323.63403364265,9933.382334926166,2593.786122951191,16292.09924266534,Indonesia
2021-05-15,1339830.379322059,2558635.4019395774,36029.51972424448,51113.459474808464,1792944.0753913743,39881.11662282811,95.14153817335318,1.752158574439818,240.7495263684832,36388.77081093944,424996.74363502866,175077.89484729877,10009.734631540254,2598.5100681704935,16282.917858184781,Indonesia
2021-05-16,1342428.2867570645,2574806.4039558275,36031.186429036876,51354.617068882246,1802717.199026463,39974.99396537404,96.30951276813721,1.6667047923983773,241.1575940737821,36242.141422230095,426859.40494074504,176846.99772591298,10088.925169023685,2597.9074350055307,16322.898709660396,Indonesia
2021-02-06,1173045.0,1173045.0,41933.0,41933.0,1173045.0,41933.0,0.0,0.0,0.0,0.0,44469.0,44469.0,0.0,0.0,0.0,Peru
2021-02-07,1178762.5714285714,1178762.5714285714,42086.71428571428,42086.71428571428,1178762.5714285714,42086.71428571428,153.7142857142826,153.7142857142826,153.7142857142826,445.8847411718085,44819.0769561759,44306.21943405622,5717.571428571362,5717.571428571362,5717.571428571362,Peru
2021-02-08,1183826.4113345507,1183892.092832538,42225.58940734503,42232.89202242851,1183873.1166538775,42225.646714778304,138.93242906402156,138.87512163075007,146.17773671422765,823.6141188964483,45031.363205583846,44097.147071173946,5110.545225306181,5063.839905979345,5129.521403966704,Peru
2021-02-09,1188305.1450447892,1188490.5344685756,42355.35558988867,42371.940586797995,1188438.4273671077,42357.399669859704,131.78322046207904,129.66807669727132,139.04856436948467,1142.6176348870586,45138.90603589867,43852.56965246735,4565.310713230167,4478.733710238477,4598.441636037547,Peru
2021-02-10,1192263.2030927863,1192612.9629211978,42478.69967986153,42504.20767266083,1192516.3175063939,42482.74227832092,125.35607695899671,123.34408997285936,132.26708586283348,1410.9553633689775,45162.82108482363,43578.54679934249,4077.8901392861735,3957.9729576257523,4122.428452622145,Peru
2021-02-11,1195761.3813852055,1196311.0115416758,42596.02820758197,42630.02401662652,1196161.3975820057,42601.980920411035,119.24238894337759,117.32852772044134,125.8163439656928,1634.5108168245913,45177.03095426606,43278.26383854097,3645.29165440239,3498.1092271194793,3698.0486204780173,Peru
2021-02-12,1198856.3144251776,1199633.2029103287,42707.63455548301,42749.704225089794,1199425.009024402,42715.407789421726,113.42686901069101,111.60634790104086,119.68020846327272,1820.4157278775513,45160.16192161774,42956.109315171176,3263.6342186499387,3094.7758729830384,3322.1913686529733,Peru
2021-02-13,1201598.3489783902,1202623.4246043975,42813.79779756754,42863.54756091043,1202355.4963304398,42823.30276475369,107.89497533196118,106.16324208452716,113.84333582063846,1973.1367102700615,45104.554061729,42618.16718283128,2928.691750437254,2741.9873469518498,2990.2216940687504,Peru
2021-02-14,1204030.2081709576,1205320.3114058494,42914.78339723874,42971.83869172634,1204989.9601024888,42925.93564004523,102.63287529154331,100.98559967119945,108.29113081590913,2097.351398714555,45015.668547967776,42268.33144016723,2634.336575323716,2431.859192567412,2696.8868014519103,Peru
2021-02-15,1206187.188050928,1207757.4881697055,43010.843871096826,43074.84840177089,1207359.9705668977,43023.56305094366,97.62741089842893,96.06047385808779,103.00971004454914,2196.398219090296,44898.860185128375,41910.06807020214,2372.054472845746,2156.9798799704295,2437.176763856085,Peru
2021-02-16,1208104.148766809,1209963.259193207,43102.219420362126,43172.834268974555,1209496.972357601,43116.42911682806,92.8660658844019,91.37554926529992,97.98586720366438,2275.700453784661,44759.37740943146,41547.92955965944,2139.8419086770155,1915.3052167766728,2205.771023501409,Peru
2021-02-17,1209838.686551443,1211959.9033523842,43189.138531503195,43266.041309043896,1211423.1678510045,43204.76605123493,88.33693440687057,86.91911114106915,93.20704006934102,2338.0974486060695,44601.66072950172,41182.49819008759,1932.827139831381,1713.0737901406828,1996.6441591773182,Peru
2021-02-18,1211408.161241977,1213767.7048188588,43271.818547572024,43354.70258812848,1213168.4980117455,43288.79474251293,84.02869127799931,82.68001606882899,88.66127908458293,2385.12705825825,44426.939823977664,40813.35656095203,1742.3964484564494,1540.9959411183372,1807.8014664745424,Peru
2021-02-19,1212824.183808007,1215404.8700293049,43350.46621167489,43439.039805607594,1214737.8442360435,43368.725306158856,79.93056364592485,78.64766410286393,84.33721747911477,2419.6533069224197,44236.94240031767,40441.790171403656,1571.9582504511345,1394.3507885655854,1637.16521044611,Peru
2021-02-20,1214103.521025902,1216887.8627117788,43425.27818393778,43519.26384845425,1216149.165601342,43444.757610215784,76.03230405692739,74.81197226289078,80.2240428466539,2443.565180715275,44033.49687598969,40069.09669108027,1419.1762958015315,1261.6607673619874,1482.9926824739669,Peru
2021-02-21,1215261.113210939,1218231.6520874393,43496.441533259174,43595.57531856239,1217415.8525898696,43517.081775047314,72.32416483153065,71.1633493213958,76.31147010814311,2458.3764378318997,43818.39745512469,39696.57427217581,1282.3125264940318,1141.5978711771313,1343.7893756604753,Peru
2021-02-22,1216308.5459347866,1219449.8902817394,43564.1342050797,43668.16503435616,1218575.1354889371,43585.87864873751,68.79687369019666,67.69267182052863,72.58971579377248,2466.1906261666873,43593.404128516595,39324.89821636572,1158.0037844697945,1032.960470191203,1218.2381943000946,Peru
2021-02-23,1217256.3022561993,1220554.8653296747,43628.52546633847,43737.21450793534,1219611.670240026,43651.320259305285,65.44161056777375,64.39126125876646,69.0494735791799,2467.921892124676,43360.24267362237,38954.22900641557,1046.9050461295992,934.6612847810611,1104.975047935266,Peru
2021-02-24,1218113.8676389935,1221556.9837728192,43689.77632872851,43802.89639895014,1220545.6957202456,43713.570244864066,62.24998555878119,61.25086239004304,65.68189101479948,2464.397918439892,43120.60465456194,38584.825007175845,946.3609277927317,845.7165036594961,1002.1184431444854,Peru
2021-02-25,1218889.824885758,1222465.7048665734,43748.03995130997,43865.37494634027,1221387.146276686,43772.78426280233,59.21401793826226,58.26362258145673,62.47854739012837,2456.3822538775207,42876.10318666289,38216.98200484363,856.0186075228266,765.235937561607,908.7210937542841,Peru
