Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-14,5791436.088916673,10224914.33848057,56841.1288836121,62270.20933054677,7121571.187295065,58523.5370785767,270.113659784467,216.31382328747713,396.83466816043074,4732175.925358456,9138559.196902504,6236246.267757408,67867.13571602292,33711.049723767675,154249.83114536107,France
2021-01-15,5824671.60367779,10378222.15891301,57063.50829157654,62670.23694133106,7195818.743124526,58796.0052731451,270.89862970365357,216.14021780215262,400.0276107842874,4772734.839401739,9274022.856199903,6296318.998813826,66851.05460223183,33235.514761116356,153307.8204324413,France
2021-01-16,5857439.89930345,10530565.47820107,57285.980915443244,63073.41509854981,7264940.455709368,59069.1935629407,271.6788148194464,215.97631280335918,403.17815721875377,4812576.923612001,9408345.491282603,6353396.96018107,65823.43253822904,32768.29562566057,152343.31928806007,France
2021-01-17,5889749.217525303,10681913.849642003,57508.55483365503,63479.697796750625,7327984.7878877325,59328.73252525999,272.2928149950749,215.8214659533478,406.28269820081186,4851685.210676446,9541498.975336734,6397747.160966033,64733.44697635062,32309.318221853115,151348.37144093215,France
2021-01-18,5921607.716961193,10832232.962171488,57731.22675748688,63889.04009255949,7400473.084220242,59605.68205776463,273.09613233885466,215.6750785488548,409.3422958088631,4890089.485961158,9673451.262993617,6447682.905751237,63677.4572629137,31858.499435889535,150319.11252948456,France
2021-01-19,5953023.464955095,10981486.314897921,57953.996603173335,64301.39770050069,7472136.164912701,59883.44116309486,273.8607274046735,215.53659330279334,412.3576079412014,4927807.12864093,9804168.082618576,6494916.703451386,62753.31805592775,31415.747993902303,149253.35272643343,France
2021-01-20,5984004.430193593,11129635.21721055,58176.865106308935,64716.72700989984,7542949.165539259,60162.004435668234,274.5451290256242,215.35306694401515,415.3293093991524,4964850.750291414,9933612.936310958,6545592.146044394,61827.68543093745,30980.965238497593,148148.90231262892,France
2021-01-21,6014558.476024995,11276638.788877273,58399.832867712204,65134.9851004487,7612884.343711078,60441.3667556673,275.1302096370564,215.13924707323895,418.2580905488576,5001231.393023749,10061747.099904118,6599624.9918333795,60893.16194769833,30554.045831401832,147003.57166672312,France
2021-01-22,6044693.3544141995,11422453.960133178,58622.900384849054,65556.12975651248,7681911.079668647,60721.52331443746,275.82977022547857,214.93540794130968,421.1446560637851,5036958.529484563,10188529.622965423,6648139.732046787,59947.54945395328,30134.878389204852,145815.17125590518,France
2021-01-23,6074416.700472858,11567035.471760627,58846.06808157907,65980.119480257,7749995.876821891,60978.73428554322,276.52599882581126,214.74094762004097,423.98972374451114,5072040.062855972,10313917.328796254,6692102.58730534,58892.652000335045,29723.346058658324,144581.51162744872,France
2021-01-24,6103736.027510041,11710335.875161724,59069.33633631228,66406.91350366804,7815317.566214755,61233.37536175226,277.2192287503203,214.55529829117586,426.7940234110429,5106482.326855578,10437864.814432004,6738914.682040885,58014.264754060656,29319.327037183568,143300.40340109728,France
2021-01-25,6132658.722553908,11852305.532423899,59292.70550865942,66836.47179953147,7873021.654289265,61503.526451373495,277.7760312051105,214.37792454633745,429.55829586343316,5140290.085736476,10560324.45064208,6779262.770738695,57057.02842162922,28922.695043866523,141969.6572621744,France
2021-01-26,6161192.042299536,11992892.616379231,59514.85782050101,67268.75509143963,7931114.947298155,61783.462925304084,278.055106223248,214.20832177127886,432.28329190815566,5173466.534287242,10681246.3819299,6829604.443976939,56023.6692766007,28533.319745628163,140587.08395533264,France
2021-01-27,6189343.109442379,12132043.110658148,59729.51622783909,67703.7248628847,7995702.9485893175,62064.05946228239,278.323595073809,214.04601460955018,434.969771445074,5206013.297831945,10800578.526532896,6874437.478680599,55010.76262105256,28151.06714284327,139150.4942789171,France
2021-01-28,6217118.909360627,12269700.809738003,59944.0880616262,68141.34336549793,8057571.49551807,62345.298627375065,278.8892327849171,213.89055550420744,437.6185026132298,5237930.43223014,10918266.576422514,6911478.438670529,54035.45216102619,27775.799918247387,137657.6990798544,France
2021-01-29,6244526.287113291,12405807.318987012,60158.577514138975,68581.57362648849,8113899.596847282,62627.16583051477,279.56835792732454,213.74152331011283,440.23026099056005,5269216.423876871,11034253.997304209,6954648.866662609,53148.37512489781,27407.3777526645,136106.5092490092,France
2021-01-30,6271571.944723957,12540302.054704059,60372.98855783308,69024.3794553351,8169344.346921215,62909.6466557973,280.23314584142645,213.59852197733562,442.8058288466127,5299868.189702669,11148482.02861745,7000571.153785408,52252.5024165865,27045.657610666007,134494.735717047,France
2021-01-31,6298262.438723023,12673122.244154664,60587.32496744227,69469.725449778,8221517.7958633145,63192.72687697616,280.6960884173459,213.4611792980868,445.3459944428905,5329881.077173554,11260889.68353572,7040967.596092329,51411.02293553017,26690.49399906583,132820.18945060484,France
2021-02-01,6324604.172953917,12804202.925603548,60801.59034094782,69917.57700115858,8275369.6792799365,63476.39247203007,280.8873538496482,213.32915982931445,447.85155138059054,5359248.864291034,11371413.748966515,7081735.180509949,50550.3027122831,26341.734230893664,131080.6814488843,France
2021-02-02,6350603.246777783,12933476.948344098,61015.788119475474,70367.90029914962,8328352.68306601,63760.62963685318,281.4544812948225,213.20275419182144,450.323297991039,5387963.759592101,11479988.785551341,7123276.505565643,49677.60253420565,25999.073823866434,129274.02274055034,France
2021-02-03,6376265.874945478,13060874.972725037,61229.921606174525,70820.66233591764,8374048.432597674,64045.424798119115,281.8740964724566,213.0814682394266,452.76203676802106,5416016.402149242,11586547.12766572,7164597.37356269,48815.49646319356,25662.628167694435,127398.02438093908,France
2021-02-04,6401598.308927022,13186326.409715721,61443.99398413098,71275.83052741142,8415347.076079383,64330.76462536313,282.4222666370406,212.96470351488097,455.1681914937799,5443406.58668109,11691019.839807324,7205467.488939434,47963.69713357184,25332.433981544338,125451.4369906839,France
2021-02-05,6426606.701891061,13309898.740975881,61658.008333363956,71733.31657276828,8464792.842679832,64616.636042326834,282.9577772362536,212.85217850163463,457.48604535685445,5470184.408492461,11793478.514963534,7244246.929674495,47121.91718008369,25008.392964038998,123572.33126015961,France
2021-02-06,6451297.1073560165,13431659.130572887,61871.96678352359,72193.03429916708,8513369.705261424,64902.330070528544,283.4808613387868,212.74362931825453,459.7177263987978,5496363.394929965,11893994.346118685,7282491.736597853,46289.86923785135,24690.405464955606,121760.38959700614,France
2021-02-07,6475675.477969595,13551592.900608381,62085.866610570636,72654.93189691714,8561071.472653802,65172.47083303043,283.8791370757026,212.6388088404201,461.8975977500668,5521950.136729414,11992555.173448004,7321367.329476707,45387.31233700551,24378.370613578707,119933.77003549412,France
2021-02-08,6499747.664404451,13669687.55860488,62299.70847183079,73118.95747160613,8607889.648508776,65458.58799012749,284.4126594563204,212.53748586541042,464.02557468898885,5546951.336866458,12089151.029782424,7358133.031630039,44509.304531824775,24072.186434855685,118094.65799649805,France
2020-11-01,1185678.0,1185678.0,35877.99999999997,35878.00000000003,1185678.0,35878.0,0.0,0.0,0.0,873820.0711036534,926366.411296676,916359.7066580881,0.0,0.0,0.0,Spain
2020-11-02,1205613.142857143,1205613.142857143,36038.857142857116,36038.857142857174,1205613.142857143,36038.857142857145,160.85714285714494,160.85714285714494,160.85714285714494,887095.4152952519,932493.7639940538,924456.3646938124,19935.142857142957,19935.142857142957,19935.142857142957,Spain
2020-11-03,1224567.3134317212,1225531.2804589833,36195.72443269692,36196.38140768697,1224712.9100314416,36196.12201014643,157.26486728928285,156.8672898397781,157.52426482982264,900000.6237331816,938450.4472157893,933599.8211022464,19099.76717429876,18954.170574578224,19918.13760184031,Spain
2020-11-04,1242645.3695043544,1245420.0259795862,36348.79762159153,36350.735108471155,1243064.6368308554,36349.96845088777,153.8464407413412,153.0731888946102,154.35370078418782,912550.281194295,955273.3468094666,941270.6326607899,18351.72679941368,18078.056072633248,19888.74552060291,Spain
2020-11-05,1259892.9108686224,1265223.669895228,36498.01505038837,36501.84149665759,1260701.1770836387,36500.30696839238,150.33856600617582,149.21742879683734,151.11439891171904,924412.7443814916,972608.4713002469,947387.4823074644,17637.119708664715,17247.541364267934,19803.64391564182,Spain
2020-11-06,1276328.1339793685,1284864.8281463573,36643.161779290866,36649.52059706091,1277627.5410469954,36646.88950253949,146.58266797987744,145.13473897900985,147.67910040332208,929346.4746602357,989426.535060627,953364.550495262,16926.57034776709,16435.223110746127,19641.158251129324,Spain
2020-11-07,1291957.0641460803,1304262.6337695797,36783.95920677078,36793.532763985335,1293836.075762141,36789.432739570504,142.54231936587894,140.76407126610866,144.0121669244254,934123.5167207482,1005742.5616992217,959148.2181111469,16206.62108312,15628.930166711798,19397.805623222375,Spain
2020-11-08,1306789.047147798,1323348.6471370114,36920.141589199324,36933.699061289284,1309321.7970850514,36927.71225549535,138.28213140322623,136.18238242854568,140.16629730394925,938748.8836971169,1021571.1578022946,964732.5715919021,15483.263220863882,14831.9830017176,19086.013367431704,Spain
2020-11-09,1320845.665420704,1342074.8886513985,37051.64274281318,37069.93514011338,1324092.0363277867,37061.62014748991,133.91459477684475,131.50115361385542,136.2360788240985,943227.3835337113,1036926.5129337587,970297.8981245027,14770.239242735552,14056.61827290617,18726.241514387075,Spain
2020-11-10,1334161.8161693474,1360414.1174402924,37178.477023283,37202.25331800465,1338174.2097033486,37191.15856017252,129.54549859464169,126.83428046981862,132.31817789126944,947563.6189851824,1051822.3996351757,976742.463783189,14081.346917380579,13316.150748643326,18339.228788893903,Spain
2020-11-11,1346782.0750769768,1378355.47172393,37300.74708952977,37330.74083205039,1351604.1359245288,37316.43251733452,125.25953510904583,122.27006624676869,128.48751404573704,951761.9876164627,1066272.1734257569,982703.3668063437,13428.711999896681,12620.25890762941,17941.3542836376,Spain
2020-11-12,1358755.7184787418,1395898.8364811114,37418.61060044796,37455.531531298395,1364423.4012613955,37437.57511438953,121.1222602324815,117.86351091819233,124.7906992480057,955826.6818027666,1080288.7728023622,987985.8931208288,12818.47292369383,11973.643401765032,17543.364757181378,Spain
2020-11-13,1370132.5544249702,1413050.0822897637,37532.25212981857,37576.78200690154,1376672.250306365,37554.7574201635,117.16101064004397,113.64152937060862,121.25047560314852,959761.6887295897,1093884.7192395008,993016.6516782327,12253.49682089698,11376.835946228355,17151.24580865237,Spain
2020-11-14,1380960.2855820674,1429817.8923625706,37641.864624799884,37694.65583952793,1388393.5583988023,37668.13646802242,113.3793758209431,109.61249498131656,117.87383262638468,963570.7903927095,1107072.1171893314,997891.351733085,11728.289259351674,10827.731157097267,16767.810072806897,Spain
2020-11-15,1391283.2250723774,1446211.993515882,37747.63929877586,37809.31502052118,1399630.1694016298,37777.89102623152,109.77366212993729,105.77467397597502,114.65918099325063,967257.5635981848,1119862.6540816613,1002614.6492115611,11241.28827426082,10322.939490309916,16394.10115331132,Spain
2020-11-16,1401141.886504187,1462242.307470343,37849.761044292565,37920.91606779057,1410416.0436564714,37884.18828622637,106.33608980460485,102.12174551670614,111.6010472693888,970825.3799623563,1132267.6003239467,1007190.9510870341,10790.41701649956,9858.661431809654,16030.313954461133,Spain
2020-11-17,1410573.0241869525,1477918.5940873616,37948.40678458706,38029.60864048821,1420784.2243056288,37987.20879523124,103.06103667488787,98.64574029449432,108.69257269764057,974277.405911846,1144297.8093012935,1011624.4153800746,10374.641110330122,9431.13768276549,15676.286617018515,Spain
2020-11-18,1419609.8584518642,1493250.3174884433,38043.745142909116,38135.53527376234,1430772.6271018335,38087.15538454407,99.94403147792036,95.33835832205659,105.92663327413175,977616.6026835574,1155963.7173764564,1015918.9511584511,9989.61493223894,9036.834264911711,15331.723401081748,Spain
2020-11-19,1428282.3542130042,1508246.599597628,38135.93661427856,38238.831540038256,1440414.4807167368,38184.172525108326,96.97749598343944,92.1914713694423,103.29626627591642,980845.7263246761,1167275.3438898392,1020078.2185371281,9631.819404243492,8672.495761140017,14996.282109184656,Spain
2020-11-20,1436617.4987609803,1522916.2038460297,38225.13389575256,38339.626344308635,1449723.3665752793,38278.375298415864,94.15415815779488,89.19728147400019,100.79480427037925,983967.3276926685,1178242.2911594948,1024105.6286782713,9298.718115511932,8335.144547976088,14669.604248401709,Spain
2020-11-21,1444639.5609241927,1537267.5282302857,38311.482251001136,38438.04224782334,1458718.9319686666,38369.89955426438,91.46928986732746,86.34835524857772,98.41590351470222,986983.7524552834,1188873.7444811256,1028004.3437912404,8987.992867202964,8022.062163212337,14351.324384256033,Spain
2020-11-22,1452370.3276604083,1551308.60112434,38395.11987058153,38534.195787379715,1467401.7204334028,38458.87454958451,88.91570026605405,83.63761958039686,96.15353955637693,989897.1410905507,1199178.4721280823,1031777.2771325937,8697.524999613757,7730.766736215679,14041.072894054232,Spain
2020-11-23,1459829.318632348,1565047.0779884728,38476.178217843015,38628.1977816872,1475810.2646168282,38545.42327381068,86.48538422682395,81.05834726148169,94.00199430748762,992709.4288867819,1209164.8253513651,1035427.0930060865,8425.376902196556,7458.990971939638,13738.476864132797,Spain
2020-11-24,1467033.980469616,1578490.2384974118,38554.78235863583,38720.1536232943,1483961.2711426304,38629.662759036495,84.17237214441775,78.60414079281327,91.95584160710132,995422.3459425702,1218840.7383796237,1038956.2067626722,8169.774890366592,7204.661837267922,13443.160508939065,Spain
