Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-31,933550.9368305266,968566.0459006313,35013.800557828115,35521.59790782597,936920.4243331125,35102.120647566684,81.04573584463651,73.90046888051438,114.90374352353683,52504.5400544511,158672.9559696911,98929.21148229958,4338.515078028198,4037.0447289786534,6810.821697386331,Peru
2020-11-01,937555.3901917,975396.6851485829,35086.709797354175,35636.30380582122,941237.0333458195,35182.30466995937,80.18402239268471,72.90923952605954,114.70589799524896,53702.57467127821,161473.09276945452,99349.91686865618,4316.609012706904,4004.453361173393,6830.639247951563,Peru
2020-11-02,941526.8952864956,982242.3620792483,35158.65049139327,35750.76900940871,945531.0203575437,35261.63278486966,79.32811491029133,71.94069403909816,114.53230419242027,54809.70033331703,164175.05380589643,99726.05162408724,4293.987011724268,3971.5050947956042,6845.676930665388,Peru
2020-11-03,945465.1641081689,989098.6748056829,35229.64417391655,35864.95111896258,949801.7525115048,35340.1104486539,78.47766378423694,70.99368252327986,114.36772480072977,55829.709320853784,166782.72452017848,100059.48622426418,4270.732153961086,3938.2688216733513,6856.312726434553,Peru
2020-11-04,949369.9709613515,995961.705608469,35299.7113201127,35978.808280123114,954048.6725318056,35417.74282078682,77.6323721329245,70.0671461961465,114.16634180717665,56766.31838680714,169298.38511380585,100352.0469113082,4246.920020300779,3904.806853182614,6863.030802786117,Peru
2020-11-05,953241.1462911406,1002827.925009443,35368.86902319679,36092.29927258917,958271.2919396441,35494.53481326168,76.79199247485667,69.15770308409265,113.92836184066982,57623.16875672813,171723.8418463809,100605.51569379041,4222.61940783856,3871.1753297890536,6866.219400973991,Peru
2020-11-06,957078.5687400695,1009694.133920863,35437.11790396718,36205.383592119135,962469.1839605796,35570.490856854565,75.956043592887,68.24888077038486,113.6540839479494,58403.82612880019,174060.88617940107,100821.6450114214,4197.8920209354255,3837.4224489289336,6866.208911420079,Peru
2020-11-07,960882.1615891333,1016557.4325970672,35504.47818586305,36318.021526148405,966641.9546236328,35645.61065266876,75.11979581419291,67.36028189587523,113.34389289344108,59111.78067383914,176311.29477625864,101002.37553448658,4172.770663053263,3803.5928490638034,6863.298676204169,Peru
2020-11-08,964651.8883447016,1023415.1925407748,35570.97378674868,36430.17422340744,970789.2790081988,35719.90543861929,74.29478595052933,66.4956008856243,112.9982528501132,59750.447035293204,178476.8295022408,101148.96773942231,4147.324384565931,3769.726755568292,6857.759943707613,Peru
2020-11-09,968387.748460114,1030265.0310828569,35636.627189072955,36541.80375790424,974910.8893417222,35793.39026443137,73.48482581208373,65.65340232427843,112.61770146550407,60323.164329243,180559.23742452977,101262.42014631868,4121.61033352348,3735.86011541239,6849.838542082114,Peru
2020-11-10,972089.7737247449,1037104.7883811593,35701.45952118774,36652.87318761697,979006.5580135364,35866.07924849873,72.68898406736116,64.83233211478364,112.20284427659499,60833.19614440154,182560.25081220266,101343.72418274276,4095.6686718141427,3702.025264630909,6839.757298302371,Peru
2020-11-11,975758.0249966941,1043932.5066081809,35765.490634427624,36763.34660822176,983076.0938519135,35937.98563124987,71.90638275113452,64.0311132398856,111.75434946134192,61283.73054211422,184481.5871362315,101393.86418373875,4069.53583837708,3668.2512719491497,6827.718227021629,Peru
2020-11-12,979392.5892464032,1050746.4111193016,35828.73917616386,36873.1892021647,987119.3387554043,36009.121825699185,71.13619444931828,63.248541736233165,111.27294290374266,61677.880056358845,186324.94906948326,101413.81739182786,4043.2449034908786,3634.564249709132,6813.904511120636,Peru
2020-11-13,982993.5768816101,1057544.8934130946,35891.22265903958,36982.36728337014,991136.1646447446,36079.49946532904,70.37763962985628,62.483482875722984,110.75940355990315,62018.6816937456,188092.02448671992,101404.55395700838,4016.8258893402526,3600.987635206897,6798.482293793,Peru
2020-11-14,986561.1193268652,1064326.4957131762,35952.957526577185,37091.00658013303,995126.4707048282,36149.12944943657,69.62998410753062,61.73486753760517,110.21455910468649,62309.09693351708,189784.48646459827,101367.03693675563,3990.3060600835597,3567.542445255094,6781.602300081635,Peru
2020-11-15,990095.3668333896,1071089.8970172885,36013.95921534457,37200.645861981495,999090.1808891398,36218.021986076405,68.89253663983254,61.00168876738462,109.63928184846736,62552.01172754825,191403.99328167015,101302.22229602201,3963.7101843116106,3534.247506524436,6763.401304112282,Peru
2020-11-16,993596.4864973519,1077833.9004739868,36074.242213853315,37309.68034688635,1003027.2416616738,36286.186632722136,68.16464664573141,60.28299850874464,109.03448490485607,62750.23650034648,192952.18841838228,101211.05890723698,3937.060772533994,3501.1196639622794,6744.003456698265,Peru
2020-11-17,997064.6604667308,1084557.4219605934,36133.820118357224,37418.081465485695,1006937.619953736,36353.632334762435,67.44570204029878,59.57790450390894,108.40111859934404,62906.50614905155,194430.70055707634,101094.48855030703,3910.3782920622034,3468.1739693789277,6723.521486606682,Peru
2020-11-18,1000500.0843188167,1091259.4797481035,36192.70568570706,37525.82317498268,1010821.3013151836,36420.36746194475,66.73512718231359,58.885567349832854,107.741709496986,63023.480043435615,195841.14358198893,100953.44591261573,3883.6813614476705,3435.4238520858344,6702.057787510101,Peru
2020-11-19,1003902.9655921162,1097939.1851496056,36250.91088341362,37632.89820937649,1014678.2882415961,36486.39984287054,66.03238092578977,58.20519770656392,107.07503439381253,63103.74202590323,197185.1165792516,100788.85858902369,3856.9869264124427,3402.881273299572,6679.705401502084,Peru
2020-11-20,1007273.5224579625,1104595.7340586218,36308.44693706183,37739.308312863,1018508.5986606374,36551.736797642814,65.33695477227593,57.53605364821124,106.41010348650889,63149.649693076186,198464.20383689078,100601.64708186859,3830.310419041314,3370.5568658462726,6656.548909016186,Peru
2020-11-21,1010611.9825185398,1111228.399292681,36365.3243752088,37845.054208994945,1022312.2645624605,36616.3851687621,64.648371119285,56.877438146970235,105.74589613194257,63162.72641650855,199679.97484482796,100392.72480096515,3803.6659018230857,3338.4600605772575,6632.665234059095,Peru
2020-11-22,1013918.5817192907,1117836.5236654994,36421.55307189946,37950.13584291623,1026089.3307604456,36680.35135035957,63.966181597468676,56.22869669066131,105.08163392128336,63144.32365323475,200833.98429487948,100162.99806360518,3777.0661979850847,3306.599200750934,6608.124372818507,Peru
2020-11-23,1017193.5633648213,1124419.5137184276,36477.142286916634,38054.55244139984,1029839.8537698691,36743.641315855166,63.28996549559815,55.58921501717123,104.41659848361451,63095.78458898395,201927.7720807566,99913.3660945575,3750.5230094235158,3274.9816455305554,6582.990052928217,Peru
2020-11-24,1020437.1772284555,1130976.8340484316,36532.10070388673,38158.30256945588,1033563.900793283,36806.26064412078,62.61932826561679,54.95841697009746,103.7501280560391,63018.43664748303,202962.86329806558,99644.721026068,3724.0470234139357,3243.613863634295,6557.320330003975,Peru
2020-11-25,1023649.6787465273,1137508.0021758361,36586.436466348336,38261.38418368864,1037261.5488024461,36868.21454422705,61.95390010626579,54.335762461603736,103.08161423276033,62913.591490456536,203940.76824430758,99357.94789785967,3697.6480091630947,3212.5015180717455,6531.168127404526,Peru
2020-11-26,1026831.3282893443,1144012.5839004682,36640.15721189017,38363.79468257715,1040932.8837076233,36929.50787884719,61.29333462013892,53.720745541832,102.4104988885083,62782.54501762675,204862.98241887867,99053.92465713249,3671.3349051772384,3181.649542817031,6504.581724632066,Peru
2020-11-27,1029982.3905015305,1150490.1890997207,36693.27010445733,38465.530953842004,1044577.9996059341,36990.145186387235,60.637307540047914,53.112892567165545,101.73627126485371,62626.577366713616,205730.98652306994,98733.52215856354,3645.115898310789,3151.062212186167,6477.605199252488,Peru
2020-11-28,1033103.1337051418,1156940.4679264831,36745.78186492108,38566.58941905326,1048196.998101232,37050.13070190993,59.985515522697824,52.51176046374894,101.05846521125932,62446.9529134348,206546.24646006734,98397.60416430695,3618.9984952978557,3120.743203611346,6450.278826762456,Peru
2020-11-29,1036193.8293595844,1163363.1073688895,36797.69880000144,38666.96607562781,1051789.9876887053,37109.46837691494,59.33767500500835,51.91693508035678,100.37665657454636,62244.92027150565,207310.21333495178,98047.02734399388,3592.989587473334,3090.695654442534,6422.639442406362,Peru
2020-11-30,1039254.751572927,1169757.8281374462,36849.026829629125,38766.65653635504,1055357.0831980412,37168.16189803476,58.693521119821526,51.32802962768619,99.69046072722995,62021.71229263925,208024.32345469913,97682.64127473257,3567.0955093358643,3060.922213342623,6394.720768556697,Peru
2020-12-01,1042286.1766597191,1176124.3818483907,36899.77151282608,38865.65606658418,1058898.405289579,37226.21470470449,58.05280666972976,50.74468319695734,98.99953022914269,61778.54606654632,208689.99832818017,97305.28844110834,3541.3220915377606,3031.4250867920928,6366.553710944485,Peru
2020-12-02,1045288.3827408878,1182462.5484750886,36949.93807218423,38963.95961919929,1062414.0799984112,37283.63000585811,57.4153011536182,50.16655935814924,98.30355261510704,61516.622920935326,209308.64466616063,96915.8042351835,3515.674708832288,3002.206081168726,6338.166626697872,Peru
2020-12-03,1048261.6493817095,1188772.134041962,36999.531417012295,39061.56186750133,1065904.2383218703,37340.410795702825,56.78078984471358,49.59334482806298,97.60224830204243,61237.12842151242,209881.6543813012,96515.01695649748,3490.1583234590944,2973.2666408217046,6309.585566873429,Peru
2020-12-04,1051206.257264234,1195052.968537871,37048.55616522376,39158.45723611068,1069369.015846268,37396.55986862133,56.1490729185025,49.02474821146461,96.89536860934459,60941.23237198145,210410.40458815737,96103.74781206672,3464.7775243977085,2944.607882524375,6280.834495909046,Peru
2020-12-05,1054122.4878908796,1201304.9040280613,37097.01666402884,39254.63992999769,1072808.5524091602,37452.079833246135,55.51996462480747,48.460498805077805,96.18269388701447,60630.088814043964,210896.25760317978,95682.81091638477,3439.5365628921427,2916.230626645731,6251.935490190284,Peru
2020-12-06,1057010.623316237,1207527.8129457852,37144.91700949543,39350.10396174407,1076222.9917937452,37506.97312575173,54.8932925055924,47.900345466594445,95.46403174637817,60304.83602739921,211340.56094471394,95253.01329142216,3414.4393845850136,2888.135425357381,6222.908917723922,Peru
2020-12-07,1059870.945904395,1213721.5865464953,37192.2610650365,39444.84317713111,1079612.4808373554,37561.242477206295,54.269351454568096,47.3440555410707,94.73921538703871,59966.596529744114,211744.6473330001,94815.12452049559,3389.4890436101705,2860.322588158073,6194.044060569722,Peru
2020-12-08,1062703.7381093574,1219886.1335091414,37239.05247888172,39538.85127914686,1082977.1585614672,37614.900717649936,53.65824044364126,46.7914138452179,94.00810201575223,59616.47707677334,212109.8346901738,94369.22258436934,3364.6777241118252,2832.792204962345,6165.281916913111,Peru
2020-12-09,1065509.28227636,1226021.3786705732,37285.29470058717,39632.121850500465,1086317.1732837427,37667.960091925284,53.05937427534809,46.24222170544817,93.27057135360519,59255.56866217922,212437.42614026513,93915.4046561072,3340.0147222755477,2805.544167002663,6136.436606323114,Peru
2020-12-10,1068287.8604620914,1232127.2618803778,37330.990996631925,39724.648374724275,1089632.6792435017,37720.42990350757,52.469811582283,45.69629604475631,92.52652422380925,58884.946517651784,212728.7100091995,93453.94132500287,3315.5059597590007,2778.5781857313123,6107.522842868231,Peru
2020-12-11,1071039.754272023,1238203.7366587513,37376.14446515283,39816.42425594385,1092923.8319820194,37772.31909948975,51.8891959821849,45.153468520904426,91.77588121957524,58505.67011287878,212984.949377846,92985.10416463783,3291.152738517616,2751.8938099315856,6078.55431842641,Peru
2020-12-12,1073765.2449163313,1244250.7465089208,37420.75914834812,39907.44480949739,1096190.7881748101,37823.63628498103,51.317185491279815,44.614683195293765,91.02055355354241,58118.78315554564,213206.44329194963,92509.16573288127,3266.9561927907635,2725.4906443082727,6049.540900004795,Peru
2020-12-13,1076464.610325755,1250268.2608373887,37464.84985322412,39997.723227909046,1099433.7054798722,37874.38973683863,50.75345185759943,44.04321032151347,90.27841841165355,57725.060370671854,213393.4716592683,92026.39957189017,3242.9173050620593,2699.36540942383,6020.477484526811,Peru
2020-12-14,1079138.11820587,1256256.2749539858,37508.42695550055,40087.27100367704,1102652.7424003743,37924.58741676308,50.19767992445122,43.375485224336444,89.54777576799097,57324.62823117965,213546.7910760164,91537.08020810924,3219.0369205020834,2673.5078801149502,5991.391937804874,Peru
2020-12-15,1081786.0340279732,1262214.7921261585,37551.49838778443,40176.09713362844,1105848.0581604077,37974.23698378957,49.649567026484874,42.72206031593669,88.82612995140516,56917.80950220251,213667.15174499675,91041.48315227097,3195.315760033438,2647.915822103154,5962.296810037456,Peru
2020-12-16,1084408.6221623393,1268143.82295049,37594.07177358312,40264.21006094444,1109019.8125925632,38023.34580620125,49.10882241168292,42.082135647622636,88.11292731599679,56504.94013511327,213755.29747560067,90539.88489939556,3171.754432155518,2622.5881343660876,5933.199843885144,Peru
2020-12-17,1087006.1457889476,1274043.3847840312,37636.15444174499,40351.61769942407,1112168.166036207,38071.92097289651,48.575166695256485,41.45510563236894,87.40763847962808,56086.35804846743,213811.965683808,90032.56292879101,3148.3534436437767,2597.5236266083084,5904.108221017523,Peru
2020-12-18,1089578.8668167014,1279913.5012297456,37677.75344020099,40438.32745655963,1115293.279245435,38119.96930423135,48.04833133484499,40.840390102188394,86.70975713556254,55662.40312800313,213837.88739218705,89519.79570405303,3125.1132092280313,2572.7210277537815,5875.028615499614,Peru
2020-12-19,1092127.0458103353,1285754.2016709228,37718.87554904264,40524.34625547974,1118395.313305789,38167.4973623658,47.528058134448656,40.23743311697035,86.01879892010766,55233.417226641126,213833.7872298947,89001.86267306513,3102.034060353879,2548.1789936339483,5845.9672420900315,Peru
