"","date","country","per.day","cumulative","observed"
"8977",2020-05-03,"Iran",802,96448,"Observed"
"8978",2020-05-04,"Iran",976,97424,"Observed"
"8979",2020-05-05,"Iran",1223,98647,"Observed"
"8980",2020-05-06,"Iran",1323,99970,"Observed"
"8981",2020-05-07,"Iran",1680,101650,"Observed"
"8982",2020-05-08,"Iran",1485,103135,"Observed"
"8983",2020-05-09,"Iran",1556,104691,"Observed"
"8984",2020-05-10,"Iran",1529,106220,"Observed"
"8985",2020-05-11,"Iran",1383,107603,"Observed"
"8986",2020-05-12,"Iran",1683,109286,"Observed"
"8987",2020-05-13,"Iran",1481,110767,"Observed"
"8988",2020-05-14,"Iran",1958,112725,"Observed"
"8989",2020-05-15,"Iran",1808,114533,"Observed"
"8990",2020-05-16,"Iran",2102,116635,"Observed"
"8991",2020-05-17,"Iran",1757,118392,"Observed"
"8992",2020-05-18,"Iran",1806,120198,"Observed"
"8993",2020-05-19,"Iran",2294,122492,"Observed"
"8994",2020-05-20,"Iran",2111,124603,"Observed"
"8995",2020-05-21,"Iran",2346,126949,"Observed"
"8996",2020-05-22,"Iran",2189,129138,"Predicted"
"8997",2020-05-23,"Iran",2229,131367,"Predicted"
"8998",2020-05-24,"Iran",2228,133595,"Predicted"
"8999",2020-05-25,"Iran",2229,135824,"Predicted"
"9000",2020-05-26,"Iran",2228,138052,"Predicted"
"9001",2020-05-27,"Iran",2229,140281,"Predicted"
"9002",2020-05-28,"Iran",2229,142509,"Predicted"
"9003",2020-05-29,"Iran",2228,144738,"Predicted"
"9004",2019-12-31,"Iraq",0,0,"Observed"
"9005",2020-01-01,"Iraq",0,0,"Observed"
"9006",2020-01-02,"Iraq",0,0,"Observed"
"9007",2020-01-03,"Iraq",0,0,"Observed"
"9008",2020-01-04,"Iraq",0,0,"Observed"
"9009",2020-01-05,"Iraq",0,0,"Observed"
"9010",2020-01-06,"Iraq",0,0,"Observed"
"9011",2020-01-07,"Iraq",0,0,"Observed"
"9012",2020-01-08,"Iraq",0,0,"Observed"
"9013",2020-01-09,"Iraq",0,0,"Observed"
"9014",2020-01-10,"Iraq",0,0,"Observed"
"9015",2020-01-11,"Iraq",0,0,"Observed"
"9016",2020-01-12,"Iraq",0,0,"Observed"
"9017",2020-01-13,"Iraq",0,0,"Observed"
"9018",2020-01-14,"Iraq",0,0,"Observed"
"9019",2020-01-15,"Iraq",0,0,"Observed"
"9020",2020-01-16,"Iraq",0,0,"Observed"
"9021",2020-01-17,"Iraq",0,0,"Observed"
"9022",2020-01-18,"Iraq",0,0,"Observed"
"9023",2020-01-19,"Iraq",0,0,"Observed"
"9024",2020-01-20,"Iraq",0,0,"Observed"
"9025",2020-01-21,"Iraq",0,0,"Observed"
"9026",2020-01-22,"Iraq",0,0,"Observed"
"9027",2020-01-23,"Iraq",0,0,"Observed"
"9028",2020-01-24,"Iraq",0,0,"Observed"
"9029",2020-01-25,"Iraq",0,0,"Observed"
"9030",2020-01-26,"Iraq",0,0,"Observed"
"9031",2020-01-27,"Iraq",0,0,"Observed"
"9032",2020-01-28,"Iraq",0,0,"Observed"
"9033",2020-01-29,"Iraq",0,0,"Observed"
"9034",2020-01-30,"Iraq",0,0,"Observed"
"9035",2020-01-31,"Iraq",0,0,"Observed"
"9036",2020-02-01,"Iraq",0,0,"Observed"
"9037",2020-02-02,"Iraq",0,0,"Observed"
"9038",2020-02-03,"Iraq",0,0,"Observed"
"9039",2020-02-04,"Iraq",0,0,"Observed"
"9040",2020-02-05,"Iraq",0,0,"Observed"
"9041",2020-02-06,"Iraq",0,0,"Observed"
"9042",2020-02-07,"Iraq",0,0,"Observed"
"9043",2020-02-08,"Iraq",0,0,"Observed"
"9044",2020-02-09,"Iraq",0,0,"Observed"
"9045",2020-02-10,"Iraq",0,0,"Observed"
"9046",2020-02-11,"Iraq",0,0,"Observed"
"9047",2020-02-12,"Iraq",0,0,"Observed"
"9048",2020-02-13,"Iraq",0,0,"Observed"
"9049",2020-02-14,"Iraq",0,0,"Observed"
"9050",2020-02-15,"Iraq",0,0,"Observed"
"9051",2020-02-16,"Iraq",0,0,"Observed"
"9052",2020-02-17,"Iraq",0,0,"Observed"
"9053",2020-02-18,"Iraq",0,0,"Observed"
"9054",2020-02-19,"Iraq",0,0,"Observed"
"9055",2020-02-20,"Iraq",0,0,"Observed"
"9056",2020-02-21,"Iraq",0,0,"Observed"
"9057",2020-02-22,"Iraq",0,0,"Observed"
"9058",2020-02-23,"Iraq",0,0,"Observed"
"9059",2020-02-24,"Iraq",0,0,"Observed"
"9060",2020-02-25,"Iraq",1,1,"Observed"
"9061",2020-02-26,"Iraq",4,5,"Observed"
"9062",2020-02-27,"Iraq",0,5,"Observed"
"9063",2020-02-28,"Iraq",1,6,"Observed"
"9064",2020-02-29,"Iraq",1,7,"Observed"
"9065",2020-03-01,"Iraq",6,13,"Observed"
"9066",2020-03-02,"Iraq",6,19,"Observed"
"9067",2020-03-03,"Iraq",2,21,"Observed"
"9068",2020-03-04,"Iraq",5,26,"Observed"
"9069",2020-03-05,"Iraq",5,31,"Observed"
"9070",2020-03-06,"Iraq",7,38,"Observed"
"9071",2020-03-08,"Iraq",16,54,"Observed"
"9072",2020-03-09,"Iraq",7,61,"Observed"
"9073",2020-03-11,"Iraq",0,61,"Observed"
"9074",2020-03-12,"Iraq",9,70,"Observed"
"9075",2020-03-13,"Iraq",4,74,"Observed"
"9076",2020-03-14,"Iraq",11,85,"Observed"
"9077",2020-03-15,"Iraq",0,85,"Observed"
"9078",2020-03-16,"Iraq",39,124,"Observed"
"9079",2020-03-17,"Iraq",0,124,"Observed"
"9080",2020-03-18,"Iraq",30,154,"Observed"
"9081",2020-03-19,"Iraq",10,164,"Observed"
"9082",2020-03-20,"Iraq",13,177,"Observed"
"9083",2020-03-21,"Iraq",16,193,"Observed"
"9084",2020-03-22,"Iraq",21,214,"Observed"
"9085",2020-03-23,"Iraq",19,233,"Observed"
"9086",2020-03-24,"Iraq",33,266,"Observed"
"9087",2020-03-25,"Iraq",50,316,"Observed"
"9088",2020-03-26,"Iraq",30,346,"Observed"
"9089",2020-03-27,"Iraq",36,382,"Observed"
"9090",2020-03-28,"Iraq",76,458,"Observed"
"9091",2020-03-29,"Iraq",48,506,"Observed"
"9092",2020-03-30,"Iraq",41,547,"Observed"
"9093",2020-03-31,"Iraq",83,630,"Observed"
"9094",2020-04-01,"Iraq",64,694,"Observed"
"9095",2020-04-02,"Iraq",0,694,"Observed"
"9096",2020-04-03,"Iraq",78,772,"Observed"
"9097",2020-04-04,"Iraq",0,772,"Observed"
"9098",2020-04-05,"Iraq",106,878,"Observed"
"9099",2020-04-06,"Iraq",83,961,"Observed"
"9100",2020-04-07,"Iraq",70,1031,"Observed"
"9101",2020-04-08,"Iraq",0,1031,"Observed"
"9102",2020-04-09,"Iraq",171,1202,"Observed"
"9103",2020-04-10,"Iraq",30,1232,"Observed"
"9104",2020-04-11,"Iraq",47,1279,"Observed"
"9105",2020-04-12,"Iraq",39,1318,"Observed"
"9106",2020-04-13,"Iraq",34,1352,"Observed"
"9107",2020-04-14,"Iraq",26,1378,"Observed"
"9108",2020-04-15,"Iraq",22,1400,"Observed"
"9109",2020-04-16,"Iraq",15,1415,"Observed"
"9110",2020-04-17,"Iraq",19,1434,"Observed"
"9111",2020-04-18,"Iraq",48,1482,"Observed"
"9112",2020-04-19,"Iraq",0,1482,"Observed"
"9113",2020-04-20,"Iraq",57,1539,"Observed"
"9114",2020-04-21,"Iraq",35,1574,"Observed"
"9115",2020-04-22,"Iraq",28,1602,"Observed"
"9116",2020-04-23,"Iraq",0,1602,"Observed"
"9117",2020-04-24,"Iraq",75,1677,"Observed"
"9118",2020-04-25,"Iraq",31,1708,"Observed"
"9119",2020-04-26,"Iraq",55,1763,"Observed"
"9120",2020-04-27,"Iraq",57,1820,"Observed"
"9121",2020-04-28,"Iraq",27,1847,"Observed"
"9122",2020-04-29,"Iraq",0,1847,"Observed"
"9123",2020-04-30,"Iraq",156,2003,"Observed"
"9124",2020-05-01,"Iraq",82,2085,"Observed"
"9125",2020-05-02,"Iraq",68,2153,"Observed"
"9126",2020-05-03,"Iraq",66,2219,"Observed"
"9127",2020-05-04,"Iraq",77,2296,"Observed"
"9128",2020-05-05,"Iraq",50,2346,"Observed"
"9129",2020-05-06,"Iraq",85,2431,"Observed"
"9130",2020-05-07,"Iraq",49,2480,"Observed"
"9131",2020-05-08,"Iraq",63,2543,"Observed"
"9132",2020-05-09,"Iraq",60,2603,"Observed"
"9133",2020-05-10,"Iraq",76,2679,"Observed"
"9134",2020-05-11,"Iraq",88,2767,"Observed"
"9135",2020-05-12,"Iraq",51,2818,"Observed"
"9136",2020-05-13,"Iraq",95,2913,"Observed"
"9137",2020-05-14,"Iraq",119,3032,"Observed"
"9138",2020-05-15,"Iraq",111,3143,"Observed"
"9139",2020-05-16,"Iraq",50,3193,"Observed"
"9140",2020-05-17,"Iraq",67,3260,"Observed"
"9141",2020-05-18,"Iraq",144,3404,"Observed"
"9142",2020-05-19,"Iraq",150,3554,"Observed"
"9143",2020-05-20,"Iraq",57,3611,"Observed"
"9144",2020-05-21,"Iraq",113,3724,"Observed"
"9145",2020-05-22,"Iraq",76,3800,"Predicted"
"9146",2020-05-23,"Iraq",85,3885,"Predicted"
"9147",2020-05-24,"Iraq",85,3970,"Predicted"
"9148",2020-05-25,"Iraq",85,4055,"Predicted"
"9149",2020-05-26,"Iraq",85,4140,"Predicted"
"9150",2020-05-27,"Iraq",85,4225,"Predicted"
"9151",2020-05-28,"Iraq",85,4310,"Predicted"
"9152",2020-05-29,"Iraq",85,4395,"Predicted"
"9153",2019-12-31,"Ireland",0,0,"Observed"
"9154",2020-01-01,"Ireland",0,0,"Observed"
"9155",2020-01-02,"Ireland",0,0,"Observed"
"9156",2020-01-03,"Ireland",0,0,"Observed"
"9157",2020-01-04,"Ireland",0,0,"Observed"
"9158",2020-01-05,"Ireland",0,0,"Observed"
"9159",2020-01-06,"Ireland",0,0,"Observed"
"9160",2020-01-07,"Ireland",0,0,"Observed"
"9161",2020-01-08,"Ireland",0,0,"Observed"
"9162",2020-01-09,"Ireland",0,0,"Observed"
"9163",2020-01-10,"Ireland",0,0,"Observed"
"9164",2020-01-11,"Ireland",0,0,"Observed"
"9165",2020-01-12,"Ireland",0,0,"Observed"
"9166",2020-01-13,"Ireland",0,0,"Observed"
"9167",2020-01-14,"Ireland",0,0,"Observed"
"9168",2020-01-15,"Ireland",0,0,"Observed"
"9169",2020-01-16,"Ireland",0,0,"Observed"
"9170",2020-01-17,"Ireland",0,0,"Observed"
"9171",2020-01-18,"Ireland",0,0,"Observed"
"9172",2020-01-19,"Ireland",0,0,"Observed"
"9173",2020-01-20,"Ireland",0,0,"Observed"
"9174",2020-01-21,"Ireland",0,0,"Observed"
"9175",2020-01-22,"Ireland",0,0,"Observed"
"9176",2020-01-23,"Ireland",0,0,"Observed"
"9177",2020-01-24,"Ireland",0,0,"Observed"
"9178",2020-01-25,"Ireland",0,0,"Observed"
"9179",2020-01-26,"Ireland",0,0,"Observed"
"9180",2020-01-27,"Ireland",0,0,"Observed"
"9181",2020-01-28,"Ireland",0,0,"Observed"
"9182",2020-01-29,"Ireland",0,0,"Observed"
"9183",2020-01-30,"Ireland",0,0,"Observed"
"9184",2020-01-31,"Ireland",0,0,"Observed"
"9185",2020-02-01,"Ireland",0,0,"Observed"
"9186",2020-02-02,"Ireland",0,0,"Observed"
"9187",2020-02-03,"Ireland",0,0,"Observed"
"9188",2020-02-04,"Ireland",0,0,"Observed"
"9189",2020-02-05,"Ireland",0,0,"Observed"
"9190",2020-02-06,"Ireland",0,0,"Observed"
"9191",2020-02-07,"Ireland",0,0,"Observed"
"9192",2020-02-08,"Ireland",0,0,"Observed"
"9193",2020-02-09,"Ireland",0,0,"Observed"
"9194",2020-02-10,"Ireland",0,0,"Observed"
"9195",2020-02-11,"Ireland",0,0,"Observed"
"9196",2020-02-12,"Ireland",0,0,"Observed"
"9197",2020-02-13,"Ireland",0,0,"Observed"
"9198",2020-02-14,"Ireland",0,0,"Observed"
"9199",2020-02-15,"Ireland",0,0,"Observed"
"9200",2020-02-16,"Ireland",0,0,"Observed"
"9201",2020-02-17,"Ireland",0,0,"Observed"
"9202",2020-02-18,"Ireland",0,0,"Observed"
"9203",2020-02-19,"Ireland",0,0,"Observed"
"9204",2020-02-20,"Ireland",0,0,"Observed"
"9205",2020-02-21,"Ireland",0,0,"Observed"
"9206",2020-02-22,"Ireland",0,0,"Observed"
"9207",2020-02-23,"Ireland",0,0,"Observed"
"9208",2020-02-24,"Ireland",0,0,"Observed"
"9209",2020-02-25,"Ireland",0,0,"Observed"
"9210",2020-02-26,"Ireland",0,0,"Observed"
"9211",2020-02-27,"Ireland",0,0,"Observed"
"9212",2020-02-28,"Ireland",0,0,"Observed"
"9213",2020-02-29,"Ireland",0,0,"Observed"
"9214",2020-03-01,"Ireland",1,1,"Observed"
"9215",2020-03-02,"Ireland",0,1,"Observed"
"9216",2020-03-04,"Ireland",1,2,"Observed"
"9217",2020-03-05,"Ireland",4,6,"Observed"
"9218",2020-03-06,"Ireland",7,13,"Observed"
"9219",2020-03-07,"Ireland",5,18,"Observed"
"9220",2020-03-08,"Ireland",1,19,"Observed"
"9221",2020-03-09,"Ireland",2,21,"Observed"
"9222",2020-03-11,"Ireland",14,35,"Observed"
"9223",2020-03-12,"Ireland",8,43,"Observed"
"9224",2020-03-13,"Ireland",27,70,"Observed"
"9225",2020-03-14,"Ireland",21,91,"Observed"
"9226",2020-03-15,"Ireland",38,129,"Observed"
"9227",2020-03-16,"Ireland",40,169,"Observed"
"9228",2020-03-17,"Ireland",54,223,"Observed"
"9229",2020-03-18,"Ireland",69,292,"Observed"
"9230",2020-03-19,"Ireland",74,366,"Observed"
"9231",2020-03-20,"Ireland",191,557,"Observed"
"9232",2020-03-21,"Ireland",126,683,"Observed"
"9233",2020-03-22,"Ireland",102,785,"Observed"
"9234",2020-03-23,"Ireland",121,906,"Observed"
"9235",2020-03-24,"Ireland",219,1125,"Observed"
"9236",2020-03-25,"Ireland",204,1329,"Observed"
"9237",2020-03-26,"Ireland",235,1564,"Observed"
"9238",2020-03-27,"Ireland",255,1819,"Observed"
"9239",2020-03-28,"Ireland",302,2121,"Observed"
"9240",2020-03-29,"Ireland",294,2415,"Observed"
"9241",2020-03-30,"Ireland",200,2615,"Observed"
"9242",2020-03-31,"Ireland",295,2910,"Observed"
"9243",2020-04-01,"Ireland",325,3235,"Observed"
"9244",2020-04-02,"Ireland",212,3447,"Observed"
"9245",2020-04-03,"Ireland",402,3849,"Observed"
"9246",2020-04-04,"Ireland",424,4273,"Observed"
"9247",2020-04-05,"Ireland",331,4604,"Observed"
"9248",2020-04-06,"Ireland",507,5111,"Observed"
"9249",2020-04-07,"Ireland",253,5364,"Observed"
"9250",2020-04-08,"Ireland",345,5709,"Observed"
"9251",2020-04-09,"Ireland",515,6224,"Observed"
"9252",2020-04-10,"Ireland",1169,7393,"Observed"
"9253",2020-04-11,"Ireland",696,8089,"Observed"
"9254",2020-04-12,"Ireland",839,8928,"Observed"
"9255",2020-04-13,"Ireland",727,9655,"Observed"
"9256",2020-04-14,"Ireland",992,10647,"Observed"
"9257",2020-04-15,"Ireland",832,11479,"Observed"
"9258",2020-04-16,"Ireland",1068,12547,"Observed"
"9259",2020-04-17,"Ireland",724,13271,"Observed"
"9260",2020-04-18,"Ireland",709,13980,"Observed"
"9261",2020-04-19,"Ireland",778,14758,"Observed"
"9262",2020-04-20,"Ireland",493,15251,"Observed"
"9263",2020-04-21,"Ireland",401,15652,"Observed"
"9264",2020-04-22,"Ireland",388,16040,"Observed"
"9265",2020-04-23,"Ireland",631,16671,"Observed"
"9266",2020-04-24,"Ireland",936,17607,"Observed"
"9267",2020-04-25,"Ireland",577,18184,"Observed"
"9268",2020-04-26,"Ireland",377,18561,"Observed"
"9269",2020-04-27,"Ireland",701,19262,"Observed"
"9270",2020-04-28,"Ireland",386,19648,"Observed"
"9271",2020-04-29,"Ireland",229,19877,"Observed"
"9272",2020-04-30,"Ireland",376,20253,"Observed"
"9273",2020-05-01,"Ireland",359,20612,"Observed"
"9274",2020-05-02,"Ireland",221,20833,"Observed"
"9275",2020-05-03,"Ireland",343,21176,"Observed"
"9276",2020-05-04,"Ireland",330,21506,"Observed"
"9277",2020-05-05,"Ireland",216,21722,"Observed"
"9278",2020-05-06,"Ireland",261,21983,"Observed"
"9279",2020-05-07,"Ireland",265,22248,"Observed"
"9280",2020-05-08,"Ireland",137,22385,"Observed"
"9281",2020-05-09,"Ireland",156,22541,"Observed"
"9282",2020-05-10,"Ireland",219,22760,"Observed"
"9283",2020-05-11,"Ireland",236,22996,"Observed"
"9284",2020-05-12,"Ireland",139,23135,"Observed"
"9285",2020-05-13,"Ireland",107,23242,"Observed"
"9286",2020-05-14,"Ireland",159,23401,"Observed"
"9287",2020-05-15,"Ireland",426,23827,"Observed"
"9288",2020-05-16,"Ireland",129,23956,"Observed"
"9289",2020-05-17,"Ireland",92,24048,"Observed"
"9290",2020-05-18,"Ireland",64,24112,"Observed"
"9291",2020-05-19,"Ireland",88,24200,"Observed"
"9292",2020-05-20,"Ireland",51,24251,"Observed"
"9293",2020-05-21,"Ireland",64,24315,"Observed"
"9294",2020-05-22,"Ireland",55,24370,"Predicted"
"9295",2020-05-23,"Ireland",58,24428,"Predicted"
"9296",2020-05-24,"Ireland",58,24485,"Predicted"
"9297",2020-05-25,"Ireland",58,24543,"Predicted"
"9298",2020-05-26,"Ireland",58,24600,"Predicted"
"9299",2020-05-27,"Ireland",58,24658,"Predicted"
"9300",2020-05-28,"Ireland",58,24715,"Predicted"
"9301",2020-05-29,"Ireland",58,24773,"Predicted"
"9302",2020-03-21,"Isle of Man",1,1,"Observed"
"9303",2020-03-22,"Isle of Man",1,2,"Observed"
"9304",2020-03-23,"Isle of Man",0,2,"Observed"
"9305",2020-03-24,"Isle of Man",11,13,"Observed"
"9306",2020-03-25,"Isle of Man",10,23,"Observed"
"9307",2020-03-26,"Isle of Man",0,23,"Observed"
"9308",2020-03-27,"Isle of Man",3,26,"Observed"
"9309",2020-03-28,"Isle of Man",3,29,"Observed"
"9310",2020-03-29,"Isle of Man",3,32,"Observed"
"9311",2020-03-30,"Isle of Man",10,42,"Observed"
"9312",2020-03-31,"Isle of Man",0,42,"Observed"
"9313",2020-04-01,"Isle of Man",10,52,"Observed"
"9314",2020-04-02,"Isle of Man",13,65,"Observed"
"9315",2020-04-03,"Isle of Man",6,71,"Observed"
"9316",2020-04-04,"Isle of Man",43,114,"Observed"
"9317",2020-04-05,"Isle of Man",12,126,"Observed"
"9318",2020-04-06,"Isle of Man",1,127,"Observed"
"9319",2020-04-07,"Isle of Man",12,139,"Observed"
"9320",2020-04-08,"Isle of Man",11,150,"Observed"
"9321",2020-04-09,"Isle of Man",8,158,"Observed"
"9322",2020-04-10,"Isle of Man",32,190,"Observed"
"9323",2020-04-11,"Isle of Man",11,201,"Observed"
"9324",2020-04-12,"Isle of Man",25,226,"Observed"
"9325",2020-04-13,"Isle of Man",2,228,"Observed"
"9326",2020-04-14,"Isle of Man",14,242,"Observed"
"9327",2020-04-15,"Isle of Man",0,242,"Observed"
"9328",2020-04-16,"Isle of Man",12,254,"Observed"
"9329",2020-04-17,"Isle of Man",30,284,"Observed"
"9330",2020-04-18,"Isle of Man",5,289,"Observed"
"9331",2020-04-19,"Isle of Man",8,297,"Observed"
"9332",2020-04-20,"Isle of Man",1,298,"Observed"
"9333",2020-04-21,"Isle of Man",2,300,"Observed"
"9334",2020-04-22,"Isle of Man",7,307,"Observed"
"9335",2020-04-23,"Isle of Man",0,307,"Observed"
"9336",2020-04-24,"Isle of Man",0,307,"Observed"
"9337",2020-04-25,"Isle of Man",1,308,"Observed"
"9338",2020-04-26,"Isle of Man",0,308,"Observed"
"9339",2020-04-27,"Isle of Man",0,308,"Observed"
"9340",2020-04-28,"Isle of Man",0,308,"Observed"
"9341",2020-04-29,"Isle of Man",1,309,"Observed"
"9342",2020-04-30,"Isle of Man",4,313,"Observed"
"9343",2020-05-01,"Isle of Man",2,315,"Observed"
"9344",2020-05-02,"Isle of Man",1,316,"Observed"
"9345",2020-05-03,"Isle of Man",4,320,"Observed"
"9346",2020-05-04,"Isle of Man",1,321,"Observed"
"9347",2020-05-05,"Isle of Man",4,325,"Observed"
"9348",2020-05-06,"Isle of Man",1,326,"Observed"
"9349",2020-05-07,"Isle of Man",1,327,"Observed"
"9350",2020-05-08,"Isle of Man",2,329,"Observed"
"9351",2020-05-09,"Isle of Man",0,329,"Observed"
"9352",2020-05-10,"Isle of Man",1,330,"Observed"
"9353",2020-05-11,"Isle of Man",0,330,"Observed"
"9354",2020-05-12,"Isle of Man",0,330,"Observed"
"9355",2020-05-13,"Isle of Man",1,331,"Observed"
"9356",2020-05-14,"Isle of Man",1,332,"Observed"
"9357",2020-05-15,"Isle of Man",0,332,"Observed"
"9358",2020-05-16,"Isle of Man",2,334,"Observed"
"9359",2020-05-17,"Isle of Man",1,335,"Observed"
"9360",2020-05-18,"Isle of Man",0,335,"Observed"
"9361",2020-05-19,"Isle of Man",0,335,"Observed"
"9362",2020-05-20,"Isle of Man",0,335,"Observed"
"9363",2020-05-21,"Isle of Man",1,336,"Observed"
"9364",2020-05-22,"Isle of Man",0,336,"Predicted"
"9365",2020-05-23,"Isle of Man",0,337,"Predicted"
"9366",2020-05-24,"Isle of Man",1,337,"Predicted"
"9367",2020-05-25,"Isle of Man",1,338,"Predicted"
"9368",2020-05-26,"Isle of Man",0,338,"Predicted"
"9369",2020-05-27,"Isle of Man",1,339,"Predicted"
"9370",2020-05-28,"Isle of Man",1,339,"Predicted"
"9371",2020-05-29,"Isle of Man",0,340,"Predicted"
"9372",2019-12-31,"Israel",0,0,"Observed"
"9373",2020-01-01,"Israel",0,0,"Observed"
"9374",2020-01-02,"Israel",0,0,"Observed"
"9375",2020-01-03,"Israel",0,0,"Observed"
"9376",2020-01-04,"Israel",0,0,"Observed"
"9377",2020-01-05,"Israel",0,0,"Observed"
"9378",2020-01-06,"Israel",0,0,"Observed"
"9379",2020-01-07,"Israel",0,0,"Observed"
"9380",2020-01-08,"Israel",0,0,"Observed"
"9381",2020-01-09,"Israel",0,0,"Observed"
"9382",2020-01-10,"Israel",0,0,"Observed"
"9383",2020-01-11,"Israel",0,0,"Observed"
"9384",2020-01-12,"Israel",0,0,"Observed"
"9385",2020-01-13,"Israel",0,0,"Observed"
"9386",2020-01-14,"Israel",0,0,"Observed"
"9387",2020-01-15,"Israel",0,0,"Observed"
"9388",2020-01-16,"Israel",0,0,"Observed"
"9389",2020-01-17,"Israel",0,0,"Observed"
"9390",2020-01-18,"Israel",0,0,"Observed"
"9391",2020-01-19,"Israel",0,0,"Observed"
"9392",2020-01-20,"Israel",0,0,"Observed"
"9393",2020-01-21,"Israel",0,0,"Observed"
"9394",2020-01-22,"Israel",0,0,"Observed"
"9395",2020-01-23,"Israel",0,0,"Observed"
"9396",2020-01-24,"Israel",0,0,"Observed"
"9397",2020-01-25,"Israel",0,0,"Observed"
"9398",2020-01-26,"Israel",0,0,"Observed"
"9399",2020-01-27,"Israel",0,0,"Observed"
"9400",2020-01-28,"Israel",0,0,"Observed"
"9401",2020-01-29,"Israel",0,0,"Observed"
"9402",2020-01-30,"Israel",0,0,"Observed"
"9403",2020-01-31,"Israel",0,0,"Observed"
"9404",2020-02-01,"Israel",0,0,"Observed"
"9405",2020-02-02,"Israel",0,0,"Observed"
"9406",2020-02-03,"Israel",0,0,"Observed"
"9407",2020-02-04,"Israel",0,0,"Observed"
"9408",2020-02-05,"Israel",0,0,"Observed"
"9409",2020-02-06,"Israel",0,0,"Observed"
"9410",2020-02-07,"Israel",0,0,"Observed"
"9411",2020-02-08,"Israel",0,0,"Observed"
"9412",2020-02-09,"Israel",0,0,"Observed"
"9413",2020-02-10,"Israel",0,0,"Observed"
"9414",2020-02-11,"Israel",0,0,"Observed"
"9415",2020-02-12,"Israel",0,0,"Observed"
"9416",2020-02-13,"Israel",0,0,"Observed"
"9417",2020-02-14,"Israel",0,0,"Observed"
"9418",2020-02-15,"Israel",0,0,"Observed"
"9419",2020-02-16,"Israel",0,0,"Observed"
"9420",2020-02-17,"Israel",0,0,"Observed"
"9421",2020-02-18,"Israel",0,0,"Observed"
"9422",2020-02-19,"Israel",0,0,"Observed"
"9423",2020-02-20,"Israel",0,0,"Observed"
"9424",2020-02-21,"Israel",0,0,"Observed"
"9425",2020-02-22,"Israel",1,1,"Observed"
"9426",2020-02-23,"Israel",0,1,"Observed"
"9427",2020-02-24,"Israel",1,2,"Observed"
"9428",2020-02-25,"Israel",0,2,"Observed"
"9429",2020-02-26,"Israel",0,2,"Observed"
"9430",2020-02-27,"Israel",0,2,"Observed"
"9431",2020-02-28,"Israel",1,3,"Observed"
"9432",2020-02-29,"Israel",4,7,"Observed"
"9433",2020-03-01,"Israel",0,7,"Observed"
"9434",2020-03-02,"Israel",3,10,"Observed"
"9435",2020-03-05,"Israel",5,15,"Observed"
"9436",2020-03-06,"Israel",2,17,"Observed"
"9437",2020-03-07,"Israel",2,19,"Observed"
"9438",2020-03-08,"Israel",6,25,"Observed"
"9439",2020-03-09,"Israel",14,39,"Observed"
"9440",2020-03-11,"Israel",31,70,"Observed"
"9441",2020-03-12,"Israel",12,82,"Observed"
"9442",2020-03-13,"Israel",14,96,"Observed"
"9443",2020-03-14,"Israel",20,116,"Observed"
"9444",2020-03-15,"Israel",62,178,"Observed"
"9445",2020-03-16,"Israel",72,250,"Observed"
"9446",2020-03-17,"Israel",10,260,"Observed"
"9447",2020-03-18,"Israel",167,427,"Observed"
"9448",2020-03-19,"Israel",6,433,"Observed"
"9449",2020-03-20,"Israel",244,677,"Observed"
"9450",2020-03-21,"Israel",35,712,"Observed"
"9451",2020-03-22,"Israel",171,883,"Observed"
"9452",2020-03-23,"Israel",188,1071,"Observed"
"9453",2020-03-24,"Israel",371,1442,"Observed"
"9454",2020-03-25,"Israel",488,1930,"Observed"
"9455",2020-03-26,"Israel",439,2369,"Observed"
"9456",2020-03-27,"Israel",297,2666,"Observed"
