"","date","country","per.day","cumulative","observed"
"11097",2020-05-15,"Montserrat",0,1,"Predicted"
"11098",2020-05-16,"Montserrat",0,1,"Predicted"
"11099",2020-05-17,"Montserrat",0,1,"Predicted"
"11100",2020-05-18,"Montserrat",0,1,"Predicted"
"11101",2020-03-03,"Morocco",1,0,"Observed"
"11102",2020-03-06,"Morocco",1,0,"Observed"
"11103",2020-03-12,"Morocco",3,1,"Observed"
"11104",2020-03-13,"Morocco",1,1,"Observed"
"11105",2020-03-14,"Morocco",1,1,"Observed"
"11106",2020-03-15,"Morocco",11,1,"Observed"
"11107",2020-03-16,"Morocco",10,1,"Observed"
"11108",2020-03-17,"Morocco",9,1,"Observed"
"11109",2020-03-18,"Morocco",7,2,"Observed"
"11110",2020-03-19,"Morocco",10,2,"Observed"
"11111",2020-03-20,"Morocco",9,2,"Observed"
"11112",2020-03-21,"Morocco",23,3,"Observed"
"11113",2020-03-22,"Morocco",10,3,"Observed"
"11114",2020-03-23,"Morocco",19,4,"Observed"
"11115",2020-03-24,"Morocco",19,4,"Observed"
"11116",2020-03-25,"Morocco",36,5,"Observed"
"11117",2020-03-26,"Morocco",55,6,"Observed"
"11118",2020-03-27,"Morocco",50,10,"Observed"
"11119",2020-03-28,"Morocco",70,23,"Observed"
"11120",2020-03-29,"Morocco",13,23,"Observed"
"11121",2020-03-30,"Morocco",121,26,"Observed"
"11122",2020-03-31,"Morocco",77,33,"Observed"
"11123",2020-04-01,"Morocco",61,36,"Observed"
"11124",2020-04-02,"Morocco",37,39,"Observed"
"11125",2020-04-03,"Morocco",54,44,"Observed"
"11126",2020-04-04,"Morocco",0,44,"Observed"
"11127",2020-04-05,"Morocco",211,59,"Observed"
"11128",2020-04-06,"Morocco",102,70,"Observed"
"11129",2020-04-07,"Morocco",99,80,"Observed"
"11130",2020-04-08,"Morocco",64,90,"Observed"
"11131",2020-04-09,"Morocco",91,93,"Observed"
"11132",2020-04-10,"Morocco",99,97,"Observed"
"11133",2020-04-11,"Morocco",74,107,"Observed"
"11134",2020-04-12,"Morocco",97,111,"Observed"
"11135",2020-04-13,"Morocco",116,118,"Observed"
"11136",2020-04-14,"Morocco",102,126,"Observed"
"11137",2020-04-15,"Morocco",125,126,"Observed"
"11138",2020-04-16,"Morocco",136,127,"Observed"
"11139",2020-04-17,"Morocco",259,130,"Observed"
"11140",2020-04-18,"Morocco",281,135,"Observed"
"11141",2020-04-19,"Morocco",121,137,"Observed"
"11142",2020-04-20,"Morocco",170,141,"Observed"
"11143",2020-04-21,"Morocco",191,143,"Observed"
"11144",2020-04-22,"Morocco",163,145,"Observed"
"11145",2020-04-23,"Morocco",168,149,"Observed"
"11146",2020-04-24,"Morocco",191,155,"Observed"
"11147",2020-04-25,"Morocco",190,158,"Observed"
"11148",2020-04-26,"Morocco",139,159,"Observed"
"11149",2020-04-27,"Morocco",168,161,"Observed"
"11150",2020-04-28,"Morocco",55,162,"Observed"
"11151",2020-04-29,"Morocco",132,165,"Observed"
"11152",2020-04-30,"Morocco",69,168,"Observed"
"11153",2020-05-01,"Morocco",102,170,"Observed"
"11154",2020-05-02,"Morocco",146,171,"Observed"
"11155",2020-05-03,"Morocco",160,173,"Observed"
"11156",2020-05-04,"Morocco",174,174,"Observed"
"11157",2020-05-05,"Morocco",140,179,"Observed"
"11158",2020-05-06,"Morocco",176,181,"Observed"
"11159",2020-05-07,"Morocco",189,183,"Observed"
"11160",2020-05-08,"Morocco",140,183,"Observed"
"11161",2020-05-09,"Morocco",163,186,"Observed"
"11162",2020-05-10,"Morocco",199,186,"Observed"
"11163",2020-05-11,"Morocco",2,188,"Predicted"
"11164",2020-05-12,"Morocco",2,190,"Predicted"
"11165",2020-05-13,"Morocco",2,191,"Predicted"
"11166",2020-05-14,"Morocco",2,193,"Predicted"
"11167",2020-05-15,"Morocco",2,194,"Predicted"
"11168",2020-05-16,"Morocco",2,196,"Predicted"
"11169",2020-05-17,"Morocco",2,197,"Predicted"
"11170",2020-05-18,"Morocco",2,199,"Predicted"
"11171",2020-03-23,"Mozambique",1,0,"Observed"
"11172",2020-03-24,"Mozambique",0,0,"Observed"
"11173",2020-03-25,"Mozambique",0,0,"Observed"
"11174",2020-03-26,"Mozambique",4,0,"Observed"
"11175",2020-03-27,"Mozambique",2,0,"Observed"
"11176",2020-03-28,"Mozambique",0,0,"Observed"
"11177",2020-03-29,"Mozambique",1,0,"Observed"
"11178",2020-03-30,"Mozambique",0,0,"Observed"
"11179",2020-03-31,"Mozambique",0,0,"Observed"
"11180",2020-04-01,"Mozambique",0,0,"Observed"
"11181",2020-04-02,"Mozambique",2,0,"Observed"
"11182",2020-04-03,"Mozambique",0,0,"Observed"
"11183",2020-04-04,"Mozambique",0,0,"Observed"
"11184",2020-04-05,"Mozambique",0,0,"Observed"
"11185",2020-04-06,"Mozambique",0,0,"Observed"
"11186",2020-04-07,"Mozambique",0,0,"Observed"
"11187",2020-04-08,"Mozambique",0,0,"Observed"
"11188",2020-04-09,"Mozambique",7,0,"Observed"
"11189",2020-04-10,"Mozambique",0,0,"Observed"
"11190",2020-04-11,"Mozambique",3,0,"Observed"
"11191",2020-04-12,"Mozambique",0,0,"Observed"
"11192",2020-04-13,"Mozambique",1,0,"Observed"
"11193",2020-04-14,"Mozambique",6,0,"Observed"
"11194",2020-04-15,"Mozambique",1,0,"Observed"
"11195",2020-04-16,"Mozambique",1,0,"Observed"
"11196",2020-04-17,"Mozambique",2,0,"Observed"
"11197",2020-04-18,"Mozambique",3,0,"Observed"
"11198",2020-04-19,"Mozambique",1,0,"Observed"
"11199",2020-04-20,"Mozambique",4,0,"Observed"
"11200",2020-04-21,"Mozambique",0,0,"Observed"
"11201",2020-04-22,"Mozambique",0,0,"Observed"
"11202",2020-04-23,"Mozambique",2,0,"Observed"
"11203",2020-04-24,"Mozambique",5,0,"Observed"
"11204",2020-04-25,"Mozambique",19,0,"Observed"
"11205",2020-04-26,"Mozambique",5,0,"Observed"
"11206",2020-04-27,"Mozambique",6,0,"Observed"
"11207",2020-04-28,"Mozambique",0,0,"Observed"
"11208",2020-04-29,"Mozambique",0,0,"Observed"
"11209",2020-04-30,"Mozambique",0,0,"Observed"
"11210",2020-05-01,"Mozambique",0,0,"Observed"
"11211",2020-05-02,"Mozambique",3,0,"Observed"
"11212",2020-05-03,"Mozambique",0,0,"Observed"
"11213",2020-05-04,"Mozambique",1,0,"Observed"
"11214",2020-05-05,"Mozambique",0,0,"Observed"
"11215",2020-05-06,"Mozambique",1,0,"Observed"
"11216",2020-05-07,"Mozambique",0,0,"Observed"
"11217",2020-05-08,"Mozambique",0,0,"Observed"
"11218",2020-05-09,"Mozambique",1,0,"Observed"
"11219",2020-05-10,"Mozambique",5,0,"Observed"
"11220",2020-05-11,"Mozambique",NA,NA,"Predicted"
"11221",2020-05-12,"Mozambique",NA,NA,"Predicted"
"11222",2020-05-13,"Mozambique",NA,NA,"Predicted"
"11223",2020-05-14,"Mozambique",NA,NA,"Predicted"
"11224",2020-05-15,"Mozambique",NA,NA,"Predicted"
"11225",2020-05-16,"Mozambique",NA,NA,"Predicted"
"11226",2020-05-17,"Mozambique",NA,NA,"Predicted"
"11227",2020-05-18,"Mozambique",NA,NA,"Predicted"
"11228",2020-03-17,"Myanmar",0,0,"Observed"
"11229",2020-03-24,"Myanmar",2,0,"Observed"
"11230",2020-03-25,"Myanmar",1,0,"Observed"
"11231",2020-03-26,"Myanmar",0,0,"Observed"
"11232",2020-03-27,"Myanmar",2,0,"Observed"
"11233",2020-03-28,"Myanmar",0,0,"Observed"
"11234",2020-03-29,"Myanmar",3,0,"Observed"
"11235",2020-03-30,"Myanmar",0,0,"Observed"
"11236",2020-03-31,"Myanmar",6,0,"Observed"
"11237",2020-04-01,"Myanmar",1,1,"Observed"
"11238",2020-04-02,"Myanmar",1,1,"Observed"
"11239",2020-04-03,"Myanmar",4,1,"Observed"
"11240",2020-04-04,"Myanmar",0,1,"Observed"
"11241",2020-04-05,"Myanmar",1,1,"Observed"
"11242",2020-04-06,"Myanmar",0,1,"Observed"
"11243",2020-04-07,"Myanmar",1,1,"Observed"
"11244",2020-04-08,"Myanmar",0,1,"Observed"
"11245",2020-04-09,"Myanmar",0,3,"Observed"
"11246",2020-04-10,"Myanmar",5,3,"Observed"
"11247",2020-04-11,"Myanmar",1,3,"Observed"
"11248",2020-04-12,"Myanmar",3,3,"Observed"
"11249",2020-04-13,"Myanmar",10,4,"Observed"
"11250",2020-04-14,"Myanmar",21,4,"Observed"
"11251",2020-04-15,"Myanmar",12,4,"Observed"
"11252",2020-04-16,"Myanmar",0,4,"Observed"
"11253",2020-04-17,"Myanmar",11,4,"Observed"
"11254",2020-04-18,"Myanmar",9,5,"Observed"
"11255",2020-04-19,"Myanmar",13,5,"Observed"
"11256",2020-04-20,"Myanmar",4,5,"Observed"
"11257",2020-04-21,"Myanmar",8,5,"Observed"
"11258",2020-04-22,"Myanmar",2,5,"Observed"
"11259",2020-04-23,"Myanmar",6,5,"Observed"
"11260",2020-04-24,"Myanmar",5,5,"Observed"
"11261",2020-04-25,"Myanmar",12,5,"Observed"
"11262",2020-04-26,"Myanmar",2,5,"Observed"
"11263",2020-04-27,"Myanmar",0,5,"Observed"
"11264",2020-04-28,"Myanmar",0,5,"Observed"
"11265",2020-04-29,"Myanmar",4,5,"Observed"
"11266",2020-04-30,"Myanmar",0,6,"Observed"
"11267",2020-05-01,"Myanmar",1,6,"Observed"
"11268",2020-05-02,"Myanmar",0,6,"Observed"
"11269",2020-05-03,"Myanmar",0,6,"Observed"
"11270",2020-05-04,"Myanmar",4,6,"Observed"
"11271",2020-05-05,"Myanmar",6,6,"Observed"
"11272",2020-05-06,"Myanmar",0,6,"Observed"
"11273",2020-05-07,"Myanmar",1,6,"Observed"
"11274",2020-05-08,"Myanmar",14,6,"Observed"
"11275",2020-05-09,"Myanmar",1,6,"Observed"
"11276",2020-05-10,"Myanmar",1,6,"Observed"
"11277",2020-05-11,"Myanmar",0,6,"Predicted"
"11278",2020-05-12,"Myanmar",0,6,"Predicted"
"11279",2020-05-13,"Myanmar",0,6,"Predicted"
"11280",2020-05-14,"Myanmar",0,6,"Predicted"
"11281",2020-05-15,"Myanmar",0,6,"Predicted"
"11282",2020-05-16,"Myanmar",0,6,"Predicted"
"11283",2020-05-17,"Myanmar",0,6,"Predicted"
"11284",2020-05-18,"Myanmar",0,6,"Predicted"
"11285",2020-03-15,"Namibia",2,0,"Observed"
"11286",2020-03-16,"Namibia",0,0,"Observed"
"11287",2020-03-17,"Namibia",0,0,"Observed"
"11288",2020-03-18,"Namibia",0,0,"Observed"
"11289",2020-03-19,"Namibia",0,0,"Observed"
"11290",2020-03-20,"Namibia",0,0,"Observed"
"11291",2020-03-21,"Namibia",1,0,"Observed"
"11292",2020-03-22,"Namibia",0,0,"Observed"
"11293",2020-03-23,"Namibia",0,0,"Observed"
"11294",2020-03-24,"Namibia",0,0,"Observed"
"11295",2020-03-25,"Namibia",0,0,"Observed"
"11296",2020-03-26,"Namibia",1,0,"Observed"
"11297",2020-03-27,"Namibia",4,0,"Observed"
"11298",2020-03-28,"Namibia",0,0,"Observed"
"11299",2020-03-29,"Namibia",0,0,"Observed"
"11300",2020-03-30,"Namibia",3,0,"Observed"
"11301",2020-03-31,"Namibia",0,0,"Observed"
"11302",2020-04-01,"Namibia",0,0,"Observed"
"11303",2020-04-02,"Namibia",2,0,"Observed"
"11304",2020-04-03,"Namibia",0,0,"Observed"
"11305",2020-04-04,"Namibia",1,0,"Observed"
"11306",2020-04-05,"Namibia",0,0,"Observed"
"11307",2020-04-06,"Namibia",2,0,"Observed"
"11308",2020-04-07,"Namibia",0,0,"Observed"
"11309",2020-04-08,"Namibia",0,0,"Observed"
"11310",2020-04-09,"Namibia",0,0,"Observed"
"11311",2020-04-10,"Namibia",0,0,"Observed"
"11312",2020-04-11,"Namibia",0,0,"Observed"
"11313",2020-04-12,"Namibia",0,0,"Observed"
"11314",2020-04-13,"Namibia",0,0,"Observed"
"11315",2020-04-14,"Namibia",0,0,"Observed"
"11316",2020-04-15,"Namibia",0,0,"Observed"
"11317",2020-04-16,"Namibia",0,0,"Observed"
"11318",2020-04-17,"Namibia",0,0,"Observed"
"11319",2020-04-18,"Namibia",0,0,"Observed"
"11320",2020-04-19,"Namibia",0,0,"Observed"
"11321",2020-04-20,"Namibia",0,0,"Observed"
"11322",2020-04-21,"Namibia",0,0,"Observed"
"11323",2020-04-22,"Namibia",0,0,"Observed"
"11324",2020-04-23,"Namibia",0,0,"Observed"
"11325",2020-04-24,"Namibia",0,0,"Observed"
"11326",2020-04-25,"Namibia",0,0,"Observed"
"11327",2020-04-26,"Namibia",0,0,"Observed"
"11328",2020-04-27,"Namibia",0,0,"Observed"
"11329",2020-04-28,"Namibia",0,0,"Observed"
"11330",2020-04-29,"Namibia",0,0,"Observed"
"11331",2020-04-30,"Namibia",0,0,"Observed"
"11332",2020-05-01,"Namibia",0,0,"Observed"
"11333",2020-05-02,"Namibia",0,0,"Observed"
"11334",2020-05-03,"Namibia",0,0,"Observed"
"11335",2020-05-04,"Namibia",0,0,"Observed"
"11336",2020-05-05,"Namibia",0,0,"Observed"
"11337",2020-05-06,"Namibia",0,0,"Observed"
"11338",2020-05-07,"Namibia",0,0,"Observed"
"11339",2020-05-08,"Namibia",0,0,"Observed"
"11340",2020-05-09,"Namibia",0,0,"Observed"
"11341",2020-05-10,"Namibia",0,0,"Observed"
"11342",2020-05-11,"Namibia",NA,NA,"Predicted"
"11343",2020-05-12,"Namibia",NA,NA,"Predicted"
"11344",2020-05-13,"Namibia",NA,NA,"Predicted"
"11345",2020-05-14,"Namibia",NA,NA,"Predicted"
"11346",2020-05-15,"Namibia",NA,NA,"Predicted"
"11347",2020-05-16,"Namibia",NA,NA,"Predicted"
"11348",2020-05-17,"Namibia",NA,NA,"Predicted"
"11349",2020-05-18,"Namibia",NA,NA,"Predicted"
"11350",2019-12-31,"Nepal",0,0,"Observed"
"11351",2020-01-01,"Nepal",0,0,"Observed"
"11352",2020-01-02,"Nepal",0,0,"Observed"
"11353",2020-01-03,"Nepal",0,0,"Observed"
"11354",2020-01-04,"Nepal",0,0,"Observed"
"11355",2020-01-05,"Nepal",0,0,"Observed"
"11356",2020-01-06,"Nepal",0,0,"Observed"
"11357",2020-01-07,"Nepal",0,0,"Observed"
"11358",2020-01-08,"Nepal",0,0,"Observed"
"11359",2020-01-09,"Nepal",0,0,"Observed"
"11360",2020-01-10,"Nepal",0,0,"Observed"
"11361",2020-01-11,"Nepal",0,0,"Observed"
"11362",2020-01-12,"Nepal",0,0,"Observed"
"11363",2020-01-13,"Nepal",0,0,"Observed"
"11364",2020-01-14,"Nepal",0,0,"Observed"
"11365",2020-01-15,"Nepal",0,0,"Observed"
"11366",2020-01-16,"Nepal",0,0,"Observed"
"11367",2020-01-17,"Nepal",0,0,"Observed"
"11368",2020-01-18,"Nepal",0,0,"Observed"
"11369",2020-01-19,"Nepal",0,0,"Observed"
"11370",2020-01-20,"Nepal",0,0,"Observed"
"11371",2020-01-21,"Nepal",0,0,"Observed"
"11372",2020-01-22,"Nepal",0,0,"Observed"
"11373",2020-01-23,"Nepal",0,0,"Observed"
"11374",2020-01-24,"Nepal",0,0,"Observed"
"11375",2020-01-25,"Nepal",1,0,"Observed"
"11376",2020-01-26,"Nepal",0,0,"Observed"
"11377",2020-01-27,"Nepal",0,0,"Observed"
"11378",2020-01-28,"Nepal",0,0,"Observed"
"11379",2020-01-29,"Nepal",0,0,"Observed"
"11380",2020-01-30,"Nepal",0,0,"Observed"
"11381",2020-01-31,"Nepal",0,0,"Observed"
"11382",2020-02-01,"Nepal",0,0,"Observed"
"11383",2020-02-02,"Nepal",0,0,"Observed"
"11384",2020-02-03,"Nepal",0,0,"Observed"
"11385",2020-02-04,"Nepal",0,0,"Observed"
"11386",2020-02-05,"Nepal",0,0,"Observed"
"11387",2020-02-06,"Nepal",0,0,"Observed"
"11388",2020-02-07,"Nepal",0,0,"Observed"
"11389",2020-02-08,"Nepal",0,0,"Observed"
"11390",2020-02-09,"Nepal",0,0,"Observed"
"11391",2020-02-10,"Nepal",0,0,"Observed"
"11392",2020-02-11,"Nepal",0,0,"Observed"
"11393",2020-02-12,"Nepal",0,0,"Observed"
"11394",2020-02-13,"Nepal",0,0,"Observed"
"11395",2020-02-14,"Nepal",0,0,"Observed"
"11396",2020-02-15,"Nepal",0,0,"Observed"
"11397",2020-02-16,"Nepal",0,0,"Observed"
"11398",2020-02-17,"Nepal",0,0,"Observed"
"11399",2020-02-18,"Nepal",0,0,"Observed"
"11400",2020-02-19,"Nepal",0,0,"Observed"
"11401",2020-02-20,"Nepal",0,0,"Observed"
"11402",2020-02-21,"Nepal",0,0,"Observed"
"11403",2020-02-22,"Nepal",0,0,"Observed"
"11404",2020-02-23,"Nepal",0,0,"Observed"
"11405",2020-02-24,"Nepal",0,0,"Observed"
"11406",2020-02-25,"Nepal",0,0,"Observed"
"11407",2020-02-26,"Nepal",0,0,"Observed"
"11408",2020-02-27,"Nepal",0,0,"Observed"
"11409",2020-02-28,"Nepal",0,0,"Observed"
"11410",2020-02-29,"Nepal",0,0,"Observed"
"11411",2020-03-01,"Nepal",0,0,"Observed"
"11412",2020-03-02,"Nepal",0,0,"Observed"
"11413",2020-03-15,"Nepal",0,0,"Observed"
"11414",2020-03-17,"Nepal",0,0,"Observed"
"11415",2020-03-18,"Nepal",0,0,"Observed"
"11416",2020-03-19,"Nepal",0,0,"Observed"
"11417",2020-03-20,"Nepal",0,0,"Observed"
"11418",2020-03-21,"Nepal",0,0,"Observed"
"11419",2020-03-22,"Nepal",0,0,"Observed"
"11420",2020-03-23,"Nepal",0,0,"Observed"
"11421",2020-03-24,"Nepal",1,0,"Observed"
"11422",2020-03-25,"Nepal",1,0,"Observed"
"11423",2020-03-26,"Nepal",0,0,"Observed"
"11424",2020-03-27,"Nepal",0,0,"Observed"
"11425",2020-03-28,"Nepal",0,0,"Observed"
"11426",2020-03-29,"Nepal",2,0,"Observed"
"11427",2020-03-30,"Nepal",0,0,"Observed"
"11428",2020-03-31,"Nepal",0,0,"Observed"
"11429",2020-04-01,"Nepal",0,0,"Observed"
"11430",2020-04-02,"Nepal",0,0,"Observed"
"11431",2020-04-03,"Nepal",0,0,"Observed"
"11432",2020-04-04,"Nepal",1,0,"Observed"
"11433",2020-04-05,"Nepal",0,0,"Observed"
"11434",2020-04-06,"Nepal",3,0,"Observed"
"11435",2020-04-07,"Nepal",0,0,"Observed"
"11436",2020-04-08,"Nepal",0,0,"Observed"
"11437",2020-04-09,"Nepal",0,0,"Observed"
"11438",2020-04-10,"Nepal",0,0,"Observed"
"11439",2020-04-11,"Nepal",0,0,"Observed"
"11440",2020-04-12,"Nepal",0,0,"Observed"
"11441",2020-04-13,"Nepal",3,0,"Observed"
"11442",2020-04-14,"Nepal",2,0,"Observed"
"11443",2020-04-15,"Nepal",2,0,"Observed"
"11444",2020-04-16,"Nepal",0,0,"Observed"
"11445",2020-04-17,"Nepal",0,0,"Observed"
"11446",2020-04-18,"Nepal",14,0,"Observed"
"11447",2020-04-19,"Nepal",1,0,"Observed"
"11448",2020-04-20,"Nepal",0,0,"Observed"
"11449",2020-04-21,"Nepal",0,0,"Observed"
"11450",2020-04-22,"Nepal",11,0,"Observed"
"11451",2020-04-23,"Nepal",3,0,"Observed"
"11452",2020-04-24,"Nepal",3,0,"Observed"
"11453",2020-04-25,"Nepal",1,0,"Observed"
"11454",2020-04-26,"Nepal",0,0,"Observed"
"11455",2020-04-27,"Nepal",3,0,"Observed"
"11456",2020-04-28,"Nepal",0,0,"Observed"
"11457",2020-04-29,"Nepal",2,0,"Observed"
"11458",2020-04-30,"Nepal",3,0,"Observed"
"11459",2020-05-01,"Nepal",0,0,"Observed"
"11460",2020-05-02,"Nepal",2,0,"Observed"
"11461",2020-05-03,"Nepal",0,0,"Observed"
"11462",2020-05-04,"Nepal",16,0,"Observed"
"11463",2020-05-05,"Nepal",7,0,"Observed"
"11464",2020-05-06,"Nepal",0,0,"Observed"
"11465",2020-05-07,"Nepal",17,0,"Observed"
"11466",2020-05-08,"Nepal",2,0,"Observed"
"11467",2020-05-09,"Nepal",0,0,"Observed"
"11468",2020-05-10,"Nepal",8,0,"Observed"
"11469",2020-05-11,"Nepal",NA,NA,"Predicted"
"11470",2020-05-12,"Nepal",NA,NA,"Predicted"
"11471",2020-05-13,"Nepal",NA,NA,"Predicted"
"11472",2020-05-14,"Nepal",NA,NA,"Predicted"
"11473",2020-05-15,"Nepal",NA,NA,"Predicted"
"11474",2020-05-16,"Nepal",NA,NA,"Predicted"
"11475",2020-05-17,"Nepal",NA,NA,"Predicted"
"11476",2020-05-18,"Nepal",NA,NA,"Predicted"
"11477",2019-12-31,"Netherlands",0,0,"Observed"
"11478",2020-01-01,"Netherlands",0,0,"Observed"
"11479",2020-01-02,"Netherlands",0,0,"Observed"
"11480",2020-01-03,"Netherlands",0,0,"Observed"
"11481",2020-01-04,"Netherlands",0,0,"Observed"
"11482",2020-01-05,"Netherlands",0,0,"Observed"
"11483",2020-01-06,"Netherlands",0,0,"Observed"
"11484",2020-01-07,"Netherlands",0,0,"Observed"
"11485",2020-01-08,"Netherlands",0,0,"Observed"
"11486",2020-01-09,"Netherlands",0,0,"Observed"
"11487",2020-01-10,"Netherlands",0,0,"Observed"
"11488",2020-01-11,"Netherlands",0,0,"Observed"
"11489",2020-01-12,"Netherlands",0,0,"Observed"
"11490",2020-01-13,"Netherlands",0,0,"Observed"
"11491",2020-01-14,"Netherlands",0,0,"Observed"
"11492",2020-01-15,"Netherlands",0,0,"Observed"
"11493",2020-01-16,"Netherlands",0,0,"Observed"
"11494",2020-01-17,"Netherlands",0,0,"Observed"
"11495",2020-01-18,"Netherlands",0,0,"Observed"
"11496",2020-01-19,"Netherlands",0,0,"Observed"
"11497",2020-01-20,"Netherlands",0,0,"Observed"
"11498",2020-01-21,"Netherlands",0,0,"Observed"
"11499",2020-01-22,"Netherlands",0,0,"Observed"
"11500",2020-01-23,"Netherlands",0,0,"Observed"
"11501",2020-01-24,"Netherlands",0,0,"Observed"
"11502",2020-01-25,"Netherlands",0,0,"Observed"
"11503",2020-01-26,"Netherlands",0,0,"Observed"
"11504",2020-01-27,"Netherlands",0,0,"Observed"
"11505",2020-01-28,"Netherlands",0,0,"Observed"
"11506",2020-01-29,"Netherlands",0,0,"Observed"
"11507",2020-01-30,"Netherlands",0,0,"Observed"
"11508",2020-01-31,"Netherlands",0,0,"Observed"
"11509",2020-02-01,"Netherlands",0,0,"Observed"
"11510",2020-02-02,"Netherlands",0,0,"Observed"
"11511",2020-02-03,"Netherlands",0,0,"Observed"
"11512",2020-02-04,"Netherlands",0,0,"Observed"
"11513",2020-02-05,"Netherlands",0,0,"Observed"
"11514",2020-02-06,"Netherlands",0,0,"Observed"
"11515",2020-02-07,"Netherlands",0,0,"Observed"
"11516",2020-02-08,"Netherlands",0,0,"Observed"
"11517",2020-02-09,"Netherlands",0,0,"Observed"
"11518",2020-02-10,"Netherlands",0,0,"Observed"
"11519",2020-02-11,"Netherlands",0,0,"Observed"
"11520",2020-02-12,"Netherlands",0,0,"Observed"
"11521",2020-02-13,"Netherlands",0,0,"Observed"
"11522",2020-02-14,"Netherlands",0,0,"Observed"
"11523",2020-02-15,"Netherlands",0,0,"Observed"
"11524",2020-02-16,"Netherlands",0,0,"Observed"
"11525",2020-02-17,"Netherlands",0,0,"Observed"
"11526",2020-02-18,"Netherlands",0,0,"Observed"
"11527",2020-02-19,"Netherlands",0,0,"Observed"
"11528",2020-02-20,"Netherlands",0,0,"Observed"
"11529",2020-02-21,"Netherlands",0,0,"Observed"
"11530",2020-02-22,"Netherlands",0,0,"Observed"
"11531",2020-02-23,"Netherlands",0,0,"Observed"
"11532",2020-02-24,"Netherlands",0,0,"Observed"
"11533",2020-02-25,"Netherlands",0,0,"Observed"
"11534",2020-02-26,"Netherlands",0,0,"Observed"
"11535",2020-02-27,"Netherlands",0,0,"Observed"
"11536",2020-02-28,"Netherlands",1,0,"Observed"
"11537",2020-02-29,"Netherlands",1,0,"Observed"
"11538",2020-03-01,"Netherlands",5,0,"Observed"
"11539",2020-03-02,"Netherlands",6,0,"Observed"
"11540",2020-03-03,"Netherlands",5,0,"Observed"
"11541",2020-03-04,"Netherlands",10,0,"Observed"
"11542",2020-03-05,"Netherlands",10,0,"Observed"
"11543",2020-03-06,"Netherlands",44,0,"Observed"
"11544",2020-03-07,"Netherlands",46,1,"Observed"
"11545",2020-03-08,"Netherlands",60,1,"Observed"
"11546",2020-03-09,"Netherlands",77,3,"Observed"
"11547",2020-03-10,"Netherlands",56,3,"Observed"
"11548",2020-03-11,"Netherlands",61,4,"Observed"
"11549",2020-03-12,"Netherlands",121,5,"Observed"
"11550",2020-03-13,"Netherlands",111,5,"Observed"
"11551",2020-03-14,"Netherlands",190,5,"Observed"
"11552",2020-03-15,"Netherlands",155,12,"Observed"
"11553",2020-03-16,"Netherlands",176,20,"Observed"
"11554",2020-03-17,"Netherlands",278,24,"Observed"
"11555",2020-03-18,"Netherlands",292,43,"Observed"
"11556",2020-03-19,"Netherlands",346,58,"Observed"
"11557",2020-03-20,"Netherlands",409,76,"Observed"
"11558",2020-03-21,"Netherlands",534,106,"Observed"
"11559",2020-03-22,"Netherlands",637,136,"Observed"
"11560",2020-03-23,"Netherlands",573,179,"Observed"
"11561",2020-03-24,"Netherlands",545,213,"Observed"
"11562",2020-03-25,"Netherlands",811,276,"Observed"
"11563",2020-03-26,"Netherlands",852,356,"Observed"
"11564",2020-03-27,"Netherlands",1019,434,"Observed"
"11565",2020-03-28,"Netherlands",1172,546,"Observed"
"11566",2020-03-29,"Netherlands",1159,639,"Observed"
"11567",2020-03-30,"Netherlands",1104,771,"Observed"
"11568",2020-03-31,"Netherlands",884,864,"Observed"
"11569",2020-04-01,"Netherlands",845,1039,"Observed"
"11570",2020-04-02,"Netherlands",1019,1173,"Observed"
"11571",2020-04-03,"Netherlands",1083,1339,"Observed"
"11572",2020-04-04,"Netherlands",1026,1487,"Observed"
"11573",2020-04-05,"Netherlands",904,1651,"Observed"
"11574",2020-04-06,"Netherlands",1224,1766,"Observed"
"11575",2020-04-07,"Netherlands",952,1867,"Observed"
"11576",2020-04-08,"Netherlands",777,2101,"Observed"
"11577",2020-04-09,"Netherlands",969,2248,"Observed"
"11578",2020-04-10,"Netherlands",1213,2396,"Observed"
"11579",2020-04-11,"Netherlands",1335,2511,"Observed"
"11580",2020-04-12,"Netherlands",1316,2643,"Observed"
